player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,height,weight,bats,throws,recurrence,event,num_games
"Stashak, Cody",2249.75,86.975,85.95,3.12999613648136,-126.61396715644692,-4.187114490197348,27.798767967145793,74.0,180.0,0.0,0.0,0,1.0,2
"Stashak, Cody",2151.375616413863,86.49543029498854,85.82711590122658,2.83252596623116,-125.86290085476095,-4.428314648523036,27.915126625598905,74.0,180.0,0.0,0.0,1,1.0,11
"Staumont, Josh",2395.3526505484033,91.96054284088359,92.39239849275667,2.501918996248015,-133.7833686661442,-5.6201164951799685,28.37669605830012,75.0,200.0,0.0,0.0,0,1.0,34
"Staumont, Josh",2402.9095038223754,90.90045539372288,91.39804452291469,1.7841158846216272,-132.2814032648691,-5.01404483035617,28.620228505238774,75.0,200.0,0.0,0.0,1,1.0,13
"Steele, Justin",2523.4502545049527,88.52291661354391,88.6224202801619,-3.792628973506895,-128.85818916927047,-4.099864636197806,26.90780033969631,74.0,205.0,0.0,0.0,0,1.0,27
"Stephens, Jackson",2273.876210417242,87.95016233154524,87.07285345365389,2.7337851290966344,-128.00335021286756,-3.5042720358711907,28.108435484205508,74.0,220.0,0.0,0.0,0,1.0,33
"Stephens, Jackson",2196.0531450786057,88.37225637325638,87.42585409151035,3.399990644478822,-128.63598101777058,-3.0861089969119524,28.374401095140318,74.0,220.0,0.0,0.0,1,0.0,8
"Stephenson, Robert",2549.166937229437,90.60238095238095,90.49780844155845,4.40770912413785,-131.79851592676346,-4.3402830376137675,29.09308692676249,75.0,205.0,0.0,0.0,0,1.0,4
"Stephenson, Robert",2553.5120849923023,92.034017206827,92.10952936375219,4.2144239122462865,-133.94703162082172,-4.099005988098482,29.19621263974447,75.0,205.0,0.0,0.0,1,1.0,12
"Stephenson, Robert",2649.7428079041188,90.20405829335559,90.09612948576778,3.6704785700181963,-131.34270242195092,-3.9867932139620432,29.423384816831835,75.0,205.0,0.0,0.0,2,0.0,46
"Stout, Eric",2267.574307955576,84.99591370696785,84.03242445584357,-6.1874345048341395,-123.59261192892886,-2.351293807572539,29.30983344741045,75.0,205.0,0.0,0.0,0,1.0,24
"Strahm, Matt",2358.537483962594,91.20344757906162,90.93646840488945,-8.041605000622376,-132.52565803245267,-3.644678883267699,30.450897949871255,74.0,190.0,0.0,0.0,0,1.0,21
"Strahm, Matt",2369.79510236822,89.96121348968265,89.92637498970024,-7.348303355640672,-130.78771357130464,-2.7705877070078793,30.611362080766597,74.0,190.0,0.0,0.0,1,1.0,15
"Strahm, Matt",2353.9163118619176,90.32934430506054,90.18930171635363,-7.941351360585712,-131.2723964841212,-2.7425826687260964,30.827716712968556,74.0,190.0,0.0,0.0,3,0.0,17
"Strasburg, Stephen",2012.6385542168675,85.76867469879518,86.6421686746988,5.560195682117169,-124.70095556867707,-2.907131181061371,33.88637919233402,77.0,239.0,0.0,0.0,1,1.0,1
"Strider, Spencer",2343.0931400943628,94.74481608492334,95.84752740587092,6.327786350098184,-137.79148996548145,-5.240002616347317,23.635382695172524,72.0,195.0,0.0,0.0,0,1.0,34
"Strider, Spencer",2421.403846153846,94.87692307692308,95.84807692307692,5.701584282343348,-137.96934906167482,-5.37811688990613,23.96167008898015,72.0,195.0,0.0,0.0,1,0.0,1
"Stripling, Ross",2060.3022703116735,86.0806000430938,85.61319965548833,2.8039693031482007,-125.22449729764958,-6.419461814539022,32.50343600273785,73.0,215.0,0.0,0.0,0,1.0,25
"Stripling, Ross",2051.186207816094,86.85582674735878,86.24331242512227,3.060662819303939,-126.31221072379395,-6.814299103406758,32.79306411133926,73.0,215.0,0.0,0.0,1,0.0,9
"Stroman, Marcus",2291.0458482975173,88.8211680381977,88.29383604963381,3.442704752705546,-129.3715060735912,-1.9869417788113708,30.942505133470227,67.0,180.0,0.0,0.0,0,1.0,8
"Stroman, Marcus",2416.5809401080023,88.6697299207093,88.11289771797504,3.103603103222678,-129.16625705628041,-2.2748113371900596,31.07049965776865,67.0,180.0,0.0,0.0,1,1.0,4
"Stroman, Marcus",2363.567111859058,89.46540409939222,88.87933635764824,3.177494354797833,-130.30796100612682,-2.347759868773071,31.31006160164271,67.0,180.0,0.0,0.0,2,0.0,16
"Suarez, Robert",2149.682110161183,93.76601619771796,94.48111405306776,5.28218211610401,-136.31133137659376,-6.193756753721373,31.167903964618542,74.0,210.0,0.0,0.0,0,1.0,26
"Suarez, Robert",2198.6884446596623,95.99700885488822,96.59312856538264,5.228174268930748,-139.59970167458908,-6.246432206967008,31.54159251654118,74.0,210.0,0.0,0.0,2,0.0,30
"Sulser, Cole",1953.7321613134923,87.56245402981538,88.07797912503509,5.525789856524189,-127.34315190422562,-4.337988696938543,32.149920932757446,73.0,190.0,0.0,0.0,0,1.0,29
"Sulser, Cole",1990.5822135205165,87.24636912634875,87.96475466024671,5.637062604703067,-126.88779113478456,-4.789480488887491,32.4774390564945,73.0,190.0,0.0,0.0,2,0.0,13
"Swanson, Erik",2050.004196658043,89.06766321997091,89.50606758483683,4.21482552405368,-129.56440237481053,-5.111606962778575,28.618602175070343,75.0,222.0,0.0,0.0,0,1.0,18
"Swanson, Erik",1986.8898103288561,89.45083942457802,90.21235636394718,4.34134292095307,-130.1290722800825,-5.224874831184092,28.931295155525135,75.0,222.0,0.0,0.0,1,0.0,45
"Syndergaard, Noah",2014.1186487204359,89.62810339231531,90.23220415706326,2.289954059249706,-130.4107374973889,-5.441986675576617,29.611498973305952,78.0,242.0,0.0,0.0,0,1.0,5
"Syndergaard, Noah",2031.7388938446666,88.61961302539439,89.17498148958813,3.103666183419996,-128.9593807081659,-4.8039637365520615,29.922918970146895,78.0,242.0,0.0,0.0,1,0.0,26
"Szapucki, Thomas",2321.531649531106,89.56678822677449,89.50640600923178,-6.283929983500506,-130.26479295250556,-2.809540787926475,26.223632630203472,74.0,210.0,0.0,0.0,0,1.0,11
"Taylor, Blake",2325.168124258782,90.3242452667946,90.92821286206484,-3.992943764426981,-131.4491045310897,-4.936087696277808,26.700516458216665,75.0,220.0,0.0,0.0,0,1.0,22
"Tetreault, Jackson",2003.7555153180151,90.80347777222778,92.19312701187701,7.149851444632926,-132.02028594093935,-4.3471309965043705,26.052703627652292,77.0,189.0,0.0,0.0,0,1.0,4
"Thielbar, Caleb",2296.3768592145207,84.44787836375413,84.25885786039835,-0.29635946737720614,-122.91497878162474,-2.8556743496279813,35.30793216214162,72.0,205.0,0.0,0.0,0,1.0,45
"Thielbar, Caleb",2380.9155543767597,85.24319537839709,85.03893983674756,-0.44088188702714026,-124.07266483696073,-2.946020349625847,35.58597611985702,72.0,205.0,0.0,0.0,1,0.0,27
"Thompson, Keegan",2428.7397859970483,89.7155851631511,89.6890751193744,4.036461186745747,-130.56548760075128,-4.312612636040427,27.227317666742717,74.0,210.0,0.0,0.0,0,1.0,27
"Thompson, Keegan",2557.240283161068,90.21059835271318,90.08905711670972,3.620744455216784,-131.28712158891784,-4.143582755679603,27.543463381245722,74.0,210.0,0.0,0.0,1,0.0,4
"Thompson, Mason",2195.334259259259,93.05574074074073,93.8182261208577,6.763577178886349,-135.3136637085432,-3.423351530977311,24.103011635865847,78.0,236.0,0.0,0.0,0,1.0,8
"Thompson, Mason",2245.0617452095353,93.34079290376688,93.94170671155001,7.564642082719916,-135.65198504204534,-5.211424582955157,24.522058366000866,78.0,236.0,0.0,0.0,2,0.0,22
"Thompson, Zach",2333.9712987979233,87.60797855318442,87.52516801180904,3.1329568295518184,-127.5201658037948,-5.388194300249559,28.527116801546082,79.0,250.0,0.0,0.0,0,1.0,17
"Thompson, Zach",2355.49004142969,85.80553910390354,85.9866800753818,2.965970508714363,-124.92078889727574,-4.438150394442712,28.81091718001369,79.0,250.0,0.0,0.0,1,0.0,16
"Topa, Justin",2298.918712561948,91.29485824714502,90.35609901781224,4.567720889905085,-132.86715919478635,-0.8703844402971673,31.538476581597735,76.0,200.0,0.0,0.0,2,1.0,7
"Torrens, Luis",1904.7673611111113,80.39097222222222,78.753125,4.792743484744449,-116.95438904353239,-4.019320270696685,26.331279945242983,72.0,217.0,0.0,0.0,2,0.0,2
"Treinen, Blake",2415.676010101011,91.78962121212123,90.68830808080807,8.237564405975666,-133.47194094520145,-4.629480655038847,33.75848244842085,77.0,225.0,0.0,0.0,0,1.0,7
"Treinen, Blake",2379.6782608695653,93.52434782608697,92.46608695652174,9.815436882313207,-135.85602619837684,-5.286114445037752,34.17932922655716,77.0,225.0,0.0,0.0,3,1.0,2
"Treinen, Blake",2399.72,93.604,92.476,8.955139940002423,-136.01377661119687,-4.114513979328412,34.28336755646817,77.0,225.0,0.0,0.0,4,1.0,1
"Trivino, Lou",1970.431746031746,92.7687987012987,92.73103896103896,5.261322135531746,-134.92501445961966,-4.35757529495107,30.50756711536999,77.0,235.0,0.0,0.0,0,1.0,9
"Trivino, Lou",2149.020281503255,90.53944419082953,90.57798787356005,5.237882095633439,-131.6894282026441,-4.609227175952562,30.75460643394935,77.0,235.0,0.0,0.0,1,1.0,50
"Trivino, Lou",2260.971566207455,89.34170324843839,89.2346351175423,4.46686042887905,-129.97622330123062,-4.2786195733849555,30.992862031876406,77.0,235.0,0.0,0.0,2,0.0,14
"VanMeter, Josh",1245.896551724138,62.37586206896552,60.7,4.5423032415313545,-90.64399198047096,0.4961458844904355,27.200547570157426,71.0,194.0,0.0,0.0,1,1.0,1
"VanMeter, Josh",1772.8425925925924,78.95277777777778,77.77685185185186,4.5598147817166605,-114.92411490225314,-1.4799256540234464,27.31690622861054,71.0,194.0,0.0,0.0,2,0.0,2
"Vasquez, Andrew",2396.651625567415,81.76682113036601,81.32386549467044,-4.778656913297681,-118.88591344627295,-1.183089896356443,28.626185587171218,78.0,235.0,0.0,0.0,0,1.0,14
"Vasquez, Andrew",2560.457142857143,81.94571428571429,81.44,-5.478092943685914,-119.15122283399542,-1.0392771951546274,29.05681040383299,78.0,235.0,0.0,0.0,1,0.0,1
"Velasquez, Vince",2326.6032623757696,89.3054568380884,89.9564034971895,3.9896721463625315,-129.9645170758724,-3.964817524837333,29.86995208761122,75.0,212.0,0.0,0.0,0,1.0,12
"Velasquez, Vince",2307.8657627602747,88.69272361784556,89.19586169927634,3.1452626413772538,-129.12033712964578,-3.9995084225725464,30.04654346338124,75.0,212.0,0.0,0.0,1,1.0,6
"Velasquez, Vince",2372.351492807218,88.52981519799512,89.08063280418286,3.843280456365537,-128.84405586863002,-4.385406690460913,30.258095087663875,75.0,212.0,0.0,0.0,2,0.0,13
"VerHagen, Drew",2205.866009795723,88.65348669916278,87.88565727578805,3.933132374510224,-128.9079143238453,-4.922148594800739,31.45471138489619,78.0,230.0,0.0,0.0,0,1.0,6
"VerHagen, Drew",2242.3194665045507,88.97481586544875,88.53976661497931,3.057211594939799,-129.41043311407842,-5.930934081661677,31.615527525178454,78.0,230.0,0.0,0.0,1,1.0,14
"VerHagen, Drew",2311.730650154799,87.39876160990711,86.78668730650153,2.4211567769111912,-127.1292063224806,-5.230143976329103,31.724845995893226,78.0,230.0,0.0,0.0,2,1.0,2
"Verlander, Justin",2461.961783086174,89.70758847440074,89.09287535479284,5.0256203189660935,-130.38747166684058,-6.519409703947112,39.290212183436005,77.0,235.0,0.0,0.0,0,1.0,28
"Verlander, Justin",2457.2544993920756,89.9613919323841,89.12219736918925,4.492036689567395,-130.7380682923872,-6.921833109397044,39.6331279945243,77.0,235.0,0.0,0.0,1,0.0,8
"Vest, Will",2095.0275094110502,91.21338185416795,90.82951483643453,6.626420283120746,-132.60900678374367,-4.112031547966366,26.872963723477067,72.0,180.0,0.0,0.0,0,1.0,20
"Vest, Will",2151.6811940935727,91.61638793621417,91.20372725918854,6.661950974094084,-133.21974398052487,-3.9801165257750672,27.162765229295005,72.0,180.0,0.0,0.0,1,0.0,45
"Wacha, Michael",1933.5006623309216,87.73015238272085,87.88584624063907,4.408178212772311,-127.5176031413639,-6.402280096615162,30.779222754582097,78.0,215.0,0.0,0.0,0,1.0,9
"Wacha, Michael",1928.6023674440637,89.0707109616574,89.58012009576358,4.477353158954202,-129.5406166477026,-6.417301319419506,30.93908281998631,78.0,215.0,0.0,0.0,1,1.0,8
"Wacha, Michael",1959.4622704710323,87.90591035274956,88.40551799605157,4.395971520103032,-127.81034154376736,-6.752335859264927,31.189322381930186,78.0,215.0,0.0,0.0,3,0.0,10
"Wainwright, Adam",2293.2526936464146,82.25775181694321,82.30863400644795,2.9198562039891005,-119.6848624240269,-3.4571356098577732,40.61449539888966,79.0,230.0,0.0,0.0,0,1.0,9
"Wainwright, Adam",2429.1997154297396,81.98195073134492,82.11104618020953,2.561493194483498,-119.3073582107718,-2.939181725469309,40.8959090191123,79.0,230.0,0.0,0.0,1,0.0,26
"Walker, Taijuan",2086.958024691358,88.33753086419752,87.92148148148148,5.823972209908625,-128.39838756218012,-6.018739247251261,29.636550308008214,76.0,253.0,0.0,0.0,0,1.0,4
"Walker, Taijuan",2001.3051299034892,88.83310549069539,88.24693376677352,6.5629969954907805,-129.1236145300022,-5.3879380116376145,29.921580131025717,76.0,253.0,0.0,0.0,1,0.0,28
"Warren, Art",2403.186749319624,89.02117409063464,89.19121364783778,4.998714068944797,-129.55448934281526,-2.9925738688304873,29.144117423378205,75.0,230.0,0.0,0.0,0,1.0,36
"Warren, Art",2387.715420018578,88.420408061237,88.59755183632157,5.699720743353019,-128.6365457293678,-3.5867739110676062,29.43258042436687,75.0,230.0,0.0,0.0,1,1.0,8
"Warren, Austin",2428.872495673945,90.82149544497369,91.0064683437872,6.125635226684764,-132.10108639542662,-3.2995877751452336,26.171115674195757,72.0,170.0,0.0,0.0,0,1.0,13
"Warren, Austin",2431.7133431085044,88.58042521994136,88.53467741935484,5.467559971925133,-128.88950900561858,-2.4007268080964312,26.36002737850787,72.0,170.0,0.0,0.0,1,1.0,2
"Warren, Austin",2446.2201100870457,90.62272337429594,90.63433819764465,6.577384377102956,-131.8014202186892,-2.8878095684659972,26.448186173853525,72.0,170.0,0.0,0.0,2,0.0,5
"Watkins, Spenser",2340.949970528822,86.21603197785774,86.2105674492739,4.01432075285096,-125.45441268985788,-4.584666215434319,29.65886379192334,74.0,185.0,0.0,0.0,0,1.0,10
"Watkins, Spenser",2388.155255513472,86.25395935334937,86.14763885723008,4.178632290923412,-125.51285583154579,-4.486453658297558,29.96103125712982,74.0,185.0,0.0,0.0,1,0.0,15
"Weaver, Luke",2148.40731078905,89.14137842190017,88.41996779388084,3.220348776353021,-129.770400680801,-3.2821674237433407,28.60871549167237,74.0,183.0,0.0,0.0,0,1.0,3
"Weaver, Luke",2195.996229761975,91.67635865624047,90.7155714126565,5.095722538623487,-133.37604943476094,-4.410056948724824,28.962628336755646,74.0,183.0,0.0,0.0,2,0.0,25
"Webb, Logan",2010.8673327234985,87.10387017198862,87.91005597453045,4.809436942072429,-126.79492332846536,-0.36858927033463496,25.59741859782928,73.0,220.0,0.0,0.0,0,1.0,35
"Wells, Alex",2165.0550476947537,82.61473072337043,81.04240196078432,-7.510629356265935,-119.99039863075751,-3.4327336267862267,25.117955738078944,73.0,195.0,0.0,0.0,0,1.0,3
"Wells, Tyler",2438.439233104187,88.88108056200629,88.927757123452,3.3343749251647687,-129.27015567146066,-6.63328280191665,27.738535249828885,80.0,255.0,0.0,0.0,0,1.0,24
"Wells, Tyler",2441.063992869875,87.92939512774808,87.92019489007724,3.660256436689897,-127.85935869372908,-6.975907608479818,28.050193931097425,80.0,255.0,0.0,0.0,1,1.0,3
"Wheeler, Zack",2312.5860450660452,92.44991752691752,93.7159527139527,5.365496938667549,-134.47153434445218,-4.166715850078229,31.898151950718688,76.0,195.0,0.0,0.0,0,1.0,5
"Wheeler, Zack",2413.1324062412828,92.4116657907297,94.07158441534658,5.463796155236736,-134.46083549671044,-3.8862237259932915,32.087002813902195,76.0,195.0,0.0,0.0,1,1.0,18
"Wheeler, Zack",2448.9173206412165,93.70381790325003,95.1386162395102,6.0474360538684495,-136.2680710118338,-4.233976309289574,32.37173929576394,76.0,195.0,0.0,0.0,2,0.0,9
"White, Mitch",2236.414096789097,87.9744763994764,88.02753137753139,6.760327251023297,-127.91151452307504,-3.723042120762809,27.28815879534565,75.0,210.0,0.0,0.0,0,1.0,5
"White, Mitch",2313.538001771096,88.92605398062763,88.65049133208399,4.339604161735549,-129.33488717066888,-4.486237314067866,27.576806492617585,75.0,210.0,0.0,0.0,1,0.0,21
"Whitlock, Garrett",2042.4684095940972,90.70557927600008,92.16351849800675,6.4412535083745395,-131.88974857564358,-3.7379330855644253,25.883823864932694,77.0,225.0,0.0,0.0,0,1.0,15
"Whitlock, Garrett",2161.677858927977,91.96229371867119,93.54767054982375,7.138168674449381,-133.70707009148376,-4.281134327717386,26.17552665601947,77.0,225.0,0.0,0.0,1,1.0,18
"Wiles, Collin",2192.6719359875096,86.58156388238356,87.31446135831382,3.7095838016842793,-126.01605328196376,-3.899463415799538,28.218480492813143,76.0,222.0,0.0,0.0,0,1.0,5
"Wilson, Justin",2407.0402564102565,91.57088888888887,91.20971794871795,-4.2924328907326315,-133.18819722336823,-6.314584887371167,34.63715871929424,74.0,205.0,0.0,0.0,0,1.0,9
"Wilson, Steven",2483.211461755627,89.1079057965978,89.71435299984705,5.319480981043952,-129.59384424702327,-3.3679029929945288,27.6976386036961,75.0,221.0,0.0,0.0,0,1.0,32
"Wilson, Steven",2508.6426946343454,88.51606334858172,89.06560783246042,5.050493825040059,-128.7539750308502,-3.4593466479877897,28.031974185978292,75.0,221.0,0.0,0.0,1,0.0,28
"Winckowski, Josh",2106.686641598564,90.57734145630141,90.9141641232761,5.498380786042625,-131.7692081310371,-4.104309484955849,23.956536618754278,76.0,202.0,0.0,0.0,0,1.0,8
"Winckowski, Josh",2113.804430866447,90.23422840805993,90.6625443449361,6.4167466463116245,-131.24649082679667,-4.084578235339839,24.141341546885698,76.0,202.0,0.0,0.0,1,0.0,8
"Winder, Josh",1950.6943747918049,88.38494105421044,87.43883918738206,2.5820182889613066,-128.6351689109987,-5.145368507241284,25.5233401779603,77.0,210.0,0.0,0.0,0,1.0,10
"Winder, Josh",2042.7879605311684,88.73055485839721,87.77948552594977,3.104477572894779,-129.13748803677743,-4.836652495389309,25.86618754277892,77.0,210.0,0.0,0.0,1,0.0,8
"Wisler, Matt",2435.092239942064,80.46294556402499,79.41287926110273,2.690956214474837,-117.08729175713789,-2.2133881516283993,29.68122705494369,75.0,215.0,0.0,0.0,0,1.0,44
"Wisler, Matt",2401.08,80.788,79.8625,3.331305835570497,-117.54795969088993,-2.2901324438534867,29.976728268309376,75.0,215.0,0.0,0.0,1,0.0,1
"Wood, Alex",1981.9298353766976,88.27618136786812,88.12761215597826,-7.476319590804079,-128.35636264063447,-0.8820411139879387,31.40835044490075,76.0,215.0,0.0,0.0,0,1.0,30
"Woodruff, Brandon",2317.351509059939,91.89998123255153,92.2420459439955,4.307920079805411,-133.66928029324234,-5.298228402645081,29.19917864476386,76.0,243.0,0.0,0.0,0,1.0,12
"Woodruff, Brandon",2303.9275835002663,92.15049889554206,92.71531325600715,4.267907512947048,-134.08128195977076,-5.488938871142798,29.51372727964104,76.0,243.0,0.0,0.0,1,0.0,18
"Wynns, Austin",1270.3833333333334,51.435625,49.558125000000004,1.1487960782669318,-74.45292338113234,4.003617616904865,31.635865845311432,72.0,190.0,0.0,0.0,0,1.0,2
"Yacabonis, Jimmy",2421.4552669490167,90.05943737183556,88.90584721922957,7.388007101897382,-130.87719979798032,-2.1428868588411554,30.187332175011843,75.0,225.0,0.0,0.0,0,1.0,13
"Yacabonis, Jimmy",2402.3653634085213,88.2443909774436,87.41463157894736,6.269006988598604,-128.301797379264,-2.1783200214646383,30.41806981519507,75.0,225.0,0.0,0.0,1,0.0,5
"Yarbrough, Ryan",2002.028571428572,79.15,79.05853658536586,-7.503913106188688,-115.05390542515268,-0.027247399942513805,30.250513347022586,77.0,205.0,0.0,0.0,0,1.0,3
"Yarbrough, Ryan",2022.2945859966171,79.24205815434273,79.1988953096751,-7.123720200983172,-115.16273876605821,-0.05689811157945788,30.53921971252567,77.0,205.0,0.0,0.0,1,1.0,20
"Yates, Kirby",1837.8136752136754,89.99018925518925,89.60469576719576,8.295395965496212,-130.78861406723078,-3.51387125036891,35.412578903338655,70.0,205.0,0.0,0.0,2,1.0,9
"Ynoa, Huascar",2132.1007671957677,91.82066931216931,91.13265343915344,4.6878161560083855,-133.56488528948847,-5.702061548122902,23.85694729637235,74.0,220.0,0.0,0.0,0,1.0,4
"Zerpa, Angel",2132.4185692541855,90.3560695049976,89.19698624404143,-6.97367540137657,-131.4072063522598,-3.898412169791276,22.678165639972626,72.0,220.0,0.0,0.0,0,1.0,5
"deGrom, Jacob",2459.1455128205125,94.22147435897438,95.49910256410256,5.640411543381452,-137.07673103192715,-5.450674295618512,33.76180698151951,76.0,185.0,0.0,0.0,0,1.0,2
