player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,avg_pitches,height,weight,bats,throws,recurrence,event,num_games
"Taylor, Blake",2230.3584033613442,90.39720288115248,91.06367346938775,-3.3645329389312444,-131.57563556401044,-4.644951938293559,25.63145486348772,12.333333333333334,75.0,220.0,0.0,0.0,0,1.0,9
"Taylor, Blake",2317.242941714109,90.04061452413093,90.87745493951621,-2.780680090010982,-131.09121363063443,-4.8164052178918455,25.977926078028748,14.979166666666666,75.0,220.0,0.0,0.0,1,0.0,48
"Taylor, Josh",2258.198297251364,90.39522183555155,91.22332710436052,-6.402642258156327,-131.46089874552018,-4.387459307532843,28.24898944894296,12.81132075471698,77.0,245.0,0.0,0.0,0,1.0,53
"Taylor, Josh",2212.767632850241,91.66638193529498,92.75477675303763,-6.412131204987394,-133.3385123885314,-5.489349635775525,28.477754962354553,10.666666666666666,77.0,245.0,0.0,0.0,1,1.0,6
"Taylor, Josh",2277.557142857143,90.99045351473922,91.92208616780046,-6.302939677429472,-132.3997474267532,-4.1738580792632884,28.531534174244648,10.142857142857142,77.0,245.0,0.0,0.0,2,1.0,7
"Taylor, Josh",2256.498941798942,90.92751322751322,91.38444444444444,-6.572581886026842,-132.22820135794132,-4.401789869525326,28.618754277891853,9.333333333333334,77.0,245.0,0.0,0.0,3,0.0,6
"Teheran, Julio",2212.2072284612414,87.70416142557653,87.66882417281926,7.899987503373078,-127.46427295244317,-1.6988112483701672,30.157426420260098,60.5,74.0,205.0,0.0,0.0,0,1.0,4
"Thielbar, Caleb",2404.3535503329686,82.07590434569421,82.03709804324028,-2.2740098632204466,-119.43390062167597,-3.190936996703203,34.166187542778914,19.8,72.0,205.0,0.0,0.0,0,1.0,10
"Thielbar, Caleb",2424.1801952765873,84.78872411180826,84.69646513583679,-1.5838784873964329,-123.4211837933704,-4.167345517293451,34.28281998631075,18.0,72.0,205.0,0.0,0.0,1,1.0,15
"Thielbar, Caleb",2303.6847299746332,84.41924268658825,84.4123513394447,-0.45156872581970775,-122.89432894182065,-3.4365220470738573,34.52514084136261,18.205128205128204,72.0,205.0,0.0,0.0,2,0.0,39
"Thompson, Keegan",2449.0930260998157,90.01886092778904,90.01033911829256,5.345639005752286,-130.9961175830265,-3.714336798687862,26.26120807665982,28.03125,74.0,210.0,0.0,0.0,0,1.0,32
"Thompson, Keegan",2374.5875,88.31160714285714,88.16303571428571,3.9672611762890724,-128.55306207354158,-3.462034169420031,26.531143052703626,48.0,74.0,210.0,0.0,0.0,1,1.0,2
"Thompson, Zach",2468.5339871310944,88.34572095883796,88.57969702272453,3.994245292419824,-128.55859991837158,-4.9872445976680675,27.585411166519993,56.857142857142854,79.0,250.0,0.0,0.0,0,1.0,7
"Thompson, Zach",2334.604547795973,87.37373772660743,87.28347402255352,3.8557252040584356,-127.13153986119994,-4.976626321668936,27.861021479091296,39.142857142857146,79.0,250.0,0.0,0.0,1,0.0,21
"Thorpe, Lewis",1929.3383709273182,84.51528341687552,85.3656783625731,-3.135171924928819,-123.01025287241691,-3.3703761216344286,25.444411850982696,42.714285714285715,73.0,218.0,0.0,0.0,0,1.0,7
"Tom, Ka'ai",1826.15,69.525,68.695,2.315270027599136,-101.29944932299802,0.0378835839590322,26.85010266940452,20.0,69.0,185.0,0.0,0.0,0,1.0,1
"Tomlin, Josh",2519.6453064932275,84.05921720008511,83.39986409393153,3.1653610291345555,-122.37001866831008,-4.20567236981761,36.60246757577354,21.487179487179485,73.0,190.0,0.0,0.0,0,1.0,39
"Topa, Justin",2234.7784147869675,90.77744047619048,90.15994047619049,4.709268008156054,-132.13732818430825,-1.5847054920739174,30.464065708418893,22.0,76.0,200.0,0.0,0.0,2,1.0,4
"Torreyes, Ronald",1733.6137931034482,63.50689655172414,61.677931034482754,3.2297689321854905,-92.39369296469701,1.7792019593521755,28.86926762491444,17.0,68.0,155.0,0.0,0.0,1,0.0,2
"Toussaint, Touki",2098.1875,88.7125,89.4,4.906248372928441,-129.00751414727492,-5.36588670240678,24.74469541409993,19.0,75.0,215.0,0.0,0.0,0,1.0,2
"Toussaint, Touki",2063.6632047303506,87.44724557310573,88.47572778025645,4.143231345143688,-127.26004644172289,-2.949091179669665,25.156866405326365,74.54545454545455,75.0,215.0,0.0,0.0,1,0.0,11
"Treinen, Blake",2364.84848191062,93.39467116941776,92.29707939877984,8.81524136513088,-135.69760169951778,-5.5113715199965485,32.821245722108145,13.92,77.0,225.0,0.0,0.0,0,1.0,25
"Treinen, Blake",2380.0016277776845,92.16307084517285,90.89646976026027,8.71406327841707,-133.91546683813877,-5.319177151223899,33.12379333946989,15.672413793103448,77.0,225.0,0.0,0.0,1,0.0,58
"Trivino, Lou",2068.6439127211843,92.75416964990796,93.26194608079085,5.537974578226737,-134.90116497553882,-5.122679812356504,29.684484776224856,15.67741935483871,77.0,235.0,0.0,0.0,0,1.0,62
"Trivino, Lou",1969.4788408431434,90.82514012007913,90.96373429499292,4.7073058161057295,-132.09131172953948,-4.592733770759167,29.96830411204128,17.923076923076923,77.0,235.0,0.0,0.0,1,0.0,13
"Turnbull, Spencer",2402.710502827211,90.3941078518434,90.48798088187449,4.837285442210263,-131.54828731989227,-3.769044605633362,28.647653813978245,86.11111111111111,75.0,210.0,0.0,0.0,1,1.0,9
"Turner, Justin",1780.9,72.99,70.96000000000001,7.653602722365039,-106.096689722501,0.048022814676818,36.76386036960986,10.0,71.0,202.0,0.0,0.0,1,1.0,1
"Tyler, Kyle",2161.544560011495,88.06467955464197,89.01555178043901,4.240180076369773,-128.1380900102709,-4.776991074380169,24.7129363449692,38.0,72.0,185.0,0.0,0.0,0,1.0,5
"Uceta, Edwin",2221.0251984181054,88.947963328376,88.72242236868149,8.551234007433788,-129.22366233546902,-3.2720871059054617,23.401904050774682,27.09090909090909,72.0,155.0,0.0,0.0,0,1.0,11
"Uceta, Edwin",2283.8888888888887,90.25,89.65,8.903083352451636,-131.09840426677044,-2.9713636764588944,23.5564681724846,18.0,72.0,155.0,0.0,0.0,1,1.0,1
"Uceta, Edwin",2266.712962962963,86.1,85.88981481481481,8.246905500035172,-125.10671238267565,-2.9192503974345523,23.592060232717316,22.5,72.0,155.0,0.0,0.0,2,0.0,2
"Valdez, Framber",2311.872288965524,87.13734072326758,86.28656867501168,-3.4423246950219664,-126.77833833407071,-2.9610329875024224,27.66180337908426,95.52631578947368,71.0,239.0,0.0,0.0,1,1.0,19
"Valdez, Framber",2357.210402986496,88.52070746080139,87.54537444993102,-3.6224183932307694,-128.76567151730825,-3.3970663640953513,27.892539356605063,75.0,71.0,239.0,0.0,0.0,2,0.0,8
"Valdez, Phillips",2109.4780512596317,87.78766397962755,88.76688398811139,7.069241801125525,-127.62830068048734,-0.5821961660675348,29.521560574948666,23.46875,74.0,160.0,0.0,0.0,0,1.0,32
"Velasquez, Vince",2256.296330063751,89.98201274881554,90.42470061998647,4.620389312236569,-130.89942063431528,-4.745833827915437,28.87398281238117,63.333333333333336,75.0,212.0,0.0,0.0,0,1.0,9
"Velasquez, Vince",2252.3085826372976,89.4260446438249,89.74472665149399,4.106627290162097,-130.11555904984,-4.3648017576116995,29.044595377244246,75.46153846153847,75.0,212.0,0.0,0.0,1,1.0,13
"Velasquez, Vince",2327.5395222952293,89.31600812785864,89.5675028727826,3.2996335766411176,-129.97701698339355,-3.9557627661096744,29.29637234770705,58.5,75.0,212.0,0.0,0.0,2,0.0,4
"Vest, Will",1958.440862117415,89.88848755590213,89.27833992570244,7.196258965518474,-130.68812800446366,-3.363965584802695,25.866986082591833,17.25,72.0,180.0,0.0,0.0,0,1.0,24
"Vest, Will",2013.9971193229844,90.24835937246515,89.79342196265273,6.955545804470963,-131.2759271212482,-3.479262675157426,26.02390354341073,18.307692307692307,72.0,180.0,0.0,0.0,1,0.0,13
"Voth, Austin",2480.8167729517377,89.73408398717696,89.41213630919673,6.3807744331762075,-130.43033646445735,-4.9548687803598535,28.847489266380432,27.045454545454547,74.0,215.0,0.0,0.0,0,1.0,22
"Voth, Austin",2499.6463843732818,89.99760132377658,89.76049277740415,6.246079232036292,-130.8684222094327,-4.503482578522746,29.02297839053486,17.071428571428573,74.0,215.0,0.0,0.0,1,1.0,14
"Voth, Austin",2622.142717384131,88.7364402486703,88.30277493850105,6.494637545593553,-128.99828767026236,-4.067328970824093,29.214407939767284,19.9375,74.0,215.0,0.0,0.0,2,0.0,16
"Wacha, Michael",1962.2491137625839,89.59864016829309,90.27044098791228,5.170792721039396,-130.27141885712228,-6.45749159104976,29.77808198342079,64.44444444444444,78.0,215.0,0.0,0.0,0,1.0,9
"Wacha, Michael",1923.3676180103978,89.78659537520862,90.47017465341656,5.0416659856303925,-130.52628257470155,-6.467066651327182,30.080766598220396,66.20833333333333,78.0,215.0,0.0,0.0,1,0.0,24
"Waddell, Brandon",2458.739510669245,89.05503334531797,88.8142970924641,-4.756907919755453,-129.6020075027334,-5.747277407355953,26.921091229099442,21.142857142857142,75.0,180.0,0.0,0.0,0,1.0,14
"Wainwright, Adam",2381.8675320190014,83.16244699052189,83.52811262642177,2.883391210159591,-121.02466778358979,-3.347793206705729,39.59993155373032,74.5,79.0,230.0,0.0,0.0,0,1.0,8
"Wainwright, Adam",2443.7675517088296,82.31845778020555,82.5041325152766,2.8364038595511984,-119.7872947089397,-2.9866191662260237,39.891757113523035,97.17857142857143,79.0,230.0,0.0,0.0,1,0.0,28
"Walker, Taijuan",2152.578194538969,89.57763113734983,88.90178049096097,6.110485849937698,-130.19274392707675,-5.969348998465413,28.68421380125692,81.72727272727273,76.0,253.0,0.0,0.0,0,1.0,11
"Walker, Taijuan",2045.3422949826584,90.62196112914435,90.08574107400315,5.964368564184747,-131.75276370949317,-5.66631932885127,28.95590104625012,84.66666666666667,76.0,253.0,0.0,0.0,1,0.0,21
"Warren, Art",2437.3171143637624,89.82910392345173,90.15375657119316,6.569017132230827,-130.69065037072744,-3.200142673847885,28.191173407136265,12.478260869565217,75.0,230.0,0.0,0.0,0,1.0,23
"Warren, Art",2390.5500946969696,89.38142992424241,89.53206439393941,6.042555419153868,-130.05788644385194,-3.035495830906955,28.507871321013006,11.75,75.0,230.0,0.0,0.0,2,0.0,8
"Warren, Austin",2395.512151942971,90.72019552149521,90.70464195080756,7.906421887398448,-131.84747109660202,-3.1199851360901203,25.51577375396677,21.0,72.0,170.0,0.0,0.0,0,1.0,11
"Warren, Austin",2274.3809888357255,91.23516746411482,91.28496331738438,7.720046107861123,-132.6202436458237,-3.5697439477211845,25.640520191649557,15.0,72.0,170.0,0.0,0.0,1,0.0,5
"Watson, Tony",2345.306962955291,87.09457899031477,86.32285653773948,-11.120569909724548,-126.29488263544326,-2.0398675101718338,35.85742115516243,13.923076923076923,75.0,224.0,0.0,0.0,0,1.0,13
"Watson, Tony",2339.790430139703,88.19516491653079,87.69484045864363,-10.297528396775645,-128.0219293622857,-2.0095091039335933,36.14536437952811,14.037735849056604,75.0,224.0,0.0,0.0,1,1.0,53
"Weathers, Ryan",2064.6036315596134,91.17694384179812,90.24642185183905,-6.028971869539824,-132.61924834925685,-4.765864110702932,21.401203213372238,54.421052631578945,73.0,230.0,0.0,0.0,0,1.0,19
"Weathers, Ryan",2117.117477448165,91.42133304934701,90.5528968894476,-6.570096725256883,-132.94288419953688,-4.747969281724209,21.698099299742008,49.69230769230769,73.0,230.0,0.0,0.0,1,0.0,13
"Weaver, Luke",2239.1049185041984,90.11389632988559,89.44732940461493,4.027659677424284,-131.10434484856796,-5.056868011303781,27.660506502395616,79.8,74.0,183.0,0.0,0.0,0,1.0,10
"Weaver, Luke",2199.0882544788496,90.71156221743654,90.17020899612162,4.127617206367807,-131.9922953777787,-4.798716104821937,28.066803559206022,87.2,74.0,183.0,0.0,0.0,2,0.0,5
"Webb, Logan",2142.268308819186,87.95247816579058,88.79827193947544,6.150987887264436,-127.96412901472566,-1.9927489996954861,24.373442847364817,53.8,73.0,220.0,0.0,0.0,0,1.0,5
"Webb, Logan",2096.7206050926757,88.38070309574574,89.30056539252496,6.180324213327545,-128.59085232137502,-2.0445737660564136,24.45448323066393,86.66666666666667,73.0,220.0,0.0,0.0,1,1.0,6
"Webb, Logan",2234.564516129032,87.21935483870968,88.21774193548387,5.499111003848379,-126.97911366989216,-0.8209104372689908,24.525667351129364,62.0,73.0,220.0,0.0,0.0,2,1.0,1
"Webb, Logan",2025.6727497149052,88.40689505853521,89.23780894417959,5.572127692858612,-128.66328600649717,-1.0958070069354473,24.772794409020502,85.78947368421052,73.0,220.0,0.0,0.0,3,0.0,19
"Wells, Tyler",2406.281324145577,91.96044135883638,91.78142608745055,3.543753562129754,-133.70046409869158,-7.8666007779110725,26.75003863902321,23.612903225806452,80.0,255.0,0.0,0.0,0,1.0,31
"Wells, Tyler",2379.4202354780296,92.80428422884304,92.5823244843392,3.518628596440134,-134.930130568724,-7.766733643466575,27.03043577458362,14.466666666666667,80.0,255.0,0.0,0.0,1,1.0,15
"White, Mitch",2524.472619047619,90.4390476190476,90.41273809523808,2.7456080177681748,-131.61357743159442,-3.9015411866180383,26.275154004106778,18.666666666666668,75.0,210.0,0.0,0.0,0,1.0,3
"White, Mitch",2370.057768613216,89.54412948709039,89.57108142601163,4.326822541919087,-130.2610684140982,-4.146647195696316,26.50937713894593,36.35,75.0,210.0,0.0,0.0,1,0.0,20
"Whitley, Kodi",2097.5557971014496,88.79187888198757,88.35497653554175,1.8464056008957972,-129.15268224530467,-6.808860804278185,26.16773362322342,14.647058823529411,75.0,220.0,0.0,0.0,0,1.0,17
"Whitley, Kodi",2095.0408613411605,90.29464980058313,90.23676725896833,2.0960246245961995,-131.38578564655077,-6.398598475013549,26.563049544569058,16.46153846153846,75.0,220.0,0.0,0.0,1,0.0,13
"Whitlock, Garrett",2062.5878089850503,90.13456007023736,91.53880440714202,8.05175891766368,-130.97254971334925,-3.3202947547852277,24.85968514715948,29.727272727272727,77.0,225.0,0.0,0.0,0,1.0,11
"Whitlock, Garrett",2025.6944495839903,91.40691237089999,93.22788876262051,6.4991972464715255,-132.96094265633656,-3.5953157452208493,25.10781265278185,23.8,77.0,225.0,0.0,0.0,1,1.0,35
"Whitlock, Garrett",2084.6428076008956,92.12969685543214,93.65928750171399,6.869090088578251,-133.96535836271926,-3.842450698028081,25.33242071640429,18.166666666666668,77.0,225.0,0.0,0.0,2,0.0,6
"Wick, Rowan",2349.7171298624376,89.27436733488388,89.46321639059386,3.9361169734202948,-129.87414493292536,-4.320676872601399,28.827826519818306,18.181818181818183,75.0,234.0,0.0,0.0,2,0.0,22
"Widener, Taylor",2147.4562534987062,90.5685049539321,91.14637290980151,8.148547355130914,-131.62952538092577,-3.888425003989872,26.442945145203872,72.42857142857143,72.0,203.0,0.0,0.0,0,1.0,7
"Widener, Taylor",2240.575,89.885,91.095,7.772763531905869,-130.84246690827644,-3.532853762579824,26.57905544147844,40.0,72.0,203.0,0.0,0.0,1,1.0,1
"Widener, Taylor",2099.546444824863,89.5095200729911,89.7946170572323,7.055924768645592,-130.14070467452854,-3.8454675933310716,26.75263518138261,83.4,72.0,203.0,0.0,0.0,2,1.0,5
"Widener, Taylor",2078.098673590165,90.40234764039162,90.83115340427163,6.782144281120818,-131.43855941399946,-4.140719094763906,26.88674774917075,31.76923076923077,72.0,203.0,0.0,0.0,3,0.0,13
"Wieck, Brad",2302.8820782740368,89.98005117259761,91.36920375413486,-4.8029365293070985,-130.86946228614605,-5.475307537692158,29.597399041752226,17.05,80.0,257.0,0.0,0.0,0,1.0,20
"Williams, Devin",2663.563601106312,87.6201674233743,88.29742302263809,8.314259422186472,-127.25827420374242,-2.103002630408445,26.597344284736486,15.44,74.0,200.0,0.0,0.0,0,1.0,25
"Williams, Devin",2583.3769633069223,87.97795830849759,88.88297174809863,8.01347398236917,-127.86170288240265,-2.3037436233373825,26.746577686516087,18.25,74.0,200.0,0.0,0.0,1,1.0,16
"Williams, Devin",2627.6895181122277,87.37597419318224,88.59033545858222,7.915167962167454,-126.9898691297969,-2.057628440881294,26.910335386721425,17.65,74.0,200.0,0.0,0.0,2,1.0,20
"Williams, Devin",2507.0,86.22999999999999,87.14,7.662630113339988,-125.31786437718316,-1.439342832401724,27.014373716632445,10.0,74.0,200.0,0.0,0.0,3,1.0,1
"Williams, Taylor",2432.210803240215,91.54098720569309,91.16293814823226,7.667300442620956,-133.09718518781148,-0.7415041844129999,29.700205338809035,12.875,71.0,185.0,0.0,0.0,0,1.0,8
"Williams, Taylor",2425.0292637772022,88.03625444312475,87.65111906168129,6.634114595675441,-128.01645129287408,-1.272064963378078,30.151038101756786,21.666666666666668,71.0,185.0,0.0,0.0,2,0.0,6
"Williams, Trevor",2169.1743811010115,87.72680622228289,88.82997363565276,5.306311547310565,-127.70028156572367,-2.9648026011535267,29.003546761246966,72.27272727272727,75.0,232.0,0.0,0.0,0,1.0,11
"Williams, Trevor",2145.5112759366193,87.7592264862119,88.88813537802942,6.000454188118388,-127.74558312811466,-2.3958478328986175,29.337756015374087,59.38461538461539,75.0,232.0,0.0,0.0,1,0.0,13
"Wilson, Bryse",1987.433171275198,89.77071135707834,90.4325135045367,6.523765697085933,-130.59424342674768,-3.32116853155709,23.453693466013792,63.0,73.0,250.0,0.0,0.0,0,1.0,13
"Wilson, Bryse",1955.2697986018543,89.20257052153842,89.72305726911834,7.834864851618735,-129.68625991714904,-3.013326772374017,23.71252566735113,74.2,73.0,250.0,0.0,0.0,1,1.0,5
"Wilson, Justin",2305.0106951871658,90.63342245989305,90.38275401069518,-3.5223007433390676,-131.80096950211663,-6.8440960908734425,33.58932238193019,19.5,74.0,205.0,0.0,0.0,0,1.0,2
"Wilson, Justin",2318.610517414684,91.35237563362563,90.73945354028687,-3.691903583586409,-132.82572595105546,-7.156882190760645,33.70586356376911,17.0,74.0,205.0,0.0,0.0,1,1.0,15
"Wilson, Justin",2304.9106660919565,91.46647481603365,91.11024625761554,-3.414977800014173,-133.0688456342133,-6.999792437346649,34.00238294420362,12.925925925925926,74.0,205.0,0.0,0.0,2,0.0,27
"Wisler, Matt",2487.609346299197,82.57742066243337,81.82919409674975,2.6965426067731393,-120.19532478322158,-2.5690487147641976,28.711358054515443,15.72549019607843,75.0,215.0,0.0,0.0,0,1.0,51
"Wisler, Matt",2437.4,81.06,80.3,1.184641676781886,-118.052706006171,-0.2020874312977914,28.98836413415469,5.0,75.0,215.0,0.0,0.0,1,1.0,1
"Wisler, Matt",2454.0136904761903,81.5670698051948,80.48929383116884,2.7118613072605364,-118.67880569903849,-2.7286526675045684,29.062286105407257,12.25,75.0,215.0,0.0,0.0,2,0.0,4
"Wood, Alex",2010.339615789803,87.87151130984094,87.81161092585945,-7.009016044507647,-127.78870613308763,-1.456798529449306,30.44061542124215,87.95652173913044,76.0,215.0,0.0,0.0,1,1.0,23
"Wood, Alex",2059.331572190401,88.33494075993829,88.3329324831448,-7.3883454118408896,-128.48180193596485,-0.7402537294896079,30.71047227926078,63.75,76.0,215.0,0.0,0.0,2,0.0,4
"Wood, Hunter",2495.307936507937,84.80698412698412,83.8418783068783,-0.34948833262488904,-123.38534287917649,-3.825651853477109,27.682907099744885,10.181818181818182,73.0,175.0,0.0,0.0,0,1.0,11
"Woodruff, Brandon",2338.3108084576797,92.12817722799754,92.45075268000787,4.636955496586123,-134.05068782287003,-4.829501583801894,28.334301021973612,91.0,76.0,243.0,0.0,0.0,0,1.0,29
"Woodruff, Brandon",2326.4554641774,92.37726086100278,92.90190200480524,4.515603400583296,-134.4095436893899,-5.201990269338312,28.632443531827516,69.8,76.0,243.0,0.0,0.0,1,0.0,5
"Workman, Brandon",2403.697594309463,85.36082880434783,86.85615648976983,4.2663038612211555,-124.16735421678264,-3.6180172943555338,32.625142596395165,11.777777777777779,77.0,235.0,0.0,0.0,0,1.0,9
"Workman, Brandon",2270.8653899371047,83.8800433223254,85.45374012182889,3.8103374951341715,-122.05283930034649,-2.2138895238744367,32.83241615331964,17.96,77.0,235.0,0.0,0.0,1,0.0,25
"Yamamoto, Jordan",2486.1947426878933,85.14744051910598,85.07501802451333,4.180818313372658,-123.86901644470575,-3.240509022681585,25.007529089664615,55.5,71.0,201.0,0.0,0.0,0,1.0,2
"Yarbrough, Ryan",2156.212045772534,79.85683297591767,80.08967058585269,-6.451098280005216,-116.10062873270067,-0.5796610934884916,29.276112251882275,67.5,77.0,205.0,0.0,0.0,0,1.0,10
