player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Woodruff, Brandon",2021-06-29,104,2238.163461538461,92.4721153846154,92.52211538461538,4.625019009253092,-134.54253786499038,-5.175993366538349,0,17,18,0.0,243.0,76.0,0,0,28.380561259411362
"Woodruff, Brandon",2021-07-05,76,2217.184210526316,92.52763157894738,92.7657894736842,4.57227876341673,-134.60756274055126,-5.630803961805654,0,18,19,0.0,243.0,76.0,0,0,28.396988364134156
"Woodruff, Brandon",2021-07-11,106,2364.5471698113206,89.88018867924528,90.03962264150944,3.823046697395568,-130.82392306233507,-4.268200575911562,0,19,20,0.0,243.0,76.0,0,0,28.413415468856947
"Woodruff, Brandon",2021-07-17,104,2335.548076923077,92.3,92.7201923076923,3.800906999948844,-134.37086345436796,-4.783835118687884,0,20,21,0.0,243.0,76.0,0,0,28.42984257357974
"Woodruff, Brandon",2021-07-25,103,2369.349514563107,92.3776699029126,92.43106796116504,4.146072090918169,-134.4470822219816,-4.7555348063135146,0,21,22,0.0,243.0,76.0,0,0,28.451745379876797
"Woodruff, Brandon",2021-07-31,101,2369.712871287129,90.84950495049505,91.46831683168315,4.395311162583388,-132.2497892978309,-4.820486320266372,0,22,23,0.0,243.0,76.0,0,0,28.468172484599588
"Woodruff, Brandon",2021-08-07,104,2350.788461538461,92.75576923076925,93.13653846153846,4.434295424733806,-134.99550044703878,-4.816286076979378,0,23,24,0.0,243.0,76.0,0,0,28.487337440109513
"Woodruff, Brandon",2021-08-12,74,2345.797297297297,91.77837837837838,92.40405405405404,4.139703711904079,-133.55929796244152,-4.79030014821236,0,24,25,0.0,243.0,76.0,0,0,28.501026694045173
"Woodruff, Brandon",2021-08-19,86,2312.953488372093,91.55348837209304,91.8232558139535,4.2230794222328,-133.18163840106254,-5.504157513057951,0,25,26,0.0,243.0,76.0,0,0,28.520191649555098
"Woodruff, Brandon",2021-08-25,104,2259.038461538461,90.70576923076922,91.05865384615385,4.180123477438084,-132.02094550522258,-4.093783224285096,0,26,27,0.0,243.0,76.0,0,0,28.536618754277892
"Woodruff, Brandon",2021-08-31,92,2221.75,92.50978260869564,93.175,4.165634972070542,-134.61503654344634,-5.547631431188108,0,27,28,0.0,243.0,76.0,0,0,28.553045859000683
"Woodruff, Brandon",2021-09-06,101,2357.06,91.23564356435642,91.63267326732672,4.251533101169901,-132.80217416611228,-4.784049552268484,0,28,29,1.0,243.0,76.0,0,0,28.569472963723477
"Woodruff, Brandon",2021-09-15,90,2368.6,90.7088888888889,91.03333333333332,4.024924823175102,-132.02237649605465,-4.574759895212915,1,0,1,0.0,243.0,76.0,0,0,28.594113620807665
"Woodruff, Brandon",2021-09-21,93,2324.3763440860216,91.43870967741935,91.7978494623656,4.854416835247736,-133.00966120005805,-4.530270596712715,1,1,2,0.0,243.0,76.0,0,0,28.61054072553046
"Woodruff, Brandon",2021-09-28,63,2328.7936507936506,91.52698412698412,92.17301587301588,5.039352278118402,-133.1417818048632,-5.427084998273312,1,2,3,0.0,243.0,76.0,0,0,28.629705681040384
"Woodruff, Brandon",2021-10-09,91,2283.3406593406594,93.24505494505492,93.821978021978,4.869298895804008,-135.66608095229918,-5.298337924735335,1,3,4,0.0,243.0,76.0,0,0,28.659822039698838
"Woodruff, Brandon",2021-10-12,12,2327.1666666666665,94.96666666666664,95.68333333333334,3.790024170571229,-138.2078179936744,-6.179497931757282,1,4,5,0.0,243.0,76.0,0,0,28.66803559206023
"Workman, Brandon",2021-03-18,8,2403.697594309463,85.36082880434783,86.85615648976982,4.266303861221155,-124.16735421678266,-3.6180172943555338,0,0,1,0.0,235.0,77.0,0,0,32.59411362080767
"Workman, Brandon",2021-03-21,11,2403.697594309463,85.36082880434783,86.85615648976982,4.266303861221155,-124.16735421678266,-3.6180172943555338,0,1,2,0.0,235.0,77.0,0,0,32.602327173169066
"Workman, Brandon",2021-03-24,7,2403.697594309463,85.36082880434783,86.85615648976982,4.266303861221155,-124.16735421678266,-3.6180172943555338,0,2,3,0.0,235.0,77.0,0,0,32.610540725530456
"Workman, Brandon",2021-03-27,10,2403.697594309463,85.36082880434783,86.85615648976982,4.266303861221155,-124.16735421678266,-3.6180172943555338,0,3,4,0.0,235.0,77.0,0,0,32.61875427789185
"Workman, Brandon",2021-03-29,4,2403.697594309463,85.36082880434783,86.85615648976982,4.266303861221155,-124.16735421678266,-3.6180172943555338,0,4,5,0.0,235.0,77.0,0,0,32.62422997946612
"Workman, Brandon",2021-04-01,23,2406.304347826087,86.9695652173913,88.4304347826087,4.741429558344256,-126.46320185384116,-5.084430806836986,0,5,6,0.0,235.0,77.0,0,0,32.63244353182751
"Workman, Brandon",2021-04-03,10,2499.1,83.33,84.76,4.135189197636836,-121.19682377984267,-1.7378112909652927,0,6,7,0.0,235.0,77.0,0,0,32.63791923340178
"Workman, Brandon",2021-04-07,17,2379.823529411765,85.60000000000001,87.25294117647059,3.961713731361829,-124.57764714755274,-2.9193061271222405,0,7,8,0.0,235.0,77.0,0,0,32.648870636550306
"Workman, Brandon",2021-04-10,16,2329.5625,85.54375,86.98125,4.226882957541698,-124.431744085894,-4.730520952497616,0,8,9,1.0,235.0,77.0,0,0,32.6570841889117
"Workman, Brandon",2021-04-17,14,2255.785714285714,81.3,82.78571428571429,3.751819093732341,-118.2581000956554,-1.4136713864161143,1,0,1,0.0,235.0,77.0,0,0,32.67624914442163
"Workman, Brandon",2021-04-20,12,2284.25,86.22500000000001,87.76666666666667,4.157137973779231,-125.40077558667464,-3.367602060723883,1,1,2,0.0,235.0,77.0,0,0,32.68446269678302
"Workman, Brandon",2021-04-21,3,2241.6666666666665,87.3,88.96666666666665,4.2005520820962445,-126.99187636870744,-3.953683767061936,1,2,3,0.0,235.0,77.0,0,0,32.68720054757016
"Workman, Brandon",2021-04-24,25,2353.08,83.884,85.912,3.5957220786069644,-122.11220571698874,-2.099654160565494,1,3,4,0.0,235.0,77.0,0,0,32.695414099931554
"Workman, Brandon",2021-04-26,27,2295.6666666666665,85.07777777777777,86.72962962962963,4.136571940971872,-123.79745232965352,-3.163208139979731,1,4,5,0.0,235.0,77.0,0,0,32.70088980150582
"Workman, Brandon",2021-04-27,28,2349.6428571428573,84.50714285714285,86.09285714285714,4.09732068168149,-122.94603751547272,-3.4322130135880835,1,5,6,0.0,235.0,77.0,0,0,32.70362765229295
"Workman, Brandon",2021-06-03,18,2425.6111111111118,84.27777777777777,85.82777777777778,3.4147631639464486,-122.61625616657597,-2.0387500648559254,1,6,7,0.0,235.0,77.0,0,0,32.80492813141684
"Workman, Brandon",2021-06-05,18,2360.333333333333,81.69444444444444,82.80555555555556,3.159474153525068,-118.7599088470378,-1.5329441717203762,1,7,8,0.0,235.0,77.0,0,0,32.8104038329911
"Workman, Brandon",2021-06-08,28,2267.1428571428573,83.01071428571429,84.61785714285715,3.591318133866775,-120.80906914078024,-1.4326317339611874,1,8,9,0.0,235.0,77.0,0,0,32.818617385352496
"Workman, Brandon",2021-06-09,11,2458.2727272727275,83.64545454545454,84.84545454545454,3.999000440888048,-121.659837736601,-1.877420800796944,1,9,10,0.0,235.0,77.0,0,0,32.82135523613963
"Workman, Brandon",2021-06-11,10,2314.8,86.7,88.28999999999999,3.530067837023259,-126.13797234321989,-1.6559046155974066,1,10,11,0.0,235.0,77.0,0,0,32.82683093771389
"Workman, Brandon",2021-06-12,14,2255.5714285714284,83.51428571428572,84.96428571428571,4.0626703164137385,-121.50879440444102,-1.3678494889037889,1,11,12,0.0,235.0,77.0,0,0,32.82956878850103
"Workman, Brandon",2021-06-16,17,2138.235294117647,85.59411764705882,87.59411764705882,4.435301714978169,-124.52278819314472,-4.604007485903893,1,12,13,0.0,235.0,77.0,0,0,32.84052019164955
"Workman, Brandon",2021-06-19,21,2158.2380952380954,82.77619047619048,84.57619047619048,3.9425967464896647,-120.53657692664746,-3.013020016374742,1,13,14,0.0,235.0,77.0,0,0,32.84873374401095
"Workman, Brandon",2021-06-23,23,2269.913043478261,82.20434782608696,83.79130434782608,2.5789785247204016,-119.57271767952776,-1.5951734224311656,1,14,15,0.0,235.0,77.0,0,0,32.85968514715948
"Workman, Brandon",2021-06-30,6,2215.5,79.36666666666666,80.71666666666667,4.073638078434182,-115.4868408541738,-0.2725245030451074,1,15,16,0.0,235.0,77.0,0,0,32.878850102669404
"Workman, Brandon",2021-07-03,13,2152.846153846154,84.14615384615385,85.78461538461539,4.023078274896349,-122.45997176166476,-2.923833746882802,1,16,17,0.0,235.0,77.0,0,0,32.8870636550308
"Workman, Brandon",2021-07-06,20,2283.45,84.02000000000001,85.28999999999999,3.34624169709702,-122.28994022548804,-1.6315881911990648,1,17,18,0.0,235.0,77.0,0,0,32.8952772073922
"Workman, Brandon",2021-07-09,9,2242.6666666666665,85.42222222222222,86.74444444444445,4.40966879893059,-124.32340646850396,-1.6050868571932044,1,18,19,0.0,235.0,77.0,0,0,32.903490759753595
"Workman, Brandon",2021-07-10,15,2303.6666666666665,82.80666666666666,84.33333333333333,4.5240558472159655,-120.4863416182173,-2.18110863336524,1,19,20,0.0,235.0,77.0,0,0,32.90622861054072
"Workman, Brandon",2021-07-18,33,2139.848484848485,85.13030303030304,87.0060606060606,5.087031017264439,-123.82796218713,-2.897450213106886,1,20,21,0.0,235.0,77.0,0,0,32.92813141683778
"Workman, Brandon",2021-07-23,14,2300.428571428572,80.69285714285715,82.07857142857142,2.377970164672331,-117.47276706841296,0.2331782823854684,1,21,22,0.0,235.0,77.0,0,0,32.941820670773446
"Workman, Brandon",2021-07-25,16,2290.5625,81.56875,83.15,3.3692032242075385,-118.74929878504445,-0.6707531674676477,1,22,23,0.0,235.0,77.0,0,0,32.94729637234771
"Workman, Brandon",2021-07-28,13,2199.846153846154,87.89230769230768,89.66153846153846,4.403917218358303,-127.91026327192291,-4.777860267862181,1,23,24,0.0,235.0,77.0,0,0,32.955509924709105
"Workman, Brandon",2021-07-29,41,2214.609756097561,84.2439024390244,86.01219512195122,2.990338174557865,-122.683821216976,-2.072476470243577,1,24,25,0.0,235.0,77.0,0,0,32.95824777549623
"Yamamoto, Jordan",2021-05-05,38,2457.5675675675675,83.9578947368421,83.8157894736842,3.715915852188751,-122.15591359258336,-3.0438034960689024,0,0,1,0.0,201.0,71.0,0,0,24.982888432580424
"Yamamoto, Jordan",2021-05-23,73,2514.821917808219,86.33698630136986,86.33424657534246,4.645720774556565,-125.58211929682813,-3.437214549294268,0,1,2,1.0,201.0,71.0,0,0,25.032169746748803
"Yarbrough, Ryan",2021-03-16,21,2156.212045772534,79.85683297591767,80.08967058585269,-6.451098280005216,-116.10062873270066,-0.5796610934884915,0,0,1,0.0,205.0,77.0,0,0,29.207392197125255
"Yarbrough, Ryan",2021-03-21,35,2156.212045772534,79.85683297591767,80.08967058585269,-6.451098280005216,-116.10062873270066,-0.5796610934884915,0,1,2,0.0,205.0,77.0,0,0,29.22108145106092
"Yarbrough, Ryan",2021-03-28,29,2156.212045772534,79.85683297591767,80.08967058585269,-6.451098280005216,-116.10062873270066,-0.5796610934884915,0,2,3,0.0,205.0,77.0,0,0,29.240246406570844
"Yarbrough, Ryan",2021-04-02,65,2108.4153846153845,80.22923076923077,80.06923076923077,-6.577017658749475,-116.62017492995928,-0.7660298190568506,0,3,4,0.0,205.0,77.0,0,0,29.253935660506503
"Yarbrough, Ryan",2021-04-07,89,2021.797752808989,79.58426966292134,79.63033707865169,-6.68428485062267,-115.73397939958836,-1.1092985012667913,0,4,5,0.0,205.0,77.0,0,0,29.267624914442163
"Yarbrough, Ryan",2021-04-13,93,2182.8172043010754,78.86236559139785,78.98260869565217,-6.304104145140469,-114.6107459274616,-0.6910140300168589,0,5,6,0.0,205.0,77.0,0,0,29.284052019164957
"Yarbrough, Ryan",2021-04-18,87,2258.229885057471,80.00344827586207,80.26896551724137,-6.338657337472363,-116.33329063129808,-0.2305718879146492,0,6,7,0.0,205.0,77.0,0,0,29.297741273100616
"Yarbrough, Ryan",2021-04-24,88,2156.329545454545,80.19545454545454,80.80227272727274,-6.25412647498259,-116.59550730331748,-0.0225558960804998,0,7,8,0.0,205.0,77.0,0,0,29.31416837782341
"Yarbrough, Ryan",2021-04-30,103,2205.233009708738,79.61844660194176,80.06504854368933,-6.407149013778606,-115.74974949102824,-0.5078428344000299,0,8,9,0.0,205.0,77.0,0,0,29.3305954825462
"Yarbrough, Ryan",2021-05-05,65,2160.6615384615384,80.50461538461539,80.80923076923078,-6.592348479290333,-117.06095344625162,-0.7303146856837605,0,9,10,1.0,205.0,77.0,0,0,29.34428473648186
"Yarbrough, Ryan",2021-05-12,56,2124.7678571428573,80.70892857142857,81.87169811320754,-6.172455494234855,-117.33193634108072,-0.8201496228488224,1,0,1,0.0,205.0,77.0,0,0,29.363449691991786
"Yarbrough, Ryan",2021-05-19,84,2199.1666666666665,80.02619047619048,80.46829268292683,-6.529014062141833,-116.34565903511604,-0.9197306087700792,1,1,2,0.0,205.0,77.0,0,0,29.38261464750171
"Yarbrough, Ryan",2021-05-24,86,2144.3488372093025,80.6046511627907,80.87325581395349,-6.623279264913609,-117.22474134178196,-0.8300975989326765,1,2,3,0.0,205.0,77.0,0,0,29.39630390143737
"Yarbrough, Ryan",2021-05-29,78,2110.448717948718,80.33846153846153,80.7474358974359,-6.746664514378468,-116.7683168697092,-0.9648373075365486,1,3,4,0.0,205.0,77.0,0,0,29.409993155373034
"Yarbrough, Ryan",2021-06-03,113,2089.548672566372,80.10619469026548,80.40973451327433,-6.073724216519677,-116.51749158165464,-0.1522480501169245,1,4,5,0.0,205.0,77.0,0,0,29.423682409308693
"Yarbrough, Ryan",2021-06-11,79,2015.2820512820515,79.70379746835444,80.09620253164557,-6.471688340910496,-115.85289310700207,-0.6488210147081932,1,5,6,0.0,205.0,77.0,0,0,29.44558521560575
"Yarbrough, Ryan",2021-06-16,96,2046.5833333333333,78.68645833333333,79.48020833333334,-6.193499416834808,-114.539382375127,0.1289958505274129,1,6,7,0.0,205.0,77.0,0,0,29.45927446954141
"Yarbrough, Ryan",2021-06-22,67,1975.3731343283584,80.9955223880597,81.2820895522388,-6.852052151916944,-117.69496920378462,-1.681868624116998,1,7,8,0.0,205.0,77.0,0,0,29.475701574264203
"Yarbrough, Ryan",2021-06-27,98,1982.969387755102,80.97755102040817,81.40918367346939,-6.517361612595518,-117.69346032375496,-0.4083270991198825,1,8,9,0.0,205.0,77.0,0,0,29.489390828199863
"Yarbrough, Ryan",2021-07-04,71,2019.3098591549297,81.92676056338028,82.25774647887324,-6.767283928034503,-119.20451156504176,-0.2264342444478591,1,9,10,0.0,205.0,77.0,0,0,29.508555783709788
"Yarbrough, Ryan",2021-07-10,104,2028.576923076923,79.85288461538462,80.29230769230769,-6.499306866196443,-116.04626479776886,-0.4907325330622878,1,10,11,0.0,205.0,77.0,0,0,29.52498288843258
"Yarbrough, Ryan",2021-07-19,108,2045.9722222222224,79.39814814814815,79.93796296296296,-6.678824372051131,-115.38921575125347,-0.3091793277525997,1,11,12,0.0,205.0,77.0,0,0,29.54962354551677
"Yarbrough, Ryan",2021-07-25,92,1999.0869565217392,78.3,78.85326086956522,-6.203533637694048,-113.92192195263692,0.1133061268110615,1,12,13,0.0,205.0,77.0,0,0,29.56605065023956
"Yarbrough, Ryan",2021-07-31,84,2107.1125,78.65595238095239,79.18333333333332,-6.131426044618161,-114.35000540728252,-0.1438866113806084,1,13,14,0.0,205.0,77.0,0,0,29.582477754962355
"Yarbrough, Ryan",2021-08-06,97,2079.59793814433,78.78659793814433,79.12268041237112,-5.908711833902736,-114.61892657040984,-0.4979352120137322,1,14,15,1.0,205.0,77.0,0,0,29.598904859685145
"Yarbrough, Ryan",2021-08-18,70,2034.7142857142856,77.39857142857143,78.01449275362319,-6.352184732585185,-112.51486514037124,0.4800801234745413,2,0,1,0.0,205.0,77.0,0,0,29.631759069130734
"Yarbrough, Ryan",2021-08-25,55,1981.8181818181815,78.51818181818182,78.68727272727273,-6.091441224034177,-114.18717886676022,0.1319903134846299,2,1,2,0.0,205.0,77.0,0,0,29.650924024640656
"Yarbrough, Ryan",2021-08-31,78,2023.294871794872,79.03076923076922,79.31410256410257,-6.3029880849313535,-114.86602072828056,0.276302557859518,2,2,3,0.0,205.0,77.0,0,0,29.66735112936345
"Yarbrough, Ryan",2021-09-06,64,2008.5625,78.3234375,78.73125,-5.671217385742194,-113.97423900738546,0.2841924684742743,2,3,4,0.0,205.0,77.0,0,0,29.683778234086244
"Yarbrough, Ryan",2021-09-13,77,2065.2727272727275,80.6,80.51428571428572,-7.614130754298438,-117.09081878427948,-1.361236002067627,2,4,5,0.0,205.0,77.0,0,0,29.702943189596166
"Yarbrough, Ryan",2021-09-18,86,2034.360465116279,79.7406976744186,79.91046511627907,-6.505671902842727,-115.91450886808174,-0.4100635998789583,2,5,6,0.0,205.0,77.0,0,0,29.71663244353183
"Yarbrough, Ryan",2021-09-24,80,2074.3375,78.20750000000001,78.24177215189874,-6.428041118512603,-113.66280188227476,-0.3277435552500755,2,6,7,0.0,205.0,77.0,0,0,29.73305954825462
"Yarbrough, Ryan",2021-09-30,75,2102.48,77.44133333333333,77.78266666666667,-6.275011395535656,-112.60105238707408,0.0007647543871182,2,7,8,0.0,205.0,77.0,0,0,29.749486652977414
"Yardley, Eric",2021-03-15,3,2267.7758465242423,83.55861235318456,82.86251430981378,8.277008392969204,-121.09940527205437,6.606267116690798,0,0,1,0.0,170.0,72.0,0,0,30.573579739904176
"Yardley, Eric",2021-03-18,8,2267.7758465242423,83.55861235318456,82.86251430981378,8.277008392969204,-121.09940527205437,6.606267116690798,0,1,2,0.0,170.0,72.0,0,0,30.581793292265573
"Yardley, Eric",2021-03-20,5,2267.7758465242423,83.55861235318456,82.86251430981378,8.277008392969204,-121.09940527205437,6.606267116690798,0,2,3,0.0,170.0,72.0,0,0,30.587268993839835
"Yardley, Eric",2021-03-23,5,2267.7758465242423,83.55861235318456,82.86251430981378,8.277008392969204,-121.09940527205437,6.606267116690798,0,3,4,0.0,170.0,72.0,0,0,30.595482546201232
"Yardley, Eric",2021-03-26,11,2267.7758465242423,83.55861235318456,82.86251430981378,8.277008392969204,-121.09940527205437,6.606267116690798,0,4,5,0.0,170.0,72.0,0,0,30.60369609856263
"Yardley, Eric",2021-03-30,17,2329.176470588235,82.12941176470588,81.47647058823529,9.23806144626851,-118.95354151670216,6.368218338227762,0,5,6,0.0,170.0,72.0,0,0,30.614647501711158
"Yardley, Eric",2021-04-01,18,2315.4117647058824,82.25,80.84444444444445,7.697320330184592,-119.1860049575945,6.797108488051668,0,6,7,0.0,170.0,72.0,0,0,30.62012320328542
"Yardley, Eric",2021-04-04,10,2323.7,81.62,80.49,8.93195953553098,-118.21500439486049,6.556874726397629,0,7,8,0.0,170.0,72.0,0,0,30.628336755646817
"Yardley, Eric",2021-04-05,18,2339.833333333333,83.20555555555556,82.75,7.667325430697447,-120.64198911689896,6.506126142725557,0,8,9,0.0,170.0,72.0,0,0,30.63107460643395
"Yardley, Eric",2021-04-08,26,2459.653846153846,81.08076923076922,80.62307692307692,6.312323934910139,-117.6803845764024,5.993027606107832,0,9,10,0.0,170.0,72.0,0,0,30.639288158795345
"Yardley, Eric",2021-04-11,22,2269.45,84.45454545454545,84.26818181818182,7.149364962296205,-122.55265607722048,6.339453831116205,0,10,11,0.0,170.0,72.0,0,0,30.647501711156742
"Yardley, Eric",2021-04-17,13,2207.538461538461,84.91538461538462,84.06923076923077,9.165906780820375,-122.97175140938914,7.193086290597107,0,11,12,0.0,170.0,72.0,0,0,30.663928815879533
"Yardley, Eric",2021-04-20,14,2183.714285714286,85.04285714285713,84.24285714285715,7.962078168935785,-123.26960252425452,6.563111940598076,0,12,13,0.0,170.0,72.0,0,0,30.67214236824093
"Yardley, Eric",2021-04-23,11,2199.909090909091,84.55454545454546,84.04545454545455,8.517234667016453,-122.53688620188048,6.446790879129057,0,13,14,0.0,170.0,72.0,0,0,30.680355920602327
"Yardley, Eric",2021-04-25,12,2253.0,83.84166666666667,83.325,8.741727719252752,-121.4686119134592,6.771974596729216,0,14,15,0.0,170.0,72.0,0,0,30.68583162217659
"Yardley, Eric",2021-04-28,34,2064.1470588235293,86.05,85.3529411764706,9.663789346748002,-124.6170253039358,7.133165443918663,0,15,16,1.0,170.0,72.0,0,0,30.694045174537987
"Yardley, Eric",2021-05-25,20,1995.25,83.84,83.24,6.149230557536956,-121.64617412715192,6.541649836766682,1,0,1,0.0,170.0,72.0,0,0,30.767967145790553
"Yardley, Eric",2021-05-29,16,2289.25,79.13125000000001,78.45625,5.9156557917707575,-114.75054564854304,6.825684283037046,1,1,2,0.0,170.0,72.0,0,0,30.77891854893908
"Yardley, Eric",2021-06-01,29,2087.7241379310344,84.28275862068965,83.6103448275862,6.180647972494997,-122.21817702006032,6.846785562400954,1,2,3,0.0,170.0,72.0,0,0,30.78713210130048
"Yardley, Eric",2021-06-09,12,1920.75,82.06666666666666,81.78333333333333,6.117829345948789,-119.0687393643164,6.503326863333327,1,3,4,0.0,170.0,72.0,0,0,30.809034907597535
"Yardley, Eric",2021-06-12,10,2083.4,83.23,82.72999999999999,9.110484185024148,-120.63329196595484,6.215256580647452,1,4,5,0.0,170.0,72.0,0,0,30.817248459958932
"Yardley, Eric",2021-06-14,29,2041.206896551724,84.50689655172413,83.90344827586206,8.40008767294823,-122.49658984706764,6.636594473979399,1,5,6,0.0,170.0,72.0,0,0,30.822724161533195
"Yardley, Eric",2021-06-17,21,2133.6666666666665,83.5047619047619,83.5904761904762,7.148104052452813,-121.25899562957171,6.672621348142898,1,6,7,0.0,170.0,72.0,0,0,30.830937713894592
