player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Suter, Brent",2023-04-23,15,2039.3333333333333,81.28,82.56666666666666,-7.352078176985507,-118.1394382448303,-3.1630978327780523,0,11,12,0.0,213.0,76.0,0,0,33.648186173853524
"Suter, Brent",2023-04-25,20,1962.45,81.89500000000001,83.42,-8.032509833583754,-118.9767716536408,-3.893235765655177,0,12,13,0.0,213.0,76.0,0,0,33.65366187542779
"Suter, Brent",2023-04-30,19,2024.1052631578948,84.57368421052632,86.51578947368421,-7.658748630584184,-123.0487632294146,-3.807502666473104,0,13,14,0.0,213.0,76.0,0,0,33.667351129363446
"Suter, Brent",2023-05-03,20,1964.1052631578948,83.74,86.36,-7.667037566157536,-121.89988312171472,-2.2602242896676468,0,14,15,0.0,213.0,76.0,0,0,33.67556468172484
"Suter, Brent",2023-05-05,28,1981.0,82.41785714285713,83.86428571428571,-8.539259280785556,-119.75628747953648,-3.284440252895761,0,15,16,0.0,213.0,76.0,0,0,33.68104038329911
"Suter, Brent",2023-05-07,35,2040.6764705882356,81.24571428571429,82.67142857142858,-7.635877646759247,-118.12950015577545,-3.6715068561274857,0,16,17,0.0,213.0,76.0,0,0,33.686516084873375
"Suter, Brent",2023-05-09,18,2016.388888888889,83.11111111111111,84.21176470588235,-8.9136027748225,-120.67773625340509,-4.503205881359354,0,17,18,0.0,213.0,76.0,0,0,33.69199178644764
"Suter, Brent",2023-05-13,26,2111.153846153846,83.62692307692308,85.3153846153846,-8.029162007882487,-121.54796560035138,-4.108440813480035,0,18,19,0.0,213.0,76.0,0,0,33.70294318959617
"Suter, Brent",2023-05-15,26,1900.576923076923,81.01923076923077,82.80384615384615,-7.023658769930973,-117.88235618412604,-3.242689764658845,0,19,20,0.0,213.0,76.0,0,0,33.70841889117043
"Suter, Brent",2023-05-17,12,2106.5,86.21666666666665,88.34166666666665,-8.921622004286814,-125.36594081644064,-4.704654444985437,0,20,21,0.0,213.0,76.0,0,0,33.713894592744694
"Suter, Brent",2023-05-21,9,1948.111111111111,80.64444444444445,82.21111111111111,-6.179561523060717,-117.29189043349795,-3.635984487390989,0,21,22,0.0,213.0,76.0,0,0,33.724845995893226
"Suter, Brent",2023-05-23,37,1922.4571428571428,82.23513513513512,84.48378378378379,-7.897531099641566,-119.64017266610172,-3.153503892976298,0,22,23,0.0,213.0,76.0,0,0,33.73032169746749
"Suter, Brent",2023-05-25,5,1819.4,81.36,83.72,-8.780944282896748,-118.26336741850864,-4.066341464846997,0,23,24,0.0,213.0,76.0,0,0,33.73579739904175
"Suter, Brent",2023-05-27,22,1948.5,84.28181818181818,86.60454545454546,-8.734529434518116,-122.5542323588183,-3.947612289137093,0,24,25,0.0,213.0,76.0,0,0,33.74127310061601
"Suter, Brent",2023-05-31,19,2080.5789473684213,81.72631578947369,82.91578947368421,-7.680497200225993,-118.75068453584085,-3.397432074778038,0,25,26,0.0,213.0,76.0,0,0,33.752224503764545
"Suter, Brent",2023-06-02,25,1874.3809523809523,80.492,82.07600000000001,-7.670336324926503,-117.03339941816596,-2.495878944010681,0,26,27,0.0,213.0,76.0,0,0,33.75770020533881
"Suter, Brent",2023-06-04,11,2116.6363636363635,81.75454545454545,83.31818181818181,-7.885859197181847,-118.88123355967514,-2.7415660142364846,0,27,28,0.0,213.0,76.0,0,0,33.76317590691308
"Suter, Brent",2023-06-07,9,1906.4444444444443,83.87777777777778,85.78888888888889,-8.222696436156655,-121.9631487597647,-3.510957969271124,0,28,29,0.0,213.0,76.0,0,0,33.77138945927447
"Suter, Brent",2023-06-09,29,2052.448275862069,84.7344827586207,87.01379310344828,-8.236756817111443,-123.24082250701396,-3.161755803043812,0,29,30,0.0,213.0,76.0,0,0,33.776865160848736
"Suter, Brent",2023-06-12,29,2126.103448275862,86.14827586206897,88.20689655172414,-8.854643307826697,-125.18112531512824,-4.067026274228963,0,30,31,0.0,213.0,76.0,0,0,33.78507871321013
"Suter, Brent",2023-06-14,17,2008.8823529411768,84.17058823529412,86.13529411764705,-7.862515673061115,-122.33439398568714,-4.108424088993608,0,31,32,0.0,213.0,76.0,0,0,33.790554414784395
"Suter, Brent",2023-06-18,29,2023.206896551724,83.5,85.15517241379311,-7.934274024611467,-121.38754908191788,-3.568418606804607,0,32,33,0.0,213.0,76.0,0,0,33.80150581793292
"Suter, Brent",2023-06-20,14,2095.0,84.60000000000001,86.17857142857143,-7.641502782026342,-122.96367273504389,-4.082014855209421,0,33,34,1.0,213.0,76.0,0,0,33.80698151950719
"Suter, Brent",2023-07-19,11,1992.3636363636365,83.08181818181818,85.10000000000001,-8.387523446902408,-120.80754354014977,-4.1542866038616655,1,0,1,0.0,213.0,76.0,0,0,33.88637919233402
"Suter, Brent",2023-07-23,23,1874.4782608695648,79.0391304347826,80.19130434782609,-7.567251216936686,-114.84211412741604,-2.78895177853105,1,1,2,0.0,213.0,76.0,0,0,33.89733059548254
"Suter, Brent",2023-07-26,20,2033.15,81.3,83.19,-8.728295643882193,-118.1450218730391,-4.090635643689468,1,2,3,0.0,213.0,76.0,0,0,33.90554414784394
"Suter, Brent",2023-07-29,13,1997.2307692307693,81.89230769230768,83.9076923076923,-7.945205724287884,-119.14842329607129,-2.535691113898743,1,3,4,0.0,213.0,76.0,0,0,33.91375770020534
"Suter, Brent",2023-07-30,27,2036.526616582461,81.47777777777777,83.48518518518519,-7.671399004487369,-118.54278075494082,-2.8334438640977657,1,4,5,0.0,213.0,76.0,0,0,33.91649555099247
"Suter, Brent",2023-08-02,24,2050.458333333333,83.89999999999999,85.96249999999999,-7.261980164740947,-122.09289077892174,-3.6666391977895727,1,5,6,0.0,213.0,76.0,0,0,33.92470910335387
"Suter, Brent",2023-08-06,14,1971.142857142857,81.52857142857144,83.24285714285715,-8.70454837170379,-118.46788229799624,-2.564164324142331,1,6,7,0.0,213.0,76.0,0,0,33.935660506502394
"Suter, Brent",2023-08-08,18,2018.0,82.64444444444445,84.15,-8.36868152182515,-120.09844864861404,-3.4735140750451023,1,7,8,0.0,213.0,76.0,0,0,33.94113620807666
"Suter, Brent",2023-08-09,10,2050.8,81.11,82.36,-8.457323822821747,-117.84165379266024,-3.0405178446159944,1,8,9,0.0,213.0,76.0,0,0,33.94387405886379
"Suter, Brent",2023-08-12,6,2053.0,84.76666666666667,86.39999999999999,-8.27576391027703,-123.2470679412881,-3.92814650294188,1,9,10,0.0,213.0,76.0,0,0,33.95208761122519
"Suter, Brent",2023-08-14,10,2013.111111111111,81.85,83.59,-7.577958881129467,-119.1363581741974,-3.1152368777045,1,10,11,0.0,213.0,76.0,0,0,33.95756331279945
"Suter, Brent",2023-08-15,15,1951.8666666666663,81.02666666666667,82.71333333333334,-7.72439319001794,-117.8573064367294,-3.9114151063945095,1,11,12,0.0,213.0,76.0,0,0,33.960301163586585
"Suter, Brent",2023-08-19,22,1960.2727272727277,81.91363636363636,83.85454545454546,-6.846461709315256,-119.24540953604216,-2.483523583086267,1,12,13,0.0,213.0,76.0,0,0,33.97125256673511
"Suter, Brent",2023-08-22,20,2027.55,82.215,83.435,-8.88262997648749,-119.36025576734356,-3.982654260419853,1,13,14,0.0,213.0,76.0,0,0,33.97946611909651
"Suter, Brent",2023-08-23,3,2195.6666666666665,82.26666666666667,83.60000000000001,-8.470561129395255,-119.5309301737204,-3.86172277214544,1,14,15,0.0,213.0,76.0,0,0,33.98220396988364
"Suter, Brent",2023-08-25,25,1942.2,83.64399999999999,85.25200000000001,-8.453580406188879,-121.5716479842094,-2.1799606290486477,1,15,16,0.0,213.0,76.0,0,0,33.987679671457904
"Suter, Brent",2023-08-29,19,1992.1052631578948,82.84210526315789,84.79473684210525,-8.34691035682063,-120.44712062488787,-4.517711108605102,1,16,17,0.0,213.0,76.0,0,0,33.998631074606436
"Suter, Brent",2023-09-01,21,2113.0476190476197,83.66190476190476,85.7,-7.852109267445142,-121.7100521237274,-3.5937654352682222,1,17,18,0.0,213.0,76.0,0,0,34.00684462696783
"Suter, Brent",2023-09-06,20,2021.75,81.635,83.08500000000001,-7.1300145551686445,-118.70745364384746,-2.990957264292983,1,18,19,0.0,213.0,76.0,0,0,34.02053388090349
"Suter, Brent",2023-09-10,19,2060.315789473684,82.73157894736842,84.56842105263158,-9.188764861091332,-120.13097445834988,-4.42028655112108,1,19,20,0.0,213.0,76.0,0,0,34.03148528405202
"Suter, Brent",2023-09-16,36,2062.2258064516127,82.20277777777778,84.29166666666667,-8.428241067845827,-119.49432607118788,-3.8234262735379687,1,20,21,0.0,213.0,76.0,0,0,34.04791238877481
"Suter, Brent",2023-09-22,22,1980.4545454545453,81.36363636363636,82.80454545454546,-7.048211237200416,-118.3367010055042,-2.401390270230764,1,21,22,0.0,213.0,76.0,0,0,34.064339493497606
"Suter, Brent",2023-09-24,9,2180.0,81.21111111111111,82.43333333333334,-8.499460808652271,-117.97274478692631,-3.809001981243478,1,22,23,0.0,213.0,76.0,0,0,34.06981519507187
"Suter, Brent",2023-09-26,23,2197.608695652174,83.76521739130435,85.56521739130434,-7.929003238828585,-121.79929009498046,-4.43578185183577,1,23,24,0.0,213.0,76.0,0,0,34.07529089664613
"Suter, Brent",2023-09-28,12,2152.6666666666665,84.25,86.35000000000001,-8.31830528011949,-122.55662985232031,-3.269539982751437,1,24,25,0.0,213.0,76.0,0,0,34.0807665982204
"Suter, Brent",2023-10-01,10,2021.7,83.13,85.22,-6.697249950568344,-121.0729653081446,-3.042112062974703,1,25,26,0.0,213.0,76.0,0,0,34.08898015058179
"Swanson, Erik",2023-03-15,6,1715.1666666666667,87.76666666666667,88.45,4.132817840162088,-127.6743948165452,-5.4567480129796175,0,0,1,0.0,222.0,75.0,0,0,29.52498288843258
"Swanson, Erik",2023-03-17,17,1713.0,86.18823529411765,86.82352941176471,4.2824870958208345,-125.38173127857551,-5.013852628227831,0,1,2,0.0,222.0,75.0,0,0,29.530458590006845
"Swanson, Erik",2023-03-22,21,1667.952380952381,88.83809523809524,89.67619047619048,4.557085017291642,-129.25670179669393,-4.80940838308541,0,2,3,0.0,222.0,75.0,0,0,29.544147843942504
"Swanson, Erik",2023-03-30,17,1782.470588235294,88.3529411764706,89.23529411764706,3.257851167284308,-128.63211246548812,-4.043861566900723,0,3,4,0.0,222.0,75.0,0,0,29.56605065023956
"Swanson, Erik",2023-04-01,19,1989.421052631579,89.98947368421052,90.67368421052632,2.817237371426248,-130.97255938113017,-4.863888033690992,0,4,5,0.0,222.0,75.0,0,0,29.571526351813826
"Swanson, Erik",2023-04-04,5,2123.6,89.64,90.76,3.789442352639744,-130.42323841932426,-5.8200179700695385,0,5,6,0.0,222.0,75.0,0,0,29.579739904175224
"Swanson, Erik",2023-04-05,8,1715.375,86.8875,87.975,3.75610239195571,-126.48056844289064,-5.047437800448671,0,6,7,0.0,222.0,75.0,0,0,29.582477754962355
"Swanson, Erik",2023-04-07,17,1788.8823529411766,89.63529411764705,90.72941176470589,3.827887921870664,-130.4055757392705,-5.289103367500619,0,7,8,0.0,222.0,75.0,0,0,29.587953456536617
"Swanson, Erik",2023-04-09,12,1992.5,90.76666666666668,91.43333333333334,3.895537833908348,-132.01516740448352,-5.7621168099106255,0,8,9,0.0,222.0,75.0,0,0,29.593429158110883
"Swanson, Erik",2023-04-11,16,2000.3125,90.2,90.74375,4.062173607725843,-131.18917993377596,-5.30206582461775,0,9,10,0.0,222.0,75.0,0,0,29.598904859685145
"Swanson, Erik",2023-04-14,16,1952.125,88.95625,89.775,3.6658827957186695,-129.42345777039566,-3.420698511400571,0,10,11,0.0,222.0,75.0,0,0,29.607118412046542
"Swanson, Erik",2023-04-15,19,1677.3157894736842,86.3157894736842,86.94736842105263,3.510369609962494,-125.60171727301002,-3.4183990858723803,0,11,12,0.0,222.0,75.0,0,0,29.609856262833677
"Swanson, Erik",2023-04-21,10,1879.1,88.33,89.17,4.266529084296199,-128.44046106963515,-5.586125366411129,0,12,13,0.0,222.0,75.0,0,0,29.626283367556468
"Swanson, Erik",2023-04-23,11,1744.3636363636365,86.65454545454546,87.32727272727273,3.454185278176389,-126.1067896712028,-4.848815313697793,0,13,14,0.0,222.0,75.0,0,0,29.631759069130734
"Swanson, Erik",2023-04-26,16,1643.9375,86.2875,86.89375,4.441276508245577,-125.4961047382548,-4.894902172999774,0,14,15,0.0,222.0,75.0,0,0,29.639972621492127
"Swanson, Erik",2023-04-28,10,1520.1,87.84,88.3,3.9466413437710814,-127.71566811303376,-5.231481790706961,0,15,16,0.0,222.0,75.0,0,0,29.645448323066393
"Swanson, Erik",2023-04-29,19,1482.8947368421052,85.65789473684211,86.38421052631578,4.624075220468647,-124.58922479778718,-4.320810249757312,0,16,17,0.0,222.0,75.0,0,0,29.648186173853524
"Swanson, Erik",2023-05-02,14,1646.928571428571,87.04285714285713,87.75714285714285,3.713630881176493,-126.61045946403664,-4.943006589320006,0,17,18,0.0,222.0,75.0,0,0,29.65639972621492
"Swanson, Erik",2023-05-04,14,1535.571428571429,86.74285714285715,87.72857142857143,3.153494405831775,-126.30904911985728,-3.887511750707204,0,18,19,0.0,222.0,75.0,0,0,29.661875427789184
"Swanson, Erik",2023-05-05,11,1506.090909090909,85.95454545454545,86.39090909090909,3.68805304162216,-125.0770187043429,-4.003937210097584,0,19,20,0.0,222.0,75.0,0,0,29.66461327857632
"Swanson, Erik",2023-05-09,21,1615.428571428571,86.65714285714286,87.05714285714286,3.931626076170311,-126.05807421223172,-4.786449190229828,0,20,21,0.0,222.0,75.0,0,0,29.675564681724847
"Swanson, Erik",2023-05-10,16,2079.375,89.10625,89.8625,4.131276393541002,-129.65291646587983,-5.299421547322879,0,21,22,0.0,222.0,75.0,0,0,29.678302532511978
"Swanson, Erik",2023-05-13,20,1652.0,88.14,88.675,2.7822039609499427,-128.33021806898012,-2.346099059131073,0,22,23,0.0,222.0,75.0,0,0,29.686516084873375
"Swanson, Erik",2023-05-16,25,1791.96,88.176,88.81200000000001,4.055933583559809,-128.26120009322509,-3.899570559373948,0,23,24,0.0,222.0,75.0,0,0,29.694729637234772
"Swanson, Erik",2023-05-19,14,1671.928571428571,87.41428571428571,88.13571428571429,4.223147726946992,-127.1481303882781,-5.478191514358434,0,24,25,0.0,222.0,75.0,0,0,29.702943189596166
"Swanson, Erik",2023-05-20,16,1999.0,88.8625,88.51875,4.163210794725476,-129.14588167946204,-4.720937692772863,0,25,26,0.0,222.0,75.0,0,0,29.7056810403833
"Swanson, Erik",2023-05-26,26,1534.6538461538462,84.77307692307691,85.29615384615384,4.001799098526346,-123.38579773175373,-3.504616870512426,0,26,27,0.0,222.0,75.0,0,0,29.72210814510609
"Swanson, Erik",2023-05-28,18,1645.9444444444443,87.15555555555555,87.73888888888888,3.8674350624192986,-126.87421710894684,-3.949640610185381,0,27,28,0.0,222.0,75.0,0,0,29.727583846680357
"Swanson, Erik",2023-06-01,18,1786.611111111111,89.19999999999999,89.65555555555555,4.02207426881434,-129.8471404117701,-4.099746251506436,0,28,29,0.0,222.0,75.0,0,0,29.738535249828885
"Swanson, Erik",2023-06-03,16,1793.5,87.95625,88.0875,3.1596105626544606,-127.9656956880586,-3.3606573814135534,0,29,30,0.0,222.0,75.0,0,0,29.744010951403148
"Swanson, Erik",2023-06-04,8,1698.625,88.1,87.975,4.523125958487246,-128.03732514180126,-4.320435997665989,0,30,31,0.0,222.0,75.0,0,0,29.746748802190282
"Swanson, Erik",2023-06-06,15,1659.1333333333334,86.56666666666666,86.74,4.9728778241593234,-125.82129190320998,-5.170651698749688,0,31,32,0.0,222.0,75.0,0,0,29.752224503764545
"Swanson, Erik",2023-06-08,15,1681.5333333333333,87.89333333333335,88.25333333333333,4.821189999032984,-127.7450154341147,-4.868772253528286,0,32,33,0.0,222.0,75.0,0,0,29.75770020533881
"Swanson, Erik",2023-06-09,15,1792.3333333333333,88.78666666666666,89.22666666666667,4.399432123170039,-129.12667092690418,-4.65503231205946,0,33,34,0.0,222.0,75.0,0,0,29.760438056125942
"Swanson, Erik",2023-06-15,13,1612.8461538461538,88.20769230769231,89.01538461538462,3.477563379538216,-128.45006390522516,-3.1468396357210104,0,34,35,0.0,222.0,75.0,0,0,29.776865160848732
"Swanson, Erik",2023-06-16,14,1825.642857142857,88.46428571428571,88.94285714285715,3.378317425885474,-128.7329131212189,-4.600277231208663,0,35,36,0.0,222.0,75.0,0,0,29.779603011635867
"Swanson, Erik",2023-06-20,13,1585.4615384615386,88.21538461538461,88.6846153846154,4.277358523221094,-128.29975102660632,-5.74883002281653,0,36,37,0.0,222.0,75.0,0,0,29.790554414784395
"Swanson, Erik",2023-06-21,7,1391.2857142857142,87.37142857142858,88.0,4.504118984720835,-127.1140789689457,-4.367036656582704,0,37,38,0.0,222.0,75.0,0,0,29.793292265571527
"Swanson, Erik",2023-06-23,16,1651.75,88.36875,88.85625,4.996161799553688,-128.54993295634466,-4.725047064627392,0,38,39,0.0,222.0,75.0,0,0,29.79876796714579
"Swanson, Erik",2023-06-27,20,1704.35,87.49,87.72999999999999,4.103439415090865,-127.16072620680475,-4.728412882299553,0,39,40,0.0,222.0,75.0,0,0,29.809719370294317
"Swanson, Erik",2023-06-29,10,1815.5,88.97,89.22999999999999,2.776042167035948,-129.51664840398132,-2.7395248825999654,0,40,41,0.0,222.0,75.0,0,0,29.815195071868583
"Swanson, Erik",2023-07-01,17,1988.5294117647056,89.78823529411765,89.97647058823529,4.2086532408391,-130.60612401304346,-4.6088230562695225,0,41,42,0.0,222.0,75.0,0,0,29.82067077344285
"Swanson, Erik",2023-07-02,24,1745.2916666666667,88.2,88.62916666666666,4.120616897270753,-128.31877508442005,-4.2795024699273325,0,42,43,0.0,222.0,75.0,0,0,29.82340862422998
"Swanson, Erik",2023-07-04,19,1617.7894736842106,86.94210526315788,87.91578947368421,4.103207517850122,-126.53059919420076,-4.208352775351391,0,43,44,0.0,222.0,75.0,0,0,29.828884325804243
"Swanson, Erik",2023-07-09,17,1828.470588235294,87.91176470588235,88.67058823529412,3.893548285746761,-128.0421054374453,-2.929890426797332,0,44,45,0.0,222.0,75.0,0,0,29.842573579739906
"Swanson, Erik",2023-07-15,11,1935.636363636364,90.02727272727272,90.57272727272726,4.122288897218117,-130.92247317209234,-6.044276058288401,0,45,46,0.0,222.0,75.0,0,0,29.859000684462696
"Swanson, Erik",2023-07-16,8,2023.125,91.1875,91.9375,3.5790107201948973,-132.81058143374813,-3.5812509301539555,0,46,47,0.0,222.0,75.0,0,0,29.861738535249827
"Swanson, Erik",2023-07-20,17,1737.529411764706,89.08823529411765,89.3529411764706,3.1847943294054954,-129.63496589380043,-4.5833306559835405,0,47,48,0.0,222.0,75.0,0,0,29.872689938398356
"Swanson, Erik",2023-07-21,22,1549.2272727272727,87.88636363636364,88.5909090909091,3.894541240984658,-127.93010080166896,-3.4585049958462166,0,48,49,0.0,222.0,75.0,0,0,29.87542778918549
"Swanson, Erik",2023-07-23,19,1776.7894736842106,88.61052631578947,89.23684210526316,4.071723467674647,-128.98350955900025,-3.621026645503771,0,49,50,0.0,222.0,75.0,0,0,29.880903490759753
"Swanson, Erik",2023-07-25,28,1754.75,88.44285714285715,88.95357142857142,3.2687959286798214,-128.71337462643922,-3.494538037825194,0,50,51,0.0,222.0,75.0,0,0,29.88637919233402
"Swanson, Erik",2023-07-28,13,1828.5384615384612,90.55384615384617,90.97692307692309,4.673431419484036,-131.69437409248548,-5.400292239148936,0,51,52,0.0,222.0,75.0,0,0,29.894592744695416
"Swanson, Erik",2023-08-02,16,1824.6875,90.35625,91.2375,4.612400526937451,-131.5295331688552,-4.498566043511002,0,52,53,0.0,222.0,75.0,0,0,29.908281998631075
"Swanson, Erik",2023-08-05,15,1759.9333333333334,88.72,89.41333333333334,4.978197903648212,-129.1061538078016,-4.153242922665426,0,53,54,0.0,222.0,75.0,0,0,29.916495550992472
"Swanson, Erik",2023-08-07,11,1740.0,87.33636363636364,87.8,3.4079550288597478,-127.11121662955196,-4.219928935351995,0,54,55,0.0,222.0,75.0,0,0,29.921971252566735
"Swanson, Erik",2023-08-09,15,1760.4,89.10666666666665,90.12666666666668,3.9613406785945218,-129.7227533968541,-4.220540992248549,0,55,56,0.0,222.0,75.0,0,0,29.927446954141
"Swanson, Erik",2023-08-12,10,1772.6,89.27000000000001,89.47999999999999,3.643288415406865,-129.94889899996292,-3.8635289377648383,0,56,57,0.0,222.0,75.0,0,0,29.935660506502394
"Swanson, Erik",2023-08-13,13,2051.846153846154,89.88461538461539,89.42307692307692,4.078208179242923,-130.6502937683865,-5.187379578848536,0,57,58,0.0,222.0,75.0,0,0,29.93839835728953
"Swanson, Erik",2023-08-16,4,1986.25,91.55,91.8,5.6501722460169175,-133.10324471752347,-6.07246435402852,0,58,59,0.0,222.0,75.0,0,0,29.946611909650922
"Swanson, Erik",2023-08-18,28,1748.642857142857,88.77142857142857,89.65714285714286,3.864825293019228,-129.1797838497673,-5.4847961400256,0,59,60,0.0,222.0,75.0,0,0,29.95208761122519
"Swanson, Erik",2023-08-22,15,1912.4666666666667,91.17333333333332,91.72,2.9788515459680096,-132.68156036170456,-4.5906795838466286,0,60,61,0.0,222.0,75.0,0,0,29.963039014373717
"Swanson, Erik",2023-08-25,9,1789.3333333333333,89.76666666666667,89.58888888888889,3.4583476054291364,-130.5254372707691,-4.102680665986564,0,61,62,0.0,222.0,75.0,0,0,29.971252566735114
