player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Saucedo, Tayler",2024-06-29,15,2254.9333333333334,89.16000000000001,89.94666666666667,-7.411254187431711,-129.5999109956375,-2.874692780077571,1,12,13,0.0,205.0,76.0,0,0,31.030800821355236
"Saucedo, Tayler",2024-07-03,26,2249.3846153846152,87.22692307692309,88.01923076923077,-5.482320591886239,-126.91198227030226,-1.3439386551898642,1,13,14,0.0,205.0,76.0,0,0,31.041752224503764
"Saucedo, Tayler",2024-07-06,16,2270.5625,88.4125,89.1125,-7.550393961436177,-128.53481834379104,-2.079320795817515,1,14,15,0.0,205.0,76.0,0,0,31.04996577686516
"Saucedo, Tayler",2024-07-09,4,2310.25,88.225,88.425,-6.995702070793932,-128.2329628650496,-3.2037979625865223,1,15,16,0.0,205.0,76.0,0,0,31.058179329226558
"Saucedo, Tayler",2024-07-14,8,2278.75,84.7875,85.45,-4.232731313811968,-123.34324023555928,-0.9560959718156212,1,16,17,0.0,205.0,76.0,0,0,31.071868583162217
"Saucedo, Tayler",2024-07-19,14,2323.928571428572,87.00714285714285,87.44285714285715,-6.785472598728817,-126.4602425957712,-2.13970905431547,1,17,18,0.0,205.0,76.0,0,0,31.085557837097877
"Saucedo, Tayler",2024-07-21,10,2307.6,88.56,88.78999999999999,-6.454842803945442,-128.80123950573417,-2.156614785272267,1,18,19,0.0,205.0,76.0,0,0,31.091033538672143
"Saucedo, Tayler",2024-07-24,15,2310.0,86.11333333333333,86.75999999999999,-5.464403922698592,-125.34440687445256,-1.8333137515453857,1,19,20,0.0,205.0,76.0,0,0,31.09924709103354
"Saucedo, Tayler",2024-07-29,9,2331.333333333333,85.93333333333334,86.43333333333334,-6.9737704301192345,-124.93786183629489,-2.572488939094813,1,20,21,0.0,205.0,76.0,0,0,31.1129363449692
"Saucedo, Tayler",2024-07-30,17,2315.8823529411766,86.08235294117648,86.48823529411764,-6.455177335256043,-125.17070934892568,-2.207779730254181,1,21,22,0.0,205.0,76.0,0,0,31.11567419575633
"Saucedo, Tayler",2024-07-31,16,2246.75,87.6125,88.2375,-6.848432403045683,-127.44859615785084,-2.6068306281907336,1,22,23,0.0,205.0,76.0,0,0,31.11841204654346
"Saucedo, Tayler",2024-08-03,13,2334.0,85.32307692307693,86.13846153846154,-5.3869175470913095,-124.16729437227627,-1.423945504464971,1,23,24,0.0,205.0,76.0,0,0,31.12662559890486
"Saucedo, Tayler",2024-08-04,5,2209.6,82.92,83.44,-5.812664158948444,-120.68945052623394,-1.436387697166582,1,24,25,0.0,205.0,76.0,0,0,31.129363449691994
"Saucedo, Tayler",2024-08-13,8,2261.0,88.6625,89.225,-6.511519977578662,-128.9621716093232,-2.8042756388541035,1,25,26,0.0,205.0,76.0,0,0,31.15400410677618
"Saucedo, Tayler",2024-08-17,6,2266.333333333333,86.64999999999999,87.18333333333334,-6.704200557325115,-126.03839056886412,-1.961204606516499,1,26,27,0.0,205.0,76.0,0,0,31.16495550992471
"Saucedo, Tayler",2024-08-19,15,2260.133333333333,85.87333333333332,86.3,-5.92533977148141,-124.8870927795766,-2.297029160272198,1,27,28,0.0,205.0,76.0,0,0,31.170431211498972
"Saucedo, Tayler",2024-08-20,14,2248.8571428571427,88.87857142857142,89.19285714285715,-6.190108083408512,-129.2431230812352,-2.734731540133118,1,28,29,0.0,205.0,76.0,0,0,31.173169062286107
"Saucedo, Tayler",2024-08-24,13,2335.846153846154,87.22307692307693,87.6923076923077,-6.798962267453927,-126.82842584584154,-2.4697773210779337,1,29,30,0.0,205.0,76.0,0,0,31.184120465434635
"Saucedo, Tayler",2024-09-04,6,2244.333333333333,85.78333333333335,86.11666666666667,-7.187556864650415,-124.69115271341047,-3.180000122715968,1,30,31,0.0,205.0,76.0,0,0,31.21423682409309
"Saucedo, Tayler",2024-09-08,26,2266.153846153846,88.4923076923077,88.95384615384616,-6.467228191472799,-128.69086907294025,-2.39423512652384,1,31,32,0.0,205.0,76.0,0,0,31.225188227241617
"Saucedo, Tayler",2024-09-10,2,2286.5,90.5,90.6,-7.759512774671428,-131.6227579823144,-2.2614006978164025,1,32,33,0.0,205.0,76.0,0,0,31.23066392881588
"Saucedo, Tayler",2024-09-12,6,2358.1666666666665,90.45,90.6,-8.227555251475257,-131.5053425918185,-2.578369327663666,1,33,34,0.0,205.0,76.0,0,0,31.236139630390145
"Saucedo, Tayler",2024-09-13,7,2349.285714285714,89.57142857142857,90.01428571428572,-7.776316494416307,-130.22047654297316,-2.562960497947869,1,34,35,0.0,205.0,76.0,0,0,31.238877481177276
"Saucedo, Tayler",2024-09-21,4,2225.0,83.7,83.9,-5.455511421174885,-121.83367630983152,-1.271360210609731,1,35,36,0.0,205.0,76.0,0,0,31.260780287474333
"Saucedo, Tayler",2024-09-25,4,2339.0,89.55,89.725,-8.61750318213985,-130.1027552177842,-3.5246023655766026,1,36,37,0.0,205.0,76.0,0,0,31.27173169062286
"Saucedo, Tayler",2024-09-27,12,2251.5,86.40833333333335,86.24166666666667,-5.849759857672113,-125.6328915748544,-2.145867397081859,1,37,38,0.0,205.0,76.0,0,0,31.277207392197127
"Saucedo, Tayler",2024-09-28,5,2233.2,82.84,82.7,-6.428749814125956,-120.48478458277282,-1.8820119385287768,1,38,39,0.0,205.0,76.0,0,0,31.279945242984258
"Sborz, Josh",2024-03-20,5,2265.4631313131317,91.27435606060607,90.82242424242423,3.4569571201650278,-132.7797568359634,-5.877511012141884,0,0,1,0.0,215.0,75.0,0,0,30.255989048596852
"Sborz, Josh",2024-03-22,3,2265.4631313131317,91.27435606060607,90.82242424242423,3.4569571201650278,-132.7797568359634,-5.877511012141884,0,1,2,0.0,215.0,75.0,0,0,30.261464750171115
"Sborz, Josh",2024-03-25,15,2259.866666666667,89.86,89.24,3.514146309119063,-130.68748696374266,-6.080100625517793,0,2,3,0.0,215.0,75.0,0,0,30.269678302532512
"Sborz, Josh",2024-03-28,16,2329.25,92.48125,92.1,3.682439203100962,-134.5150799579886,-6.166610009598611,0,3,4,0.0,215.0,75.0,0,0,30.27789185489391
"Sborz, Josh",2024-03-30,11,2207.2727272727275,91.48181818181818,91.12727272727273,3.174285848275059,-133.136703586159,-5.385822401309247,0,4,5,1.0,215.0,75.0,0,0,30.28336755646817
"Sborz, Josh",2024-04-25,9,2366.8888888888887,88.45555555555556,87.64444444444445,1.851747586407228,-128.6343424163344,-5.627299164863215,2,0,1,0.0,215.0,75.0,0,0,30.354551676933607
"Sborz, Josh",2024-04-28,22,2255.318181818182,89.42272727272727,88.81363636363636,3.3829831480462587,-130.10303728883162,-4.349044337757191,2,1,2,0.0,215.0,75.0,0,0,30.362765229295004
"Sborz, Josh",2024-05-04,33,2309.151515151515,90.1909090909091,90.02727272727273,2.478692091203449,-131.23913762943636,-5.704593982961468,2,2,3,0.0,215.0,75.0,0,0,30.379192334017795
"Sborz, Josh",2024-05-08,8,2329.75,89.6,89.0875,2.494091513464709,-130.27280321655672,-5.072051642110015,2,3,4,1.0,215.0,75.0,0,0,30.390143737166323
"Sborz, Josh",2024-07-06,14,2256.785714285714,90.31428571428572,89.58571428571429,3.5440618158520736,-131.3452462230204,-5.831179401546923,3,0,1,0.0,215.0,75.0,0,0,30.55167693360712
"Sborz, Josh",2024-07-08,10,2223.8,91.1,90.47,2.120137806979197,-132.49122198055858,-6.203979540374261,3,1,2,0.0,215.0,75.0,0,0,30.55715263518138
"Sborz, Josh",2024-07-14,20,2213.75,88.6,87.85,2.870056289907023,-128.8286289528775,-5.087293593125358,3,2,3,0.0,215.0,75.0,0,0,30.573579739904176
"Sborz, Josh",2024-07-21,29,2229.1724137931037,89.53448275862068,89.08965517241379,2.957823916960141,-130.24622208876784,-4.736598852300244,3,3,4,0.0,215.0,75.0,0,0,30.5927446954141
"Sborz, Josh",2024-07-23,13,2177.769230769231,88.91538461538462,88.30000000000001,3.4856581858070754,-129.36492231714683,-4.944976818139224,3,4,5,0.0,215.0,75.0,0,0,30.598220396988363
"Sborz, Josh",2024-07-26,30,2261.266666666667,91.61666666666666,91.15333333333334,2.1071206975086167,-133.31385745005952,-4.555204367492821,3,5,6,0.0,215.0,75.0,0,0,30.60643394934976
"Sborz, Josh",2024-07-29,18,2191.6666666666665,89.34444444444445,89.08333333333333,2.2846547715441794,-130.01741254365783,-4.570199279135683,3,6,7,0.0,215.0,75.0,0,0,30.614647501711158
"Sborz, Josh",2024-08-03,24,2299.1666666666665,89.2625,88.70416666666667,2.6286173267022908,-129.8967556842779,-4.746408270138682,3,7,8,0.0,215.0,75.0,0,0,30.628336755646817
"Sborz, Josh",2024-08-07,8,2309.875,90.4,89.5625,3.879558068374712,-131.42617790821515,-6.725297489735234,3,8,9,1.0,215.0,75.0,0,0,30.639288158795345
"Sborz, Josh",2024-09-24,11,2238.7272727272725,88.02727272727272,86.91818181818182,2.836130114136175,-128.03920205174927,-4.214075545390535,4,0,1,1.0,215.0,75.0,0,0,30.770704996577688
"Scherzer, Max",2024-06-23,57,2249.1052631578946,87.02280701754387,86.50877192982456,8.460132522725914,-126.39703408186732,-2.6981413317202634,2,0,1,0.0,208.0,75.0,0,0,39.90691307323751
"Scherzer, Max",2024-06-28,77,2294.4155844155844,86.58961038961039,86.64675324675325,7.800067912521012,-125.86945618492132,-3.008114738876001,2,1,2,0.0,208.0,75.0,0,0,39.92060232717317
"Scherzer, Max",2024-07-04,90,2234.8555555555554,86.51555555555555,86.31,8.736534575525535,-125.66665325064554,-2.949785590394452,2,2,3,0.0,208.0,75.0,0,0,39.937029431895965
"Scherzer, Max",2024-07-09,95,2258.3368421052637,87.63789473684211,87.41368421052631,8.518467481251172,-127.32665052575965,-3.056567799794819,2,3,4,0.0,208.0,75.0,0,0,39.950718685831625
"Scherzer, Max",2024-07-14,71,2350.9718309859154,87.27323943661972,86.78450704225352,8.849336895439693,-126.678079792938,-4.223818197781867,2,4,5,0.0,208.0,75.0,0,0,39.964407939767284
"Scherzer, Max",2024-07-20,53,2129.075471698113,84.95283018867924,84.4509433962264,7.587914773364558,-123.4408617672656,-1.2461308044857025,2,5,6,0.0,208.0,75.0,0,0,39.98083504449008
"Scherzer, Max",2024-07-25,85,2245.329411764706,86.52470588235295,86.22823529411764,8.651189906743225,-125.67014117102671,-3.0025222461390424,2,6,7,0.0,208.0,75.0,0,0,39.99452429842574
"Scherzer, Max",2024-07-30,68,2158.029411764706,86.57058823529412,86.70441176470588,8.461664897160734,-125.79938888664168,-3.2396601976348327,2,7,8,1.0,208.0,75.0,0,0,40.0082135523614
"Scherzer, Max",2024-09-14,73,2238.31506849315,86.25205479452055,86.12191780821917,8.463877744773038,-125.34504948650137,-2.4831585551438904,3,0,1,1.0,208.0,75.0,0,0,40.134154688569474
"Schmidt, Clarke",2024-03-15,58,2777.0,90.09482758620688,90.05689655172414,2.99317498635573,-131.19765611096804,-2.497319295172907,0,0,1,0.0,200.0,73.0,0,0,28.06570841889117
"Schmidt, Clarke",2024-03-25,68,2759.323529411765,89.26764705882353,89.13823529411764,3.2560639282802155,-130.00585976237812,-2.605812395679373,0,1,2,0.0,200.0,73.0,0,0,28.093086926762492
"Schmidt, Clarke",2024-03-31,75,2778.7466666666664,90.44,89.996,3.417135575327896,-131.6112970642887,-2.797712990158688,0,2,3,0.0,200.0,73.0,0,0,28.109514031485283
"Schmidt, Clarke",2024-04-06,91,2705.6373626373625,90.4857142857143,90.4846153846154,3.930486053233168,-131.68483783409852,-3.156000633166724,0,3,4,0.0,200.0,73.0,0,0,28.125941136208077
"Schmidt, Clarke",2024-04-13,85,2756.2823529411767,89.3,89.58470588235294,2.4492778152010866,-130.12703283796392,-2.381295358408527,0,4,5,0.0,200.0,73.0,0,0,28.145106091718002
"Schmidt, Clarke",2024-04-19,102,2859.401960784314,87.67843137254903,87.48333333333332,3.0292982666518133,-127.64545063131986,-2.8257244070708443,0,5,6,0.0,200.0,73.0,0,0,28.161533196440793
"Schmidt, Clarke",2024-04-24,92,2698.0652173913045,90.45869565217392,90.76847826086956,3.898253990954777,-131.68953679031193,-3.630981694260194,0,6,7,0.0,200.0,73.0,0,0,28.175222450376456
"Schmidt, Clarke",2024-04-29,92,2823.663043478261,90.22282608695652,89.86413043478261,3.432050278852243,-131.36236492061036,-3.087260678402893,0,7,8,0.0,200.0,73.0,0,0,28.188911704312115
"Schmidt, Clarke",2024-05-04,91,2873.4175824175823,89.07582417582417,88.7032967032967,3.3849923230113848,-129.65847632032674,-2.5184534986760947,0,8,9,0.0,200.0,73.0,0,0,28.202600958247775
"Schmidt, Clarke",2024-05-10,87,2896.597701149425,89.20689655172414,88.49540229885058,4.16201491088223,-129.80266293401073,-2.5763276138843905,0,9,10,0.0,200.0,73.0,0,0,28.21902806297057
"Schmidt, Clarke",2024-05-16,103,2932.2718446601943,89.52815533980582,89.47378640776698,2.9363399724457917,-130.3980914410178,-2.696434534981435,0,10,11,0.0,200.0,73.0,0,0,28.23545516769336
"Schmidt, Clarke",2024-05-21,100,2921.22,88.83,88.706,2.468423506471661,-129.32337872198065,-2.4601983866903208,0,11,12,1.0,200.0,73.0,0,0,28.249144421629023
"Schmidt, Clarke",2024-09-07,75,2753.4933333333333,89.89466666666667,89.84533333333333,3.0113116685549643,-130.93816581201446,-2.5001230920272275,3,0,1,0.0,200.0,73.0,0,0,28.54757015742642
"Schmidt, Clarke",2024-09-13,86,2832.0348837209303,89.13720930232559,89.08255813953488,3.057938253760778,-129.78071603032916,-2.9592430685946165,3,1,2,0.0,200.0,73.0,0,0,28.56399726214921
"Schmidt, Clarke",2024-09-19,99,2803.8282828282827,88.96161616161616,88.4919191919192,3.704891176370817,-129.52418652786912,-2.6700548388673697,3,2,3,0.0,200.0,73.0,0,0,28.580424366872005
"Schmidt, Clarke",2024-09-24,100,2791.45,89.956,89.77799999999999,2.8315993350949795,-130.9640305442995,-2.6393187915980896,3,3,4,0.0,200.0,73.0,0,0,28.594113620807665
"Schmidt, Clarke",2024-09-29,75,2849.48,87.70933333333333,87.432,3.1844969961352376,-127.64412500557223,-2.1038037235655014,3,4,5,0.0,200.0,73.0,0,0,28.607802874743328
"Schmidt, Clarke",2024-10-09,71,2844.6901408450703,90.82676056338028,90.7112676056338,3.430944701839842,-132.26093986687374,-3.19657879387895,3,5,6,0.0,200.0,73.0,0,0,28.635181382614647
"Schmidt, Clarke",2024-10-17,78,2909.0128205128203,88.35000000000001,88.14358974358974,2.711926086489144,-128.6057965078192,-2.9028768056399605,3,6,7,0.0,200.0,73.0,0,0,28.657084188911703
"Schmidt, Clarke",2024-10-28,68,2826.926470588235,89.56617647058823,89.20294117647059,2.7334919717245696,-130.35798138633538,-2.6188646785817595,3,7,8,0.0,200.0,73.0,0,0,28.687200547570157
"Schreiber, John",2024-03-20,7,2210.4489087731563,88.38082890005144,88.71036192052107,7.690069075886448,-128.49684719476457,1.0993630759777193,0,0,1,0.0,210.0,74.0,0,0,30.04243668720055
"Schreiber, John",2024-03-30,19,2217.5263157894738,88.77894736842104,90.06315789473685,9.718202873803747,-128.97171353594348,0.8616907259220818,0,1,2,0.0,210.0,74.0,0,0,30.069815195071868
"Schreiber, John",2024-04-01,12,2322.75,85.2,85.675,4.930515393032098,-123.93521120263064,1.9464639271167457,0,2,3,0.0,210.0,74.0,0,0,30.075290896646134
"Schreiber, John",2024-04-02,15,2093.4666666666667,87.67333333333333,88.17333333333333,8.044882325471486,-127.48667153249428,0.4836678679461298,0,3,4,0.0,210.0,74.0,0,0,30.078028747433265
"Schreiber, John",2024-04-05,11,2208.6363636363635,87.21818181818182,88.03636363636363,8.184392031375983,-126.85437010188116,0.4078574276880504,0,4,5,0.0,210.0,74.0,0,0,30.086242299794662
"Schreiber, John",2024-04-07,23,2156.695652173913,89.26086956521739,89.37391304347825,9.00525150534942,-129.61697056827802,-0.3856522186046248,0,5,6,0.0,210.0,74.0,0,0,30.091718001368925
"Schreiber, John",2024-04-09,8,2260.0,86.3375,86.9,6.204701460651402,-125.57886487531484,1.7499289276276178,0,6,7,0.0,210.0,74.0,0,0,30.09719370294319
"Schreiber, John",2024-04-13,8,2119.25,87.9125,88.3125,6.695820813613912,-127.8398531937731,0.3433945113296823,0,7,8,0.0,210.0,74.0,0,0,30.10814510609172
"Schreiber, John",2024-04-14,12,2275.833333333333,90.28333333333336,90.49166666666667,8.189793091527006,-131.25891333372218,0.9439564499950398,0,8,9,0.0,210.0,74.0,0,0,30.11088295687885
"Schreiber, John",2024-04-17,14,2229.5,88.46428571428571,88.38571428571429,8.45774252561967,-128.52215922359247,0.0161435766603146,0,9,10,0.0,210.0,74.0,0,0,30.119096509240247
"Schreiber, John",2024-04-19,5,2324.0,87.82000000000001,87.78,8.238388632824028,-127.62156041423576,2.2325327024588977,0,10,11,0.0,210.0,74.0,0,0,30.12457221081451
"Schreiber, John",2024-04-20,29,2164.7241379310344,87.86206896551724,88.0758620689655,7.144752768439043,-127.76650077996428,1.7027835702703067,0,11,12,0.0,210.0,74.0,0,0,30.127310061601644
"Schreiber, John",2024-04-23,14,2230.0714285714284,87.53571428571429,87.61428571428571,6.666233697542351,-127.29814055725178,1.1883855910318668,0,12,13,0.0,210.0,74.0,0,0,30.135523613963038
"Schreiber, John",2024-04-24,10,2227.0,90.61,91.07,9.13480645511532,-131.6631370113643,1.841249353179772,0,13,14,0.0,210.0,74.0,0,0,30.138261464750173
"Schreiber, John",2024-04-26,21,2299.285714285714,87.83809523809524,87.77142857142857,7.017343632638837,-127.6311844359415,1.86490683693732,0,14,15,0.0,210.0,74.0,0,0,30.143737166324435
"Schreiber, John",2024-04-30,16,2297.375,87.525,87.54375,7.204426707108846,-127.24754560756308,0.885429548334011,0,15,16,0.0,210.0,74.0,0,0,30.154688569472963
"Schreiber, John",2024-05-03,23,2271.478260869565,87.72173913043478,88.26521739130435,7.145536478757739,-127.57730220290031,2.2067268767064725,0,16,17,0.0,210.0,74.0,0,0,30.16290212183436
"Schreiber, John",2024-05-05,10,2201.7,88.76,89.31,6.931404002114666,-129.16116966580643,0.9857875939332998,0,17,18,0.0,210.0,74.0,0,0,30.168377823408623
"Schreiber, John",2024-05-07,27,2283.222222222222,87.3851851851852,87.77777777777777,7.279984718640141,-127.11134486230956,1.129134587073077,0,18,19,0.0,210.0,74.0,0,0,30.17385352498289
"Schreiber, John",2024-05-10,10,2256.8,87.66999999999999,87.65,7.533452390543007,-127.39720376657264,1.182456191375326,0,19,20,0.0,210.0,74.0,0,0,30.182067077344286
"Schreiber, John",2024-05-14,29,2181.3793103448274,88.77586206896552,89.08965517241379,8.15373170259848,-129.04890582038618,1.2975229705624314,0,20,21,0.0,210.0,74.0,0,0,30.193018480492814
"Schreiber, John",2024-05-18,24,2205.5,86.44166666666666,86.71249999999999,7.703566787493341,-125.67556014588509,1.8846519106547996,0,21,22,0.0,210.0,74.0,0,0,30.203969883641342
"Schreiber, John",2024-05-22,11,2156.090909090909,87.95454545454545,88.24545454545454,7.582350473379171,-127.88584000125384,0.892894582459765,0,22,23,0.0,210.0,74.0,0,0,30.21492128678987
"Schreiber, John",2024-05-25,18,2203.6111111111118,86.75,86.40555555555555,7.459370807624601,-126.04809321148116,1.5811632110056564,0,23,24,0.0,210.0,74.0,0,0,30.223134839151268
"Schreiber, John",2024-05-26,15,2076.9333333333334,87.53333333333333,87.28666666666666,7.484201629992778,-127.18817911049854,1.483513655528967,0,24,25,0.0,210.0,74.0,0,0,30.2258726899384
"Schreiber, John",2024-05-30,10,2262.9,86.64,87.01,8.217276655629828,-125.9267868206762,1.5357928778324483,0,25,26,0.0,210.0,74.0,0,0,30.236824093086927
"Schreiber, John",2024-05-31,7,2221.0,90.22857142857144,90.2,7.254143279334927,-131.15427338329067,1.350030147184578,0,26,27,0.0,210.0,74.0,0,0,30.239561943874058
"Schreiber, John",2024-06-02,11,2268.5454545454545,88.5,88.96363636363637,8.083324026261757,-128.70900629951518,1.2976078117978556,0,27,28,0.0,210.0,74.0,0,0,30.245037645448324
"Schreiber, John",2024-06-06,10,2241.1,90.24,90.87,9.11052005444883,-131.17160989259668,1.395883951449194,0,28,29,0.0,210.0,74.0,0,0,30.255989048596852
"Schreiber, John",2024-06-08,16,2178.9375,88.7625,89.2125,7.410887378443746,-129.18338657292233,1.246347271174767,0,29,30,0.0,210.0,74.0,0,0,30.261464750171115
"Schreiber, John",2024-06-12,12,2204.083333333333,88.45,89.03333333333335,7.703955230659197,-128.67131936273097,1.1788918915294573,0,30,31,0.0,210.0,74.0,0,0,30.272416153319643
"Schreiber, John",2024-06-13,22,2003.090909090909,88.39090909090909,88.86818181818181,8.034498623606853,-128.4706699791661,1.6249044411618252,0,31,32,0.0,210.0,74.0,0,0,30.275154004106778
"Schreiber, John",2024-06-15,15,2198.5333333333333,88.83999999999999,88.95333333333333,8.047021876735577,-129.14624580822115,0.1165188196702781,0,32,33,0.0,210.0,74.0,0,0,30.28062970568104
"Schreiber, John",2024-06-19,27,2180.6296296296296,88.56666666666668,88.78148148148148,9.140534565074171,-128.68925325275197,0.3266223994596071,0,33,34,0.0,210.0,74.0,0,0,30.29158110882957
"Schreiber, John",2024-06-21,14,2237.0,89.7,89.52857142857144,8.466630329789867,-130.30733868855395,1.0571828775608805,0,34,35,0.0,210.0,74.0,0,0,30.297056810403834
"Schreiber, John",2024-06-24,13,2145.3846153846152,89.30000000000001,89.97692307692309,8.27556489025497,-129.87670473918763,1.2938873595951088,0,35,36,0.0,210.0,74.0,0,0,30.305270362765228
"Schreiber, John",2024-06-27,12,2197.0,88.55833333333334,89.36666666666667,7.492244246466498,-128.89332754744046,0.6936939625605961,0,36,37,0.0,210.0,74.0,0,0,30.313483915126625
"Schreiber, John",2024-07-02,18,2144.333333333333,87.75555555555555,88.25,7.072227668720084,-127.62814096362538,0.8311963552562271,0,37,38,0.0,210.0,74.0,0,0,30.327173169062284
