pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
FF,2022-05-13,101.1,-1.98,5.68,"Strider, Spencer",592518,675911,strikeout,swinging_strike,,,,,1.0,Manny Machado strikes out swinging.,R,R,R,ATL,SD,S,2.0,,1,2,2022,-0.64,1.39,-0.43,3.65,,,,2,8,Top,,,,,,,5.890097047972666,-147.06276409080618,-3.670018421178047,-10.701205833420143,35.565066144981955,-11.39176111686849,3.78,1.77,,,,101.9,2465.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.69,,0.0,0.0,1.0,0.0,0.0,,73,4,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,197.0,0.012,-0.181,,,,0.181,,-1,1,0.285,0.715,23,29,24,30,1,4,7.0,2.0,3.0,1.0,0.85,0.64,0.64,47.7,,,,,
FF,2022-05-13,99.2,-2.02,5.6,"Strider, Spencer",592518,675911,,swinging_strike,,,,,6.0,Manny Machado strikes out swinging.,R,R,R,ATL,SD,S,,,1,1,2022,-0.1,1.51,0.78,2.49,,,,2,8,Top,,,,,,,7.97711648509306,-144.12461178537637,-6.671951952380813,-3.2455153183019307,33.74422644760725,-9.74124423394161,3.78,1.77,,,,100.2,2419.0,7.0,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.54,,,,,,,,73,3,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,201.0,0.0,-0.06,,,,0.06,,-1,1,0.285,0.715,23,29,24,30,1,4,7.0,2.0,3.0,1.0,0.81,0.1,0.1,46.2,,,,,
FF,2022-05-13,100.4,-2.07,5.61,"Strider, Spencer",592518,675911,,ball,,,,,11.0,Manny Machado strikes out swinging.,R,R,R,ATL,SD,B,,,0,1,2022,-0.68,1.27,-0.42,4.17,,,,2,8,Top,,,,,,,6.243557930125073,-146.07628175980392,-1.6287556823166058,-11.235012560895738,34.664907220074696,-13.859088861720169,3.66,1.61,,,,101.4,2389.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.66,,,,,,,,73,2,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,205.0,0.0,0.028,,,,-0.028,,-1,1,0.285,0.715,23,29,24,30,1,4,7.0,2.0,3.0,1.0,1.0,0.68,0.68,44.1,,,,,
FF,2022-05-13,99.8,-2.02,5.65,"Strider, Spencer",592518,675911,,swinging_strike,,,,,2.0,Manny Machado strikes out swinging.,R,R,R,ATL,SD,S,,,0,0,2022,-0.57,1.51,0.08,3.65,,,,2,8,Top,,,,,,,7.174883593243332,-145.1355463240691,-3.701893603366054,-9.759352648731008,33.43759889661928,-10.077187813758218,3.78,1.77,,,,100.7,2429.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.74,,,,,,,,73,1,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,202.0,0.0,-0.043,,,,0.043,,-1,1,0.285,0.715,23,29,24,30,1,4,7.0,2.0,3.0,1.0,0.77,0.57,0.57,44.3,,,,,
FF,2022-05-13,99.6,-1.98,5.55,"Strider, Spencer",595777,675911,field_out,hit_into_play,,,,,5.0,"Jurickson Profar grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,SD,X,4.0,ground_ball,2,2,2022,-0.57,1.21,0.1,2.58,,,,1,8,Top,152.46,142.05,,,,,7.1157168908774935,-144.88043952436504,-5.676487525822399,-9.642830484328076,32.468137402262315,-14.026638085637137,3.35,1.57,11.0,97.8,-13.0,100.8,2276.0,6.9,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.61,0.226,0.202,0.0,1.0,0.0,0.0,2.0,72,7,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,203.0,0.016,-0.212,,,0.274,0.212,97.8,-1,1,0.269,0.731,23,29,24,29,1,4,7.0,2.0,3.0,1.0,1.09,0.57,-0.57,44.7,,,,,
FF,2022-05-13,100.1,-2.11,5.59,"Strider, Spencer",595777,675911,,foul,,,,,9.0,"Jurickson Profar grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,SD,S,,,2,2,2022,-0.7,1.46,0.31,2.06,,,,1,8,Top,,,,,,,8.400325949627362,-145.48291849621953,-7.914942948394344,-11.813526842034442,31.284881965247,-9.709189442800382,3.35,1.57,169.0,60.0,34.0,101.3,2489.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.68,,,,,,,,72,6,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,204.0,0.0,0.0,,,,0.0,88.0,-1,1,0.269,0.731,23,29,24,29,1,4,7.0,2.0,3.0,1.0,0.8,0.7,-0.7,43.8,,,,,
FF,2022-05-13,99.8,-2.17,5.61,"Strider, Spencer",595777,675911,,foul,,,,,11.0,"Jurickson Profar grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,SD,S,,,2,2,2022,-0.69,1.39,-0.93,2.46,,,,1,8,Top,,,,,,,5.099729377806388,-145.07197766456744,-6.5533513379661015,-10.970357981374171,36.11380582673104,-11.168575021519676,3.35,1.57,252.0,77.9,35.0,100.3,2462.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.72,,,,,,,,72,5,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,208.0,0.0,0.0,,,,0.0,88.0,-1,1,0.269,0.731,23,29,24,29,1,4,7.0,2.0,3.0,1.0,0.91,0.69,-0.69,44.8,,,,,
FF,2022-05-13,100.0,-2.14,5.64,"Strider, Spencer",595777,675911,,ball,,,,,11.0,"Jurickson Profar grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,SD,B,,,1,2,2022,-0.49,1.54,-1.08,3.75,,,,1,8,Top,,,,,,,4.143308480487908,-145.56211221647885,-3.489234215155822,-8.003754855729015,36.85438275852851,-9.686449386637172,3.44,1.64,,,,100.7,2440.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.66,,,,,,,,72,4,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,205.0,0.0,0.036,,,,-0.036,,-1,1,0.269,0.731,23,29,24,29,1,4,7.0,2.0,3.0,1.0,0.75,0.49,-0.49,43.1,,,,,
FF,2022-05-13,99.2,-2.25,5.5,"Strider, Spencer",595777,675911,,called_strike,,,,,8.0,"Jurickson Profar grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,SD,S,,,1,1,2022,-0.37,1.52,0.2,1.82,,,,1,8,Top,,,,,,,7.644055421582865,-144.06330042600342,-8.25484169976156,-6.994325479131925,35.42809087570137,-9.30229828922967,3.42,1.66,,,,100.0,2372.0,6.9,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.55,,,,,,,,72,3,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,204.0,0.0,-0.057,,,,0.057,,-1,1,0.269,0.731,23,29,24,29,1,4,7.0,2.0,3.0,1.0,0.82,0.37,-0.37,41.3,,,,,
SL,2022-05-13,88.8,-2.2,5.55,"Strider, Spencer",595777,675911,,ball,,,,,14.0,"Jurickson Profar grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,SD,B,,,0,1,2022,0.63,0.14,1.26,1.07,,,,1,8,Top,,,,,,,7.198777872285187,-129.16021361047123,-5.236681902749335,5.484315041611398,27.541420507537687,-29.628216095524987,3.46,1.59,,,,89.4,2403.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.74,,,,,,,,72,2,Slider,6,7,7,6,7,6,7,6,Standard,Strategic,139.0,0.0,0.025,,,,-0.025,,-1,1,0.269,0.731,23,29,24,29,1,4,7.0,2.0,3.0,1.0,2.75,-0.63,0.63,41.9,,,,,
SL,2022-05-13,87.2,-2.18,5.62,"Strider, Spencer",595777,675911,,swinging_strike,,,,,2.0,"Jurickson Profar grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,SD,S,,,0,0,2022,0.45,0.02,0.2,3.16,,,,1,8,Top,,,,,,,4.8398893860650585,-126.91574593083034,0.2197159870535876,3.833186559224265,25.86168615732906,-32.242506244915724,3.35,1.57,,,,87.8,2495.0,6.7,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.83,,,,,,,,72,1,Slider,6,7,7,6,7,6,7,6,Standard,Strategic,115.0,0.0,-0.038,,,,0.038,,-1,1,0.269,0.731,23,29,24,29,1,4,7.0,2.0,3.0,1.0,2.98,-0.45,0.45,43.6,,,,,
FF,2022-05-13,99.4,-2.22,5.58,"Strider, Spencer",630105,675911,strikeout,called_strike,,,,,7.0,Jake Cronenworth called out on strikes.,R,L,R,ATL,SD,S,2.0,,1,2,2022,-0.52,1.45,-0.29,1.9,,,,0,8,Top,,,,,,,6.540484978193853,-144.33564480226184,-8.080565307615945,-8.841542183128487,35.66495746582778,-10.175149592008491,3.39,1.54,,,,99.8,2386.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.73,,0.0,0.0,1.0,0.0,0.0,,71,4,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,209.0,0.022,-0.176,,,,0.176,,-1,1,0.247,0.753,23,28,24,28,1,4,7.0,2.0,3.0,1.0,0.88,0.52,-0.52,44.6,,,,,
FF,2022-05-13,99.7,-2.16,5.56,"Strider, Spencer",630105,675911,,foul,,,,,7.0,Jake Cronenworth called out on strikes.,R,L,R,ATL,SD,S,,,1,1,2022,-0.4,1.56,-0.49,1.92,,,,0,8,Top,,,,,,,5.592982841682038,-144.87251488754933,-8.32864964921085,-7.060190041794251,36.23328855454059,-8.432672305193472,3.39,1.61,213.0,75.9,43.0,100.3,2359.0,6.9,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.62,,,,,,,,71,3,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,204.0,0.0,-0.06,,,,0.06,88.0,-1,1,0.247,0.753,23,28,24,28,1,4,7.0,2.0,3.0,1.0,0.75,0.4,-0.4,44.0,,,,,
FF,2022-05-13,98.9,-2.12,5.65,"Strider, Spencer",630105,675911,,foul,,,,,4.0,Jake Cronenworth called out on strikes.,R,L,R,ATL,SD,S,,,1,0,2022,-0.46,1.55,-0.28,2.31,,,,0,8,Top,,,,,,,6.13490269346813,-143.78290900254095,-7.308176685330037,-7.901291703209092,35.33593263780312,-9.197049298592338,3.39,1.61,239.0,72.8,41.0,99.4,2260.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.73,,,,,,,,71,2,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,208.0,0.0,-0.048,,,,0.048,88.0,-1,1,0.247,0.753,23,28,24,28,1,4,7.0,2.0,3.0,1.0,0.8,0.46,-0.46,45.1,,,,,
FF,2022-05-13,99.3,-2.24,5.61,"Strider, Spencer",630105,675911,,ball,,,,,11.0,Jake Cronenworth called out on strikes.,R,L,R,ATL,SD,B,,,0,0,2022,-0.53,1.52,-0.91,3.38,,,,0,8,Top,,,,,,,4.890921134973009,-144.4918980989662,-4.268193130045261,-8.56095265978326,35.83951576164047,-10.188429997989251,3.39,1.54,,,,99.8,2318.0,6.7,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.8,,,,,,,,71,1,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,207.0,0.0,0.037,,,,-0.037,,-1,1,0.247,0.753,23,28,24,28,1,4,7.0,2.0,3.0,1.0,0.81,0.53,-0.53,44.3,,,,,
FF,2022-05-06,98.0,-1.96,5.6,"Strider, Spencer",457705,675911,strikeout,swinging_strike,,,,,3.0,Andrew McCutchen strikes out swinging.,R,R,R,ATL,MIL,S,2.0,,2,2,2022,-0.43,1.48,0.73,3.11,642715.0,,592885.0,2,5,Top,,,,,,,8.364402610310004,-142.47277829501576,-4.7299975499933895,-7.720774982026731,30.70317295118545,-11.05617120835332,3.38,1.62,,,,99.4,2309.0,7.0,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.52,,0.0,0.0,1.0,0.0,0.0,,36,5,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,198.0,0.065,-0.228,,,,0.228,,0,0,0.5,0.5,23,35,24,36,2,2,6.0,2.0,7.0,14.0,0.89,0.43,0.43,45.7,,,,,
FF,2022-05-06,96.5,-2.04,5.53,"Strider, Spencer",457705,675911,,foul,,,,,2.0,Andrew McCutchen strikes out swinging.,R,R,R,ATL,MIL,S,,,2,1,2022,-0.54,1.36,0.27,2.86,642715.0,,592885.0,2,5,Top,,,,,,,7.500258214139687,-140.34705346410328,-4.712445261101132,-8.830677652004896,30.876398602243,-13.264663867106194,3.38,1.62,170.0,81.3,14.0,97.9,2434.0,7.0,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.46,,,,,,,,36,4,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,204.0,0.0,-0.058,,,,0.058,88.0,0,0,0.5,0.5,23,35,24,36,2,2,6.0,2.0,7.0,14.0,1.08,0.54,0.54,43.6,,,,,
FF,2022-05-06,95.7,-1.98,5.49,"Strider, Spencer",457705,675911,,called_strike,,,,,9.0,Andrew McCutchen strikes out swinging.,R,R,R,ATL,MIL,S,,,2,0,2022,-0.42,1.52,0.79,1.87,642715.0,,592885.0,2,5,Top,,,,,,,8.372642237961994,-138.97092488311924,-7.45958314807829,-7.260319632190393,31.10761172116377,-10.948648469022098,3.38,1.57,,,,97.0,2321.0,7.1,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.35,,,,,,,,36,3,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,202.0,0.0,-0.06,,,,0.06,,0,0,0.5,0.5,23,35,24,36,2,2,6.0,2.0,7.0,14.0,0.98,0.42,0.42,46.1,,,,,
FF,2022-05-06,95.4,-2.11,5.63,"Strider, Spencer",457705,675911,,ball,,,,,12.0,Andrew McCutchen strikes out swinging.,R,R,R,ATL,MIL,B,,,1,0,2022,-0.24,1.49,0.38,3.95,642715.0,,592885.0,2,5,Top,,,,,,,7.165586438240652,-138.78245386454634,-2.1686191042805456,-4.727263515732085,31.62787467420136,-12.627138254381652,3.42,1.59,,,,96.3,2350.0,6.8,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.66,,,,,,,,36,2,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,200.0,0.0,0.027,,,,-0.027,,0,0,0.5,0.5,23,35,24,36,2,2,6.0,2.0,7.0,14.0,1.02,0.24,0.24,46.6,,,,,
FF,2022-05-06,96.7,-2.05,5.58,"Strider, Spencer",457705,675911,,ball,,,,,12.0,Andrew McCutchen strikes out swinging.,R,R,R,ATL,MIL,B,,,0,0,2022,-0.43,1.43,0.15,4.53,642715.0,,592885.0,2,5,Top,,,,,,,6.930325993453372,-140.685756981001,-0.5123880564889458,-7.191391774925546,30.365979506159565,-13.181139087783436,3.33,1.57,,,,98.1,2405.0,7.0,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.53,,,,,,,,36,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,201.0,0.0,0.038,,,,-0.038,,0,0,0.5,0.5,23,35,24,36,2,2,6.0,2.0,7.0,14.0,1.0,0.43,0.43,45.2,,,,,
FF,2022-05-06,95.3,-2.14,5.54,"Strider, Spencer",592885,675911,single,hit_into_play,,,,,5.0,Christian Yelich singles on a sharp ground ball to right fielder Ronald Acuna Jr.  Willy Adames to 3rd.,R,L,R,ATL,MIL,X,9.0,ground_ball,0,1,2022,-0.37,1.43,0.21,2.29,,,642715.0,2,5,Top,184.59,108.04,,,,,7.089779529674301,-138.4535975807705,-6.159406601984055,-6.43506064460375,31.618891302109382,-12.573588427298862,3.31,1.67,128.0,110.3,6.0,96.1,2295.0,6.9,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.6,0.7,0.667,0.9,1.0,1.0,0.0,4.0,35,2,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,206.0,-0.034,0.384,,,0.818,-0.384,110.3,0,0,0.534,0.466,23,30,24,31,2,2,6.0,1.0,7.0,1.0,1.09,0.37,-0.37,45.4,,,,,
FF,2022-05-06,96.3,-2.04,5.54,"Strider, Spencer",592885,675911,,called_strike,,,,,9.0,Christian Yelich singles on a sharp ground ball to right fielder Ronald Acuna Jr.  Willy Adames to 3rd.,R,L,R,ATL,MIL,S,,,0,0,2022,-0.36,1.48,0.41,2.12,,,642715.0,2,5,Top,,,,,,,7.412654966374882,-140.0373194765336,-6.982280071573609,-6.3324816718627766,30.44544201912225,-11.233656470312976,3.38,1.73,,,,97.7,2309.0,7.0,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.45,,,,,,,,35,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,201.0,0.0,-0.042,,,,0.042,,0,0,0.534,0.466,23,30,24,31,2,2,6.0,1.0,7.0,1.0,0.97,0.36,-0.36,44.2,,,,,
FF,2022-05-06,97.7,-2.2,5.52,"Strider, Spencer",642715,675911,single,hit_into_play,,,,,5.0,Willy Adames singles on a sharp line drive to left fielder Guillermo Heredia.,R,R,R,ATL,MIL,X,7.0,line_drive,2,2,2022,-0.41,1.41,0.06,2.87,,,,2,5,Top,82.03,119.32,,,,,7.119955742391435,-142.11075503603507,-4.963403613264923,-7.1335590164130425,30.657122431655186,-12.074737232442883,3.55,1.74,174.0,100.7,11.0,99.2,2351.0,7.0,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.47,0.886,0.865,0.9,1.0,1.0,0.0,4.0,34,6,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,204.0,-0.017,0.345,,,1.086,-0.345,100.7,0,0,0.551,0.449,23,26,24,27,2,2,6.0,1.0,7.0,1.0,0.97,0.41,0.41,45.3,,,,,
SL,2022-05-06,85.4,-2.06,5.37,"Strider, Spencer",642715,675911,,ball,,,,,14.0,Willy Adames singles on a sharp line drive to left fielder Guillermo Heredia.,R,R,R,ATL,MIL,B,,,1,2,2022,0.45,0.01,1.09,1.04,,,,2,5,Top,,,,,,,6.615602001211514,-124.32217530956794,-4.088548828328672,3.6624950233335247,20.73133942579221,-31.52976544954395,3.42,1.64,,,,87.4,2264.0,7.2,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.33,,,,,,,,34,5,Slider,2,2,2,2,2,2,2,2,Standard,Standard,123.0,0.0,0.036,,,,-0.036,,0,0,0.551,0.449,23,26,24,27,2,2,6.0,1.0,7.0,1.0,3.07,-0.45,-0.45,42.8,,,,,
FF,2022-05-06,96.9,-1.88,5.57,"Strider, Spencer",642715,675911,,foul,,,,,14.0,Willy Adames singles on a sharp line drive to left fielder Guillermo Heredia.,R,R,R,ATL,MIL,S,,,1,2,2022,-0.28,1.36,0.46,1.23,,,,2,5,Top,,,,,,,6.949800915903604,-140.82361821374857,-9.269156375719584,-5.23004105579511,29.167888847068344,-12.194970040319063,3.55,1.74,1.0,74.7,-47.0,98.3,2274.0,6.9,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.56,,,,,,,,34,4,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,199.0,0.0,0.0,,,,0.0,88.0,0,0,0.551,0.449,23,26,24,27,2,2,6.0,1.0,7.0,1.0,1.06,0.28,0.28,45.8,,,,,
FF,2022-05-06,97.7,-2.15,5.54,"Strider, Spencer",642715,675911,,foul,,,,,3.0,Willy Adames singles on a sharp line drive to left fielder Guillermo Heredia.,R,R,R,ATL,MIL,S,,,1,1,2022,-0.36,1.4,0.67,3.41,,,,2,5,Top,,,,,,,8.542844686509087,-142.16609623241348,-3.5490745976957845,-6.723288163238023,29.231476610299147,-12.528081300355232,3.55,1.74,281.0,82.7,48.0,99.2,2409.0,6.9,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.58,,,,,,,,34,3,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,199.0,0.0,-0.06,,,,0.06,88.0,0,0,0.551,0.449,23,26,24,27,2,2,6.0,1.0,7.0,1.0,0.97,0.36,0.36,45.4,,,,,
FF,2022-05-06,96.2,-2.14,5.55,"Strider, Spencer",642715,675911,,foul,,,,,6.0,Willy Adames singles on a sharp line drive to left fielder Guillermo Heredia.,R,R,R,ATL,MIL,S,,,1,0,2022,-0.4,1.35,0.49,2.71,,,,2,5,Top,,,,,,,7.9635243713761295,-140.0105059537182,-5.130950898003836,-6.8905536885497725,27.346393682260004,-13.339692314736077,3.55,1.74,241.0,79.2,43.0,97.7,2361.0,6.8,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.66,,,,,,,,34,2,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,200.0,0.0,-0.055,,,,0.055,88.0,0,0,0.551,0.449,23,26,24,27,2,2,6.0,1.0,7.0,1.0,1.08,0.4,0.4,45.0,,,,,
FF,2022-05-06,98.0,-2.1,5.54,"Strider, Spencer",642715,675911,,ball,,,,,12.0,Willy Adames singles on a sharp line drive to left fielder Guillermo Heredia.,R,R,R,ATL,MIL,B,,,0,0,2022,-0.27,1.4,0.24,3.68,,,,2,5,Top,,,,,,,7.017026858283071,-142.61485387136747,-2.854313244525402,-5.12573440301592,29.836031023949868,-12.536383447953805,3.35,1.61,,,,99.4,2405.0,6.8,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.65,,,,,,,,34,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,196.0,0.0,0.04,,,,-0.04,,0,0,0.551,0.449,23,26,24,27,2,2,6.0,1.0,7.0,1.0,0.96,0.27,0.27,43.2,,,,,
FF,2022-05-06,98.4,-2.1,5.58,"Strider, Spencer",543939,675911,field_out,hit_into_play,,,,,2.0,"Kolten Wong grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,MIL,X,4.0,ground_ball,2,2,2022,-0.47,1.23,0.17,2.82,,,,1,5,Top,147.63,158.94,,,,,7.329336129119311,-143.24032841423673,-5.012060939820319,-7.984779251226391,29.87361311201612,-14.182454825173911,2.99,1.39,64.0,88.4,2.0,100.3,2366.0,7.1,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.42,0.32,0.285,0.0,1.0,0.0,0.0,2.0,33,5,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,201.0,0.021,-0.212,,,0.355,0.212,88.4,0,0,0.53,0.47,23,31,24,32,2,2,6.0,2.0,7.0,1.0,1.1,0.47,-0.47,47.4,,,,,
FF,2022-05-06,97.0,-2.21,5.53,"Strider, Spencer",543939,675911,,swinging_strike,,,,,1.0,"Kolten Wong grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,MIL,S,,,2,1,2022,-0.37,1.41,-0.34,2.76,,,,1,5,Top,,,,,,,5.925627774586964,-141.1730689935752,-5.142659374078723,-6.350816298950705,32.61522004828697,-12.325012686152254,2.99,1.39,,,,98.0,2267.0,6.9,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.63,,,,,,,,33,4,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,203.0,0.0,-0.073,,,,0.073,,0,0,0.53,0.47,23,31,24,32,2,2,6.0,2.0,7.0,1.0,1.01,0.37,-0.37,42.2,,,,,
CH,2022-05-06,87.3,-2.36,5.45,"Strider, Spencer",543939,675911,,ball,,,,,13.0,"Kolten Wong grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,MIL,B,,,1,1,2022,-1.23,0.57,-0.71,0.59,,,,1,5,Top,,,,,,,6.561517965007707,-126.83295099155774,-6.779803608804523,-14.62172393853217,25.35803082308909,-24.84053246272978,3.03,1.46,,,,88.2,2173.0,6.9,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.62,,,,,,,,33,3,Changeup,2,2,2,2,2,2,2,2,Standard,Standard,217.0,0.0,0.052,,,,-0.052,,0,0,0.53,0.47,23,31,24,32,2,2,6.0,2.0,7.0,1.0,2.43,1.23,-1.23,42.2,,,,,
SL,2022-05-06,82.8,-2.31,5.5,"Strider, Spencer",543939,675911,,called_strike,,,,,1.0,"Kolten Wong grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,MIL,S,,,1,0,2022,0.76,-0.14,-0.81,2.7,,,,1,5,Top,,,,,,,1.963553441887672,-120.71611792656526,0.3063243763967918,7.153632729715116,21.33927548192964,-33.836164790284165,3.04,1.44,,,,84.0,2350.0,6.8,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.71,,,,,,,,33,2,Slider,2,2,2,2,2,2,2,2,Standard,Standard,115.0,0.0,-0.049,,,,0.049,,0,0,0.53,0.47,23,31,24,32,2,2,6.0,2.0,7.0,1.0,3.43,-0.76,0.76,41.2,,,,,
SL,2022-05-06,85.0,-2.23,5.48,"Strider, Spencer",543939,675911,,ball,,,,,14.0,"Kolten Wong grounds out, second baseman Ozzie Albies to first baseman Matt Olson.",R,L,R,ATL,MIL,B,,,0,0,2022,0.27,0.0,1.36,0.04,,,,1,5,Top,,,,,,,7.960138514562003,-123.52139073940693,-6.492460271115104,1.2042230886104253,24.36498088832777,-31.060596847056733,3.15,1.45,,,,85.9,2348.0,6.9,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.59,,,,,,,,33,1,Slider,2,2,2,2,2,2,2,2,Standard,Standard,123.0,0.0,0.036,,,,-0.036,,0,0,0.53,0.47,23,31,24,32,2,2,6.0,2.0,7.0,1.0,3.16,-0.27,0.27,42.9,,,,,
FF,2022-05-06,98.6,-1.95,5.6,"Strider, Spencer",456715,675911,strikeout,swinging_strike,,,,,14.0,Lorenzo Cain strikes out swinging.,R,R,R,ATL,MIL,S,2.0,,0,2,2022,-0.33,1.39,0.33,1.58,,,,0,5,Top,,,,,,,7.048162745573291,-143.2257227156277,-8.821603649660414,-6.175192251056679,32.571978743266776,-11.140373983288663,3.76,1.79,,,,99.8,2509.0,7.0,661541,518595,621566,645277,663586,621020,628338,594807,660670,53.46,,0.0,0.0,1.0,0.0,0.0,,32,4,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,199.0,0.03,-0.157,,,,0.157,,0,0,0.5,0.5,23,36,24,36,2,1,6.0,2.0,7.0,1.0,0.96,0.33,0.33,49.8,,,,,
