pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
,2020-02-29,,,,"McClanahan, Shane",680571,663556,strikeout,called_strike,,,,,,Greyson Jenista called out on strikes.,S,L,L,TB,ATL,S,2.0,,0,2,2020,,,,,,,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606281,660613,656484,660644,663993,670764,670156,665650,534606,,,,0.0,,0.0,0.0,,55,3,,0,5,5,0,5,0,5,0,,,,0.002,-0.163,,,,0.163,,-5,5,0.03,0.97,23,23,23,24,1,0,,,,,,,,,,,,,
,2020-02-29,,,,"McClanahan, Shane",680571,663556,,called_strike,,,,,,Greyson Jenista called out on strikes.,S,L,L,TB,ATL,S,,,0,1,2020,,,,,,,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606281,660613,656484,660644,663993,670764,670156,665650,534606,,,,,,,,,55,2,,0,5,5,0,5,0,5,0,,,,0.0,-0.062,,,,0.062,,-5,5,0.03,0.97,23,23,23,24,1,0,,,,,,,,,,,,,
,2020-02-29,,,,"McClanahan, Shane",680571,663556,,called_strike,,,,,,Greyson Jenista called out on strikes.,S,L,L,TB,ATL,S,,,0,0,2020,,,,,,,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606281,660613,656484,660644,663993,670764,670156,665650,534606,,,,,,,,,55,1,,0,5,5,0,5,0,5,0,,,,0.0,-0.041,,,,0.041,,-5,5,0.03,0.97,23,23,23,24,1,0,,,,,,,,,,,,,
,2020-02-29,,,,"McClanahan, Shane",668787,663556,strikeout,swinging_strike,,,,,,Bryce Ball strikes out swinging.,S,L,L,TB,ATL,S,2.0,,0,2,2020,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,606281,660613,656484,660644,663993,670764,670156,665650,534606,,,,0.0,,0.0,0.0,,54,3,,0,5,5,0,5,0,5,0,,,,0.002,-0.171,,,,0.171,,-5,5,0.028,0.972,23,21,23,22,1,0,,,,,,,,,,,,,
,2020-02-29,,,,"McClanahan, Shane",668787,663556,,swinging_strike,,,,,,Bryce Ball strikes out swinging.,S,L,L,TB,ATL,S,,,0,1,2020,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,606281,660613,656484,660644,663993,670764,670156,665650,534606,,,,,,,,,54,2,,0,5,5,0,5,0,5,0,,,,0.0,-0.062,,,,0.062,,-5,5,0.028,0.972,23,21,23,22,1,0,,,,,,,,,,,,,
,2020-02-29,,,,"McClanahan, Shane",668787,663556,,swinging_strike,,,,,,Bryce Ball strikes out swinging.,S,L,L,TB,ATL,S,,,0,0,2020,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,606281,660613,656484,660644,663993,670764,670156,665650,534606,,,,,,,,,54,1,,0,5,5,0,5,0,5,0,,,,0.0,-0.046,,,,0.046,,-5,5,0.028,0.972,23,21,23,22,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",663550,663556,single,hit_into_play,,,,,,Trey Cabbage singles on a sharp ground ball to center fielder Dylan Cozens.   Yunior Severino scores.    Daniel Ozoria scores.,S,L,L,TB,MIN,X,8.0,ground_ball,0,0,2020,,,,,670870.0,672460.0,,2,7,Top,131.35,88.79,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,0.9,,1.0,0.0,,60,1,,5,6,6,5,8,5,8,5,,,,-0.184,0.709,,,,-0.709,,-1,1,0.292,0.708,23,23,23,23,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",657098,663556,field_out,hit_into_play,,,,,,"Tyler Webb grounds out, pitcher Shane McClanahan to first baseman Brett Sullivan.   Yunior Severino to 3rd.    Daniel Ozoria to 2nd.",S,R,L,TB,MIN,X,1.0,ground_ball,0,0,2020,,,,,,670870.0,672460.0,1,7,Top,128.93,182.07,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,0.0,,0.0,0.0,,59,1,,5,6,6,5,6,5,6,5,,,,0.029,-0.307,,,,0.307,,-1,1,0.263,0.737,23,24,23,24,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",672460,663556,walk,ball,,,,,,Daniel Ozoria walks.,S,R,L,TB,MIN,B,,,3,0,2020,,,,,,670870.0,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,0.7,,0.0,0.0,,58,4,,5,6,6,5,6,5,6,5,,,,-0.014,0.076,,,,-0.076,,-1,1,0.277,0.723,23,19,23,20,1,1,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",672460,663556,,ball,,,,,,Daniel Ozoria walks.,S,R,L,TB,MIN,B,,,2,0,2020,,,,,,670870.0,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,,,,,,58,3,,5,6,6,5,6,5,6,5,,,,0.0,0.085,,,,-0.085,,-1,1,0.277,0.723,23,19,23,20,1,1,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",672460,663556,,ball,,,,,,Daniel Ozoria walks.,S,R,L,TB,MIN,B,,,1,0,2020,,,,,,670870.0,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,,,,,,58,2,,5,6,6,5,6,5,6,5,,,,0.0,0.042,,,,-0.042,,-1,1,0.277,0.723,23,19,23,20,1,1,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",672460,663556,,ball,,,,,,Daniel Ozoria walks.,S,R,L,TB,MIN,B,,,0,0,2020,,,,,,670870.0,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,,,,,,58,1,,5,6,6,5,6,5,6,5,,,,0.0,0.016,,,,-0.016,,-1,1,0.277,0.723,23,19,23,20,1,1,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",670870,663556,double,hit_into_play,,,,,,Yunior Severino doubles (1) on a line drive to left fielder Chris Herrmann.   Caleb Hamilton scores.    Jake Hirabayashi scores.,S,R,L,TB,MIN,X,7.0,line_drive,0,0,2020,,,,,,643348.0,667656.0,1,7,Top,56.85,126.95,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,1.25,,1.0,1.0,,57,1,,5,4,4,5,6,5,6,5,,,,-0.349,0.779,,,,-0.779,,1,-1,0.626,0.374,23,20,23,21,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",667656,663556,single,hit_into_play,,,,,,Jake Hirabayashi singles on a line drive to right fielder Brian O'Grady.   Caleb Hamilton to 2nd.,S,R,L,TB,MIN,X,9.0,line_drive,0,0,2020,,,,,,,643348.0,1,7,Top,179.8,109.39,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,0.9,,1.0,0.0,,56,1,,5,4,4,5,4,5,4,5,,,,-0.068,0.428,,,,-0.428,,1,-1,0.694,0.306,23,23,23,24,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",643348,663556,walk,ball,,,,,,Caleb Hamilton walks.,S,R,L,TB,MIN,B,,,3,0,2020,,,,,,,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,0.7,,0.0,0.0,,55,4,,5,4,4,5,4,5,4,5,,,,-0.049,0.173,,,,-0.173,,1,-1,0.743,0.257,23,25,23,25,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",643348,663556,,ball,,,,,,Caleb Hamilton walks.,S,R,L,TB,MIN,B,,,2,0,2020,,,,,,,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,,,,,,55,3,,5,4,4,5,4,5,4,5,,,,0.0,0.145,,,,-0.145,,1,-1,0.743,0.257,23,25,23,25,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",643348,663556,,ball,,,,,,Caleb Hamilton walks.,S,R,L,TB,MIN,B,,,1,0,2020,,,,,,,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,,,,,,55,2,,5,4,4,5,4,5,4,5,,,,0.0,0.063,,,,-0.063,,1,-1,0.743,0.257,23,25,23,25,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",643348,663556,,ball,,,,,,Caleb Hamilton walks.,S,R,L,TB,MIN,B,,,0,0,2020,,,,,,,,1,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,,,,,,55,1,,5,4,4,5,4,5,4,5,,,,0.0,0.042,,,,-0.042,,1,-1,0.743,0.257,23,25,23,25,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",680577,663556,strikeout,swinging_strike,,,,,,DaShawn Keirsey strikes out swinging.,S,L,L,TB,MIN,S,2.0,,0,2,2020,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,0.0,,0.0,0.0,,54,3,,5,4,4,5,4,5,4,5,,,,0.043,-0.171,,,,0.171,,1,-1,0.7,0.3,23,23,23,23,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",680577,663556,,swinging_strike,,,,,,DaShawn Keirsey strikes out swinging.,S,L,L,TB,MIN,S,,,0,1,2020,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,,,,,,54,2,,5,4,4,5,4,5,4,5,,,,0.0,-0.062,,,,0.062,,1,-1,0.7,0.3,23,23,23,23,1,0,,,,,,,,,,,,,
,2020-02-26,,,,"McClanahan, Shane",680577,663556,,swinging_strike,,,,,,DaShawn Keirsey strikes out swinging.,S,L,L,TB,MIN,S,,,0,0,2020,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,606279,660613,664954,656484,621002,665650,543302,622226,657434,,,,,,,,,54,1,,5,4,4,5,4,5,4,5,,,,0.0,-0.046,,,,0.046,,1,-1,0.7,0.3,23,23,23,23,1,0,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",669137,663556,strikeout,swinging_strike_blocked,,,,,,Armando Alvarez strikes out swinging.,S,R,L,TB,NYY,S,2.0,,0,2,2020,,,,,641882.0,,,2,6,Top,,,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,0.0,,0.0,0.0,,50,3,,3,6,6,3,6,3,6,3,,,,0.019,-0.162,,,,0.162,,-3,3,0.132,0.868,23,25,23,26,1,0,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",669137,663556,,swinging_strike,,,,,,Armando Alvarez strikes out swinging.,S,R,L,TB,NYY,S,,,0,1,2020,,,,,641882.0,,,2,6,Top,,,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,,,,,,50,2,,3,6,6,3,6,3,6,3,,,,0.0,-0.079,,,,0.079,,-3,3,0.132,0.868,23,25,23,26,1,0,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",669137,663556,,swinging_strike,,,,,,Armando Alvarez strikes out swinging.,S,R,L,TB,NYY,S,,,0,0,2020,,,,,641882.0,,,2,6,Top,,,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,,,,,,50,1,,3,6,6,3,6,3,6,3,,,,0.0,-0.044,,,,0.044,,-3,3,0.132,0.868,23,25,23,26,1,0,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",660636,663556,field_out,hit_into_play,,,,,,"Diego Castillo grounds out, shortstop Lucius Fox to first baseman Michael Brosseau.   Trey Amburgey scores.    Thomas Milone to 3rd.",S,R,L,TB,NYY,X,6.0,ground_ball,0,0,2020,,,,,664011.0,641882.0,,1,6,Top,118.63,163.9,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,0.0,,0.0,0.0,,49,1,,3,5,5,3,6,3,6,3,,,,-0.017,-0.192,,,,0.192,,-2,2,0.149,0.851,23,22,23,23,1,0,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",641882,663556,single,hit_into_play,,,,,,Thomas Milone singles on a ground ball to left fielder Dylan Cozens.   Thairo Estrada scores.    Trey Amburgey to 3rd.    Thomas Milone to 2nd.,S,L,L,TB,NYY,X,7.0,ground_ball,0,1,2020,,,,,642731.0,664011.0,,1,6,Top,82.29,117.86,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,0.9,,1.0,0.0,,48,2,,3,4,4,3,5,3,5,3,,,,-0.091,0.593,,,,-0.593,,-1,1,0.24,0.76,23,25,23,25,1,2,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",641882,663556,,called_strike,,,,,,Thomas Milone singles on a ground ball to left fielder Dylan Cozens.   Thairo Estrada scores.    Trey Amburgey to 3rd.    Thomas Milone to 2nd.,S,L,L,TB,NYY,S,,,0,0,2020,,,,,642731.0,,664011.0,1,6,Top,,,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,,,,,,48,1,,3,4,4,3,4,3,4,3,,,,-0.022,-0.038,,,,0.038,,-1,1,0.262,0.738,23,25,23,25,1,2,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",664011,663556,single,hit_into_play,,,,,,Trey Amburgey singles on a ground ball to shortstop Lucius Fox.   Chris Gittens scores.    Thairo Estrada to 3rd.,S,R,L,TB,NYY,X,6.0,ground_ball,0,0,2020,,,,,,656467.0,642731.0,1,6,Top,107.73,159.05,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,0.9,,1.0,0.0,,47,1,,3,3,3,3,4,3,4,3,,,,-0.184,0.491,,,,-0.491,,0,0,0.446,0.554,23,25,23,26,1,2,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",664314,663556,field_out,hit_into_play,,,,,,Estevan Florial flies out to left fielder Dylan Cozens.,S,L,L,TB,NYY,X,7.0,fly_ball,0,0,2020,,,,,,656467.0,642731.0,0,6,Top,81.08,113.63,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,0.0,,0.0,0.0,,46,1,,3,3,3,3,3,3,3,3,,,,0.073,-0.269,,,,0.269,,0,0,0.373,0.627,23,22,23,23,1,2,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",642731,663556,single,hit_into_play,,,,,,"Thairo Estrada singles on a ground ball to left fielder Dylan Cozens, deflected by shortstop Lucius Fox.   Wynston Sawyer scores.    Chris Gittens to 2nd.",S,R,L,TB,NYY,X,6.0,ground_ball,0,0,2020,,,,,592723.0,,656467.0,0,6,Top,90.16,124.53,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,0.9,,1.0,0.0,,45,1,,3,2,2,3,3,3,3,3,,,,-0.092,0.457,,,,-0.457,,1,-1,0.465,0.535,23,24,23,24,1,2,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",656467,663556,single,hit_into_play,,,,,,Chris Gittens singles on a line drive to left fielder Dylan Cozens.   Wynston Sawyer to 3rd.,S,R,L,TB,NYY,X,7.0,line_drive,0,0,2020,,,,,,,592723.0,0,6,Top,92.59,94.24,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,0.9,,1.0,0.0,,44,1,,3,2,2,3,2,3,2,3,,,,-0.142,0.464,,,,-0.464,,1,-1,0.607,0.393,23,26,23,26,1,2,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",592723,663556,walk,ball,,,,,,Wynston Sawyer walks.,S,R,L,TB,NYY,B,,,3,0,2020,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,0.7,,0.0,0.0,,43,4,,3,2,2,3,2,3,2,3,,,,-0.06,0.179,,,,-0.179,,1,-1,0.667,0.333,23,28,23,29,1,0,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",592723,663556,,ball,,,,,,Wynston Sawyer walks.,S,R,L,TB,NYY,B,,,2,0,2020,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,,,,,,43,3,,3,2,2,3,2,3,2,3,,,,0.0,0.156,,,,-0.156,,1,-1,0.667,0.333,23,28,23,29,1,0,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",592723,663556,,ball,,,,,,Wynston Sawyer walks.,S,R,L,TB,NYY,B,,,1,0,2020,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,,,,,,43,2,,3,2,2,3,2,3,2,3,,,,0.0,0.067,,,,-0.067,,1,-1,0.667,0.333,23,28,23,29,1,0,,,,,,,,,,,,,
,2020-02-23,,,,"McClanahan, Shane",592723,663556,,ball,,,,,,Wynston Sawyer walks.,S,R,L,TB,NYY,B,,,0,0,2020,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,606277,605421,670712,670156,656484,665650,622226,534606,668227,,,,,,,,,43,1,,3,2,2,3,2,3,2,3,,,,0.0,0.045,,,,-0.045,,1,-1,0.667,0.333,23,28,23,29,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",691785,663556,field_out,hit_into_play,,,,,,"Marcelo Mayer grounds out, shortstop Taylor Walls to first baseman Jonathan Aranda.",S,L,L,TB,BOS,X,6.0,ground_ball,1,2,2025,,,,,,,,0,3,Top,125.39,144.2,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,0.0,,0.0,0.0,,20,4,,5,0,0,5,0,5,0,5,,,,0.013,-0.186,,,,0.186,,5,-5,0.914,0.086,28,22,28,23,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",691785,663556,,called_strike,,,,,,"Marcelo Mayer grounds out, shortstop Taylor Walls to first baseman Jonathan Aranda.",S,L,L,TB,BOS,S,,,1,1,2025,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,20,3,,5,0,0,5,0,5,0,5,,,,0.0,-0.056,,,,0.056,,5,-5,0.914,0.086,28,22,28,23,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",691785,663556,,swinging_strike,,,,,,"Marcelo Mayer grounds out, shortstop Taylor Walls to first baseman Jonathan Aranda.",S,L,L,TB,BOS,S,,,1,0,2025,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,20,2,,5,0,0,5,0,5,0,5,,,,0.0,-0.049,,,,0.049,,5,-5,0.914,0.086,28,22,28,23,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",691785,663556,,ball,,,,,,"Marcelo Mayer grounds out, shortstop Taylor Walls to first baseman Jonathan Aranda.",S,L,L,TB,BOS,B,,,0,0,2025,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,20,1,,5,0,0,5,0,5,0,5,,,,0.0,0.038,,,,-0.038,,5,-5,0.914,0.086,28,22,28,23,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",647351,663556,field_out,hit_into_play,,,,,,Abraham Toro pops out to first baseman Jonathan Aranda in foul territory.,S,R,L,TB,BOS,X,3.0,popup,0,0,2025,,,,,,665966.0,701350.0,2,2,Top,170.24,186.62,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,0.0,,0.0,0.0,,11,1,,0,0,0,0,0,0,0,0,,,,0.045,-0.279,,,,0.279,,0,0,0.505,0.495,28,28,28,29,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",701350,663556,walk,ball,,,,,,Roman Anthony walks.,S,L,L,TB,BOS,B,,,3,1,2025,,,,,,665966.0,,2,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,0.7,,0.0,0.0,,10,5,,0,0,0,0,0,0,0,0,,,,-0.011,0.056,,,,-0.056,,0,0,0.516,0.484,28,21,28,21,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",701350,663556,,ball,,,,,,Roman Anthony walks.,S,L,L,TB,BOS,B,,,2,1,2025,,,,,,665966.0,,2,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,10,4,,0,0,0,0,0,0,0,0,,,,0.0,0.045,,,,-0.045,,0,0,0.516,0.484,28,21,28,21,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",701350,663556,,foul,,,,,,Roman Anthony walks.,S,L,L,TB,BOS,S,,,2,0,2025,,,,,,665966.0,,2,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,10,3,,0,0,0,0,0,0,0,0,,,,0.0,-0.028,,,,0.028,,0,0,0.516,0.484,28,21,28,21,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",701350,663556,,ball,,,,,,Roman Anthony walks.,S,L,L,TB,BOS,B,,,1,0,2025,,,,,,665966.0,,2,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,10,2,,0,0,0,0,0,0,0,0,,,,0.0,0.024,,,,-0.024,,0,0,0.516,0.484,28,21,28,21,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",701350,663556,,ball,,,,,,Roman Anthony walks.,S,L,L,TB,BOS,B,,,0,0,2025,,,,,,665966.0,,2,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,10,1,,0,0,0,0,0,0,0,0,,,,0.0,0.014,,,,-0.014,,0,0,0.516,0.484,28,21,28,21,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",665966,663556,double,hit_into_play,,,,,,Carlos Narvaez doubles (3) on a fly ball to center fielder Jonny DeLuca.,S,R,L,TB,BOS,X,8.0,fly_ball,1,2,2025,,,,,,,,2,2,Top,86.61,55.11,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,1.25,,1.0,1.0,,9,4,,0,0,0,0,0,0,0,0,,,,-0.024,0.69,,,,-0.69,,0,0,0.54,0.46,28,26,28,27,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",665966,663556,,ball,,,,,,Carlos Narvaez doubles (3) on a fly ball to center fielder Jonny DeLuca.,S,R,L,TB,BOS,B,,,0,2,2025,,,,,,,,2,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,9,3,,0,0,0,0,0,0,0,0,,,,0.0,0.023,,,,-0.023,,0,0,0.54,0.46,28,26,28,27,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",665966,663556,,swinging_strike,,,,,,Carlos Narvaez doubles (3) on a fly ball to center fielder Jonny DeLuca.,S,R,L,TB,BOS,S,,,0,1,2025,,,,,,,,2,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,9,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.058,,,,0.058,,0,0,0.54,0.46,28,26,28,27,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",665966,663556,,called_strike,,,,,,Carlos Narvaez doubles (3) on a fly ball to center fielder Jonny DeLuca.,S,R,L,TB,BOS,S,,,0,0,2025,,,,,,,,2,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,9,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.041,,,,0.041,,0,0,0.54,0.46,28,26,28,27,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",686765,663556,strikeout,swinging_strike,,,,,,Nick Sogard strikes out swinging.,S,R,L,TB,BOS,S,2.0,,3,2,2025,,,,,,,,1,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,0.0,,0.0,0.0,,8,8,,0,0,0,0,0,0,0,0,,,,0.017,-0.332,,,,0.332,,0,0,0.523,0.477,28,27,28,28,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",686765,663556,,ball,,,,,,Nick Sogard strikes out swinging.,S,R,L,TB,BOS,B,,,2,2,2025,,,,,,,,1,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,8,7,,0,0,0,0,0,0,0,0,,,,0.0,0.108,,,,-0.108,,0,0,0.523,0.477,28,27,28,28,1,0,,,,,,,,,,,,,
,2025-03-22,,,,"McClanahan, Shane",686765,663556,,foul,,,,,,Nick Sogard strikes out swinging.,S,R,L,TB,BOS,S,,,2,2,2025,,,,,,,,1,2,Top,,,,,,,,,,,,,,,,,,,,,778959,700652,666018,664040,678554,670764,676609,676356,666139,,,,,,,,,8,6,,0,0,0,0,0,0,0,0,,,,0.0,0.0,,,,0.0,,0,0,0.523,0.477,28,27,28,28,1,0,,,,,,,,,,,,,
