,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
625,CH,3/27/2025,85.7,-2.55,5.6,"Lopez, Pablo",687363,641154,,foul,,,,,7,Victor Scott II strikes out swinging.,R,L,R,STL,MIN,S,,,0,0,2025,-1.22,0.21,-0.63,1.79,,,,0,4,Bot,,,,,,,7.094573269,-124.6803769,-3.2016611,-14.15466716,24.48743882,-29.4953392,3.28,1.53,2,102,-37,86.8,1952,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.55,,,,,,,,32,1,Changeup,4,0,4,0,0,4,4,0,Standard,Standard,238,0,-0.037,68.2,7.4,,0.037,102,4,4,0.919,0.919,29,24,29,24,2,1,,,6,2,2.88,1.22,-1.22,33.9,21.65713201,-11.88861203,29.45631421,40.39772123,34.18294498
668,ST,3/27/2025,84.1,-2.5,5.49,"Lopez, Pablo",691023,641154,field_out,hit_into_play,,,,,9,"Jordan Walker grounds out, third baseman Jose Miranda to first baseman Ty France.",R,R,R,STL,MIN,X,5,ground_ball,3,2,2025,0.9,0.08,0.78,2.05,,,671056,2,3,Bot,108.31,164.96,,,,,5.915899221,-122.3928103,-1.739845173,7.757117095,25.19149927,-31.18637678,3.8,1.84,8,90,-15,85.3,2318,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.35,0.12,0.128,0,1,0,0,2,28,6,Sweeper,4,0,4,0,0,4,4,0,Strategic,Standard,38,-0.008,-0.32,70.2,8.5,0.135,0.32,90,4,4,0.894,0.894,29,23,29,23,2,1,,,6,2,3.15,-0.9,-0.9,36.2,9.544881609,-6.08725033,27.42210997,48.95940781,33.80478138
687,SI,3/27/2025,93.1,-2.32,5.57,"Lopez, Pablo",691023,641154,,called_strike,,,,,7,"Jordan Walker grounds out, third baseman Jose Miranda to first baseman Ty France.",R,R,R,STL,MIN,S,,,3,1,2025,-1.29,0.59,-0.29,2.19,,,671056,2,3,Bot,,,,,,,8.166705741,-135.2739464,-4.155782277,-17.74985352,33.03541348,-24.21149856,3.7,1.89,,,,93.8,1985,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.45,,,,,,,,28,5,Sinker,4,0,4,0,0,4,4,0,Strategic,Standard,222,0,-0.065,,,,0.065,,4,4,0.894,0.894,29,23,29,23,2,1,,,6,2,2.08,1.29,1.29,36.3,,,,,
710,SI,3/27/2025,92.4,-2.38,5.59,"Lopez, Pablo",691023,641154,,ball,,,,,13,"Jordan Walker grounds out, third baseman Jose Miranda to first baseman Ty France.",R,R,R,STL,MIN,B,,,2,1,2025,-1.29,0.68,-1.34,2.11,,,671056,2,3,Bot,,,,,,,5.539078833,-134.3858609,-4.523829131,-16.78812822,33.19743615,-23.10031417,3.8,1.95,,,,93.1,1958,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.44,,,,,,,,28,4,Sinker,4,0,4,0,0,4,4,0,Strategic,Standard,216,0,0.078,,,,-0.078,,4,4,0.894,0.894,29,23,29,23,2,1,,,6,2,2.02,1.29,1.29,36.9,,,,,
739,ST,3/27/2025,84.2,-2.51,5.52,"Lopez, Pablo",691023,641154,,ball,,,,,14,"Jordan Walker grounds out, third baseman Jose Miranda to first baseman Ty France.",R,R,R,STL,MIN,B,,,1,1,2025,1.13,0.11,1.39,2.04,,,671056,2,3,Bot,,,,,,,6.898627732,-122.3708201,-1.809534029,9.638765851,27.54225177,-30.90913199,3.75,1.84,,,,84.9,2345,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.4,,,,,,,,28,3,Sweeper,4,0,4,0,0,4,4,0,Strategic,Standard,50,0,0.05,,,,-0.05,,4,4,0.894,0.894,29,23,29,23,2,1,,,6,2,3.15,-1.13,-1.13,34,,,,,
791,SI,3/27/2025,92.4,-2.5,5.52,"Lopez, Pablo",691023,641154,,ball,,,,,13,"Jordan Walker grounds out, third baseman Jose Miranda to first baseman Ty France.",R,R,R,STL,MIN,B,,,0,1,2025,-1.3,0.52,-1.59,2.42,,,671056,2,3,Bot,,,,,,,5.248247627,-134.3298281,-3.132455293,-16.8528194,34.48514192,-25.45984326,3.75,1.84,,,,92.9,1940,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.43,,,,,,,,28,2,Sinker,4,0,4,0,0,4,4,0,Strategic,Standard,222,0,0.032,,,,-0.032,,4,4,0.894,0.894,29,23,29,23,2,1,,,6,2,2.2,1.3,1.3,36.5,,,,,
818,SI,3/27/2025,93.5,-2.37,5.56,"Lopez, Pablo",691023,641154,,swinging_strike,,,,,13,"Jordan Walker grounds out, third baseman Jose Miranda to first baseman Ty France.",R,R,R,STL,MIN,S,,,0,0,2025,-1.27,0.66,-1.14,2.1,,,671056,2,3,Bot,,,,,,,6.051578752,-135.8602961,-4.591619865,-17.04858854,33.90601434,-23.1353435,3.8,1.84,,,,94,2075,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.52,,,,,,,,28,1,Sinker,4,0,4,0,0,4,4,0,Strategic,Standard,217,0,-0.047,83.7,8.3,,0.047,,4,4,0.894,0.894,29,23,29,23,2,1,,,6,2,1.98,1.27,1.27,37.2,4.744155007,-6.144274047,36.41508539,26.83796046,28.4703801
829,FF,3/27/2025,94.7,-2.27,5.58,"Lopez, Pablo",671056,641154,single,hit_into_play,,,,,1,IvÃ¡n Herrera singles on a ground ball to right fielder Matt Wallner. Brendan Donovan scores.,R,R,R,STL,MIN,X,9,ground_ball,1,0,2025,-0.53,1.15,-0.31,2.79,680977,,,2,3,Bot,185.77,135.91,,,,,6.397744121,-137.6934005,-4.187143667,-8.2825022,33.84738969,-16.85235733,3.28,1.54,53,76.1,2,95.4,2047,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.5,0.14,0.122,0.9,1,1,0,2,27,2,4-Seam Fastball,3,0,3,0,0,4,4,0,Standard,Standard,220,0.051,0.701,72.5,6.2,0.147,-0.701,88,3,3,0.843,0.843,29,25,29,25,2,1,,,6,2,1.42,0.53,0.53,37.4,-11.71203774,32.5140938,31.71360711,35.3299297,16.35526427
857,CU,3/27/2025,82.9,-2.11,5.71,"Lopez, Pablo",671056,641154,,blocked_ball,,,,,13,IvÃ¡n Herrera singles on a ground ball to right fielder Matt Wallner. Brendan Donovan scores.,R,R,R,STL,MIN,B,,,0,0,2025,0.78,-1.28,-0.96,1.17,680977,,,2,3,Bot,,,,,,,1.108851478,-120.6409627,-1.269615214,7.285833873,27.780343,-44.47026187,3.39,1.54,,,,83.2,2609,6.9,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.59,,,,,,,,27,1,Curveball,3,0,3,0,0,3,3,0,Standard,Standard,42,0,0.032,,,,-0.032,,3,3,0.843,0.843,29,25,29,25,2,1,,,6,2,4.65,-0.78,-0.78,42.8,,,,,
887,ST,3/27/2025,84.3,-2.44,5.46,"Lopez, Pablo",676475,641154,grounded_into_double_play,hit_into_play,,,,,5,"Alec Burleson grounds into a double play, shortstop Carlos Correa to first baseman Ty France. Brendan Donovan to 3rd. Nolan Arenado out at 2nd. Alec Burleson out at 1st.",R,L,R,STL,MIN,X,6,ground_ball,0,0,2025,0.79,0.09,-0.11,2.28,,680977,571448,0,3,Bot,122.23,148.01,,,,,3.896302041,-122.8227173,-1.205835522,7.168335097,24.58638708,-31.28529427,3.43,1.59,94,110.4,3,85.3,2357,6.9,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.59,0.617,0.582,0,1,0,0,4,26,1,Sweeper,3,0,3,0,0,3,3,0,Standard,Standard,49,-0.045,-0.316,,,0.709,0.316,110.4,3,3,0.888,0.888,29,26,29,27,2,1,,,6,2,3.12,-0.79,0.79,34.1,,,,,
908,SI,3/27/2025,92.1,-2.42,5.58,"Lopez, Pablo",571448,641154,single,hit_into_play,,,,,1,Nolan Arenado singles on a ground ball to right fielder Matt Wallner. Brendan Donovan to 2nd.,R,R,R,STL,MIN,X,9,ground_ball,0,0,2025,-1.05,0.64,-0.74,2.96,,,680977,0,3,Bot,153.09,129.25,,,,,6.627102274,-133.9727837,-2.204663509,-14.06926342,28.98645565,-24.24668035,3.42,1.72,79,70.5,5,93.3,1963,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.45,0.197,0.16,0.9,1,1,0,2,25,1,Sinker,3,0,3,0,0,3,3,0,Standard,Standard,214,0.024,0.449,63.2,6.4,0.24,-0.449,88,3,3,0.864,0.864,29,34,29,34,2,1,,,6,2,2.05,1.05,1.05,35.9,-5.801365332,14.33433984,33.30529849,31.9508473,21.30420538
958,FF,3/27/2025,93,-2.28,5.46,"Lopez, Pablo",680977,641154,single,hit_into_play,,,,,9,Brendan Donovan singles on a ground ball to right fielder Matt Wallner.,R,L,R,STL,MIN,X,9,ground_ball,3,1,2025,-0.65,0.91,0.58,2,,,,0,3,Bot,190,108.68,,,,,8.836292778,-135.040274,-5.09881583,-9.889468538,30.3729783,-20.03284655,3.32,1.61,24,105,-4,93.9,2151,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.5,0.377,0.342,0.9,1,1,0,2,24,5,4-Seam Fastball,3,0,3,0,0,3,3,0,Infield shade,Standard,225,0.016,0.284,70.9,7,0.394,-0.284,105,3,3,0.848,0.848,29,28,29,28,2,1,,,6,2,1.74,0.65,-0.65,33.4,8.778019786,-4.485434091,35.71178472,31.36267361,28.22863245
961,FF,3/27/2025,94.3,-2.3,5.52,"Lopez, Pablo",680977,641154,,called_strike,,,,,2,Brendan Donovan singles on a ground ball to right fielder Matt Wallner.,R,L,R,STL,MIN,S,,,3,0,2025,-0.87,1.04,0.06,2.95,,,,0,3,Bot,,,,,,,8.181260026,-137.0514177,-3.322769055,-12.81307572,30.62994457,-18.50514155,3.37,1.71,,,,95.4,2194,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.5,,,,,,,,24,4,4-Seam Fastball,3,0,3,0,0,3,3,0,Infield shade,Standard,224,0,-0.09,,,,0.09,,3,3,0.848,0.848,29,28,29,28,2,1,,,6,2,1.53,0.87,-0.87,34.9,,,,,
1002,FF,3/27/2025,93.5,-2.18,5.51,"Lopez, Pablo",680977,641154,,ball,,,,,13,Brendan Donovan singles on a ground ball to right fielder Matt Wallner.,R,L,R,STL,MIN,B,,,2,0,2025,-0.78,1,-0.53,1.48,,,,0,3,Bot,,,,,,,6.048956901,-135.8754727,-6.902291168,-11.05086832,29.88029019,-18.44930405,3.4,1.67,,,,94.5,2186,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.54,,,,,,,,24,3,4-Seam Fastball,3,0,3,0,0,3,3,0,Standard,Standard,220,0,0.147,,,,-0.147,,3,3,0.848,0.848,29,28,29,28,2,1,,,6,2,1.61,0.78,-0.78,36.7,,,,,
1039,CU,3/27/2025,80.1,-1.96,5.78,"Lopez, Pablo",680977,641154,,ball,,,,,13,Brendan Donovan singles on a ground ball to right fielder Matt Wallner.,R,L,R,STL,MIN,B,,,1,0,2025,0.88,-1.2,-0.59,1.01,,,,0,3,Bot,,,,,,,1.38378895,-116.6484974,-1.474757117,7.627719116,25.17250841,-42.91280024,3.34,1.62,,,,80.6,2607,6.9,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.56,,,,,,,,24,2,Curveball,3,0,3,0,0,3,3,0,Standard,Standard,38,0,0.069,,,,-0.069,,3,3,0.848,0.848,29,28,29,28,2,1,,,6,2,4.79,-0.88,0.88,41.3,,,,,
1070,CU,3/27/2025,79.3,-2.07,5.88,"Lopez, Pablo",680977,641154,,ball,,,,,11,Brendan Donovan singles on a ground ball to right fielder Matt Wallner.,R,L,R,STL,MIN,B,,,0,0,2025,0.97,-1.24,-1.06,2.61,,,,0,3,Bot,,,,,,,0.3893375,-115.4149439,2.073261406,8.519660737,24.58207528,-43.79077156,3.32,1.54,,,,79.6,2682,6.8,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.7,,,,,,,,24,1,Curveball,3,0,3,0,0,3,3,0,Standard,Standard,41,0,0.038,,,,-0.038,,3,3,0.848,0.848,29,28,29,28,2,1,,,6,2,4.9,-0.97,0.97,45,,,,,
1091,ST,3/27/2025,85.6,-2.57,5.46,"Lopez, Pablo",575929,641154,strikeout,swinging_strike,,,,,14,Willson Contreras strikes out swinging.,R,R,R,STL,MIN,S,2,,2,2,2025,1.03,-0.33,0.3,1.31,,,,2,2,Bot,,,,,,,4.784777355,-124.5252119,-2.819769609,9.62947507,26.87966356,-35.24295356,3.49,1.61,,,,86.8,2461,7.2,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.29,,0,0,1,0,0,,20,6,Sweeper,3,0,3,0,0,3,3,0,Strategic,Standard,44,-0.005,-0.219,81.9,9.3,,0.219,,3,3,0.81,0.81,29,33,29,33,2,1,,,6,2,3.47,-1.03,-1.03,35.7,31.26474005,-48.76103865,38.32682804,39.36405177,56.9045507
1120,ST,3/27/2025,85.8,-2.41,5.53,"Lopez, Pablo",575929,641154,,ball,,,,,14,Willson Contreras strikes out swinging.,R,R,R,STL,MIN,B,,,1,2,2025,1.31,-0.19,1.91,0.23,,,,2,2,Bot,,,,,,,7.661675374,-124.659006,-5.898325679,11.92133735,27.10730207,-33.05837073,3.38,1.65,,,,86.8,2435,7.2,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.31,,,,,,,,20,5,Sweeper,3,0,3,0,0,3,3,0,Strategic,Standard,47,0,0.039,,,,-0.039,,3,3,0.81,0.81,29,33,29,33,2,1,,,6,2,3.32,-1.31,-1.31,36.4,,,,,
1157,FF,3/27/2025,93.8,-2.39,5.6,"Lopez, Pablo",575929,641154,,foul,,,,,12,Willson Contreras strikes out swinging.,R,R,R,STL,MIN,S,,,1,2,2025,-0.09,1,0.91,3.26,,,,2,2,Bot,,,,,,,8.880063952,-136.3256265,-2.544375134,-3.143471855,30.09035798,-19.38773524,3.49,1.61,225,85.4,58,95.3,2181,7.3,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.24,,,,,,,,20,4,4-Seam Fastball,3,0,3,0,0,3,3,0,Strategic,Standard,215,0,0,70.3,7.1,,0,88,3,3,0.81,0.81,29,33,29,33,2,1,,,6,2,1.6,0.09,0.09,42.1,3.460922337,19.09941836,25.96467139,49.26846773,16.30898457
1184,SI,3/27/2025,94.1,-2.46,5.57,"Lopez, Pablo",575929,641154,,foul,,,,,9,Willson Contreras strikes out swinging.,R,R,R,STL,MIN,S,,,1,1,2025,-0.92,0.55,0.36,2.02,,,,2,2,Bot,,,,,,,9.477308818,-136.7089782,-4.763713297,-13.68155942,30.50471472,-24.33370663,3.49,1.61,299,93.4,32,95.3,1887,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.41,,,,,,,,20,3,Sinker,3,0,3,0,0,3,3,0,Standard,Standard,221,0,-0.064,80.4,7.3,,0.064,93.4,3,3,0.81,0.81,29,33,29,33,2,1,,,6,2,2.03,0.92,0.92,39.6,-4.27604035,14.66708196,36.40320785,42.74098215,16.11861558
1200,FF,3/27/2025,95.7,-2.31,5.58,"Lopez, Pablo",575929,641154,,ball,,,,,14,Willson Contreras strikes out swinging.,R,R,R,STL,MIN,B,,,0,1,2025,-0.37,1.08,1.39,1.95,,,,2,2,Bot,,,,,,,10.74260261,-138.8894877,-6.494536428,-7.094088506,28.64414828,-16.86173739,3.4,1.64,,,,97.2,2145,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.38,,,,,,,,20,2,4-Seam Fastball,3,0,3,0,0,3,3,0,Standard,Standard,217,0,0.029,,,,-0.029,,3,3,0.81,0.81,29,33,29,33,2,1,,,6,2,1.4,0.37,0.37,36.6,,,,,
1240,ST,3/27/2025,85.2,-2.43,5.54,"Lopez, Pablo",575929,641154,,foul,,,,,8,Willson Contreras strikes out swinging.,R,R,R,STL,MIN,S,,,0,0,2025,0.95,-0.43,-0.14,1.85,,,,2,2,Bot,,,,,,,3.517678731,-124.0941341,-1.472896509,8.983823983,26.49741715,-36.53020754,3.49,1.61,2,74.6,-44,86.4,2394,7.2,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.34,,,,,,,,20,1,Sweeper,3,0,3,0,0,3,3,0,Strategic,Standard,48,0,-0.041,79.1,7.5,,0.041,88,3,3,0.81,0.81,29,33,29,33,2,1,,,6,2,3.58,-0.95,-0.95,35.1,4.686775576,0.916614498,37.50621859,35.43213465,27.75540322
1278,CH,3/27/2025,89.4,-2.33,5.57,"Lopez, Pablo",663457,641154,home_run,hit_into_play,,,,,14,Lars Nootbaar homers (1) on a line drive to right field. Jordan Walker scores.,R,L,R,STL,MIN,X,,line_drive,1,2,2025,-0.6,-0.09,0.12,1.35,691023,,,2,2,Bot,220.26,69.95,,,,,7.400311366,-129.8676838,-4.187845622,-8.399700266,29.45687362,-32.42361495,3.46,1.69,414,108,26,90.4,1398,7.2,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.31,0.991,1.992,2,1,0,3,6,19,4,Changeup,1,0,1,0,0,3,3,0,Standard,Standard,257,0.159,1.531,74.8,7.7,3.901,-1.531,108,1,1,0.651,0.651,29,27,29,28,2,1,,,6,2,2.97,0.6,-0.6,38.8,14.99329757,-11.2681186,34.33947146,34.00777066,41.52378205
1304,FF,3/27/2025,95.7,-2.5,5.48,"Lopez, Pablo",663457,641154,,swinging_strike,,,,,5,Lars Nootbaar homers (1) on a line drive to right field. Jordan Walker scores.,R,L,R,STL,MIN,S,,,1,1,2025,-0.56,1.02,-0.23,2.85,691023,,,2,2,Bot,,,,,,,7.353921531,-139.1999906,-3.658599755,-8.912867209,31.79993741,-18.27421015,3.46,1.69,,,,97,2142,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.4,,,,,,,,19,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shade,Standard,222,0,-0.073,80.1,7,,0.073,,1,1,0.651,0.651,29,27,29,28,2,1,,,6,2,1.47,0.56,-0.56,33.7,13.43639209,-1.517563625,28.70545551,37.87012525,31.65804879
1335,CH,3/27/2025,88.5,-2.44,5.52,"Lopez, Pablo",663457,641154,,swinging_strike,,,,,13,Lars Nootbaar homers (1) on a line drive to right field. Jordan Walker scores.,R,L,R,STL,MIN,S,,,1,0,2025,-1.26,0.13,-0.31,1.37,691023,,,2,2,Bot,,,,,,,7.93803616,-128.5734328,-4.335905278,-15.61393463,28.29209756,-29.94731454,3.46,1.69,,,,89.4,2078,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.4,,,,,,,,19,2,Changeup,1,0,1,0,0,1,1,0,Standard,Standard,239,0,-0.039,79.4,8.1,,0.039,,1,1,0.651,0.651,29,27,29,28,2,1,,,6,2,2.8,1.26,-1.26,34.9,21.95181124,-22.1278739,33.48353232,38.79751343,46.25637891
1338,FF,3/27/2025,95.1,-2.44,5.47,"Lopez, Pablo",663457,641154,,ball,,,,,11,Lars Nootbaar homers (1) on a line drive to right field. Jordan Walker scores.,R,L,R,STL,MIN,B,,,0,0,2025,-0.56,1.07,-0.97,2.8,691023,,,2,2,Bot,,,,,,,5.183381999,-138.3646005,-3.80186716,-8.368890281,31.28784534,-17.76291889,3.37,1.69,,,,96.3,2112,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.48,,,,,,,,19,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,220,0,0.032,,,,-0.032,,1,1,0.651,0.651,29,27,29,28,2,1,,,6,2,1.45,0.56,-0.56,35,,,,,
1366,ST,3/27/2025,85,-2.43,5.4,"Lopez, Pablo",691026,641154,field_out,hit_into_play,,,,,9,"Masyn Winn grounds out, second baseman Willi Castro to first baseman Ty France. Jordan Walker to 3rd.",R,R,R,STL,MIN,X,4,ground_ball,2,2,2025,1.03,0.19,0.76,2.06,,691023,,1,2,Bot,148.85,154.07,,,,,5.499662221,-123.6583456,-1.816228997,9.179962891,28.10997786,-30.1015272,3.49,1.65,6,63.5,-21,85.8,2385,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.36,0.046,0.051,0,1,0,0,2,18,5,Sweeper,1,0,1,0,0,1,1,0,Standard,Standard,49,-0.026,-0.199,74.4,8.1,0.046,0.199,88,1,1,0.677,0.677,29,23,29,23,1,0,,,6,2,3.01,-1.03,-1.03,33.8,12.99315472,-16.99255766,27.52684298,39.72365009,46.08478487
1403,FF,3/27/2025,95,-2.36,5.66,"Lopez, Pablo",691026,641154,,ball,,,,,11,"Masyn Winn grounds out, second baseman Willi Castro to first baseman Ty France. Jordan Walker to 3rd.",R,R,R,STL,MIN,B,,,1,2,2025,-0.3,1.43,-0.45,4.22,,691023,,1,2,Bot,,,,,,,5.776105159,-138.1796618,-1.280186697,-5.242103107,32.95349059,-13.89807361,3.55,1.66,,,,96.1,2102,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.42,,,,,,,,18,4,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,221,0,0.018,,,,-0.018,,1,1,0.677,0.677,29,23,29,23,1,0,,,6,2,1.11,0.3,0.3,42.6,,,,,
1450,SI,3/27/2025,94.1,-2.43,5.51,"Lopez, Pablo",691026,641154,,swinging_strike,,,,,13,"Masyn Winn grounds out, second baseman Willi Castro to first baseman Ty France. Jordan Walker to 3rd.",R,R,R,STL,MIN,S,,,1,1,2025,-1.2,0.4,-1.31,2.04,,691023,,1,2,Bot,,,,,,,5.664545814,-136.7879879,-4.146720127,-16.3794437,33.81416364,-26.37630056,3.49,1.65,,,,94.8,1988,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.45,,,,,,,,18,3,Sinker,1,0,1,0,0,1,1,0,Standard,Standard,218,0,-0.062,72.5,7.7,,0.062,,1,1,0.677,0.677,29,23,29,23,1,0,,,6,2,2.2,1.2,1.2,37.1,12.32836932,-20.82145182,38.80407218,15.80203446,34.70072036
1478,FF,3/27/2025,95.8,-2.37,5.63,"Lopez, Pablo",691026,641154,,swinging_strike,,,,,1,"Masyn Winn grounds out, second baseman Willi Castro to first baseman Ty France. Jordan Walker to 3rd.",R,R,R,STL,MIN,S,,,1,0,2025,-0.32,1.42,-0.31,3.46,,691023,,1,2,Bot,,,,,,,6.251354041,-139.391041,-3.341465417,-5.573041227,32.22794078,-13.15452249,3.49,1.65,,,,97,2156,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.45,,,,,,,,18,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,220,0,-0.043,64.6,6.1,,0.043,,1,1,0.677,0.677,29,23,29,23,1,0,,,6,2,1.07,0.32,0.32,41.2,0.067243082,29.27260477,21.47189996,28.8723247,17.9578058
1510,ST,3/27/2025,85,-2.39,5.57,"Lopez, Pablo",691026,641154,,ball,,,,,8,"Masyn Winn grounds out, second baseman Willi Castro to first baseman Ty France. Jordan Walker to 3rd.",R,R,R,STL,MIN,B,,,0,0,2025,1.02,0.02,-0.17,1.7,,691023,,1,2,Bot,,,,,,,3.190340537,-123.7205559,-2.729525285,9.624067175,28.04958724,-31.5495023,3.37,1.58,,,,85.5,2366,6.9,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.59,,,,,,,,18,1,Sweeper,1,0,1,0,0,1,1,0,Standard,Standard,43,0,0.027,,,,-0.027,,1,1,0.677,0.677,29,23,29,23,1,0,,,6,2,3.16,-1.02,-1.02,34.3,,,,,
1549,FF,3/27/2025,94.6,-2.48,5.46,"Lopez, Pablo",687363,641154,field_out,hit_into_play,,,,,3,Victor Scott II pops out to shortstop Carlos Correa.,R,L,R,STL,MIN,X,6,popup,1,0,2025,-0.51,1.27,0.42,2.74,,691023,,0,2,Bot,91.37,128.65,,,,,8.843555899,-137.4580875,-4.26618267,-8.535415269,32.77856575,-15.27631408,3.28,1.53,193,81.2,58,95.8,2097,7.2,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.26,0.049,0.055,0,1,0,0,3,17,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,230,-0.037,-0.303,74.3,6.1,0.072,0.303,88,1,1,0.714,0.714,29,24,29,24,1,0,,,6,2,1.3,0.51,-0.51,37.8,10.13472218,4.732736042,31.93200545,28.88674926,24.6488907
1610,FF,3/27/2025,95.9,-2.47,5.56,"Lopez, Pablo",687363,641154,,ball,,,,,1,Victor Scott II pops out to shortstop Carlos Correa.,R,L,R,STL,MIN,B,,,0,0,2025,-0.41,1.43,-0.76,3.26,,691023,,0,2,Bot,,,,,,,5.534283977,-139.5266306,-3.709113494,-6.725617963,34.27331001,-12.865603,3.28,1.48,,,,96.8,2128,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.48,,,,,,,,17,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,220,0,0.038,,,,-0.038,,1,1,0.714,0.714,29,24,29,24,1,0,,,6,2,1.06,0.41,-0.41,36.8,,,,,
1655,CH,3/27/2025,88.5,-2.37,5.65,"Lopez, Pablo",691023,641154,single,hit_into_play,,,,,7,Jordan Walker singles on a ground ball to left fielder Harrison Bader.,R,R,R,STL,MIN,X,7,ground_ball,1,2,2025,-1.05,0.12,-0.68,2.13,,,,0,2,Bot,64.22,113.29,,,,,6.436552243,-128.7117349,-2.718999601,-13.10146001,30.2456651,-30.4023333,3.8,1.84,124,116.5,5,89.3,1515,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.38,0.717,0.681,0.9,1,1,0,5,16,4,Changeup,1,0,1,0,0,1,1,0,Strategic,Standard,251,0.031,0.516,81.9,8.9,0.84,-0.516,116.5,1,1,0.66,0.66,29,23,29,23,1,0,,,6,2,2.82,1.05,1.05,40.5,14.25291273,-19.46697379,33.76502649,30.54679676,38.75483794
1687,ST,3/27/2025,84.7,-2.4,5.61,"Lopez, Pablo",691023,641154,,ball,,,,,3,Jordan Walker singles on a ground ball to left fielder Harrison Bader.,R,R,R,STL,MIN,B,,,0,2,2025,1.29,0.01,0.63,3.74,,,,0,2,Bot,,,,,,,4.560528008,-123.1594526,2.08076587,12.05717024,26.57473322,-32.77352326,3.7,1.81,,,,85.6,2354,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.39,,,,,,,,16,3,Sweeper,1,0,1,0,0,1,1,0,Strategic,Standard,55,0,0.023,,,,-0.023,,1,1,0.66,0.66,29,23,29,23,1,0,,,6,2,3.2,-1.29,-1.29,36.9,,,,,
